target,prediction
0.04765045642852783, 0.047561001032590866
0.29102006554603577, 0.28861498832702637
0.13288943469524384, 0.13615299761295319
0.6579474806785583, 0.6714029908180237
0.3547786474227905, 0.35410699248313904
0.3972468972206116, 0.38966599106788635
-0.02686569280922413, -0.027831999585032463
0.1488766223192215, 0.14723199605941772
0.0762656033039093, 0.07852499932050705
0.03716176003217697, 0.038304999470710754
0.2468966692686081, 0.23809899389743805
0.42686495184898376, 0.4191890060901642
0.03730546683073044, 0.03468799963593483
0.019281139597296715, 0.01713399961590767
0.6290232539176941, 0.6326479911804199
-0.01834402233362198, 0.0
-0.001255907118320465, -0.005799000151455402
0.07639787346124649, 0.0781719982624054
-0.032144226133823395, -0.03387799859046936
0.12402018904685974, 0.12630300223827362
0.03758377581834793, 0.041384000331163406
0.23703749477863312, 0.23464399576187134
0.25874006748199463, 0.2583700120449066
0.017641907557845116, 0.0
0.08192095160484314, 0.0785050019621849
0.028672190383076668, 0.027535999193787575
0.21307873725891113, 0.21309299767017365
0.045152582228183746, 0.04376700147986412
0.759975016117096, 0.7622100114822388
0.8467606902122498, 0.8455820083618164
0.12551720440387726, 0.12213099747896194
0.5897192358970642, 0.5941529870033264
0.145175501704216, 0.1373409926891327
-0.00016280822455883026, 0.0
0.1414417326450348, 0.13597500324249268
0.028891244903206825, 0.04184500128030777
0.019747333601117134, 0.02002600021660328
0.15341421961784363, 0.15356400609016418
0.14547617733478546, 0.15195800364017487
0.018472319468855858, 0.018650000914931297
0.12115955352783203, 0.12391100078821182
0.0745915099978447, 0.0683009997010231
0.11022920906543732, 0.11068300157785416
0.6138137578964233, 0.6147750020027161
0.060039371252059937, 0.06224900111556053
0.05523659288883209, 0.06335899978876114
0.14877943694591522, 0.15184900164604187
0.570186972618103, 0.5664029717445374
0.4785895347595215, 0.4791710078716278
0.13787764310836792, 0.1414950042963028
1.079832911491394, 1.0674669742584229
-0.0014805588871240616, 0.0
0.044805191457271576, 0.0468829981982708
0.5180806517601013, 0.5071660280227661
0.288543701171875, 0.29490700364112854
0.017857609316706657, 0.018619999289512634
0.7076016068458557, 0.7196540236473083
0.050705112516880035, 0.045722998678684235
0.09856154769659042, 0.10343600064516068
1.1566585302352905, 1.1334129571914673
0.18280132114887238, 0.18349400162696838
0.11541984975337982, 0.1216759979724884
0.3156834840774536, 0.30693501234054565
0.0006333310157060623, 0.0034630000591278076
0.06060001254081726, 0.06739500164985657
0.5085431337356567, 0.49720698595046997
0.19284258782863617, 0.20523400604724884
-0.03963525593280792, -0.038141001015901566
0.04072445631027222, 0.0408799983561039
0.2939196527004242, 0.2932940125465393
0.32158926129341125, 0.3151929974555969
0.17384223639965057, 0.1763489991426468
0.23592256009578705, 0.24388299882411957
0.05775638669729233, 0.053872000426054
-0.0007732901722192764, 0.0
0.3032951056957245, 0.3011699914932251
0.37810060381889343, 0.3800800144672394
0.16653119027614594, 0.16163000464439392
-0.0017874669283628464, 0.0
0.1952241212129593, 0.19740000367164612
0.2881985008716583, 0.2888450026512146
0.09148792922496796, 0.09798300266265869
0.12028305232524872, 0.12829799950122833
0.12113963067531586, 0.12109799683094025
0.10515239834785461, 0.09427899867296219
0.5120068788528442, 0.5040119886398315
0.003105437383055687, 0.0
0.20498348772525787, 0.2165839970111847
0.06391403824090958, 0.06028199940919876
0.3645009398460388, 0.363411009311676
0.17695914208889008, 0.18024000525474548
0.2884894609451294, 0.29486799240112305
0.27423641085624695, 0.2740840017795563
0.05726417154073715, 0.05918699875473976
0.09019187837839127, 0.0952880010008812
0.01588100753724575, 0.03633200004696846
0.2515481114387512, 0.25098299980163574
0.14620083570480347, 0.15148800611495972
0.3455473780632019, 0.3363580107688904
-0.010639792308211327, -0.008848999626934528
0.3884543478488922, 0.3883650004863739
0.2489476054906845, 0.23701299726963043
0.14133797585964203, 0.13703800737857819
0.2023184448480606, 0.19631299376487732
0.4062609374523163, 0.39729100465774536
0.7012309432029724, 0.7139340043067932
0.30531373620033264, 0.28155601024627686
0.03230495750904083, 0.032683998346328735
0.18238280713558197, 0.18167400360107422
0.42250457406044006, 0.41326001286506653
0.07952398806810379, 0.07270999997854233
0.08286812901496887, 0.07917899638414383
0.11784914135932922, 0.11810299754142761
0.23697338998317719, 0.24475300312042236
0.5550565123558044, 0.554967999458313
0.12574388086795807, 0.1241540014743805
0.3182632029056549, 0.31056299805641174
0.07192406803369522, 0.07379599660634995
0.06658301502466202, 0.06742499768733978
0.7646365165710449, 0.7658290266990662
0.11743779480457306, 0.11395200341939926
0.4084838926792145, 0.40755000710487366
-0.19457368552684784, -0.18899300694465637
0.337816059589386, 0.3382740020751953
0.014138894155621529, 0.020580999553203583
0.016088439151644707, 0.019821999594569206
0.6112732887268066, 0.6001139879226685
0.08705902099609375, 0.08567799627780914
0.19881415367126465, 0.20158299803733826
0.1094147115945816, 0.11239299923181534
0.14922545850276947, 0.1523279994726181
0.16558384895324707, 0.168380007147789
0.11166958510875702, 0.11699499934911728
0.11693209409713745, 0.1132809966802597
0.02390250377357006, 0.020037999376654625
0.17108239233493805, 0.16871200501918793
0.20543943345546722, 0.2032960057258606
0.16920256614685059, 0.1772100031375885
0.16081468760967255, 0.16938599944114685
0.22296835482120514, 0.2186869978904724
0.2567058503627777, 0.2463800013065338
0.2790538966655731, 0.2817409932613373
0.4745974838733673, 0.4859820008277893
0.08418119698762894, 0.086667001247406
0.001541445031762123, 0.0
0.4896698296070099, 0.4767799973487854
-0.013121518306434155, 0.0
0.19585533440113068, 0.19104300439357758
0.0862380638718605, 0.08795399963855743
0.11049546301364899, 0.11393000185489655
0.10234025120735168, 0.10721000283956528
0.6445491313934326, 0.6538670063018799
0.20178474485874176, 0.2083590030670166
0.0196524765342474, 0.023670999333262444
0.09371031820774078, 0.0877470001578331
-0.00910305418074131, 0.0
0.10722535103559494, 0.09818699955940247
0.3008762300014496, 0.30278798937797546
0.30091822147369385, 0.30759501457214355
0.09778887778520584, 0.10304299741983414
0.39118173718452454, 0.3885110020637512
0.1588202863931656, 0.15387800335884094
0.11841098964214325, 0.11259499937295914
0.08297134935855865, 0.08397000283002853
1.3372670412063599, 1.3316459655761719
0.18457438051700592, 0.17632099986076355
0.15004561841487885, 0.15304000675678253
0.11805623769760132, 0.11029999703168869
0.9935415387153625, 0.9725170135498047
0.11121053993701935, 0.11746100336313248
-0.0027152169495821, 0.0
0.23259152472019196, 0.2392210066318512
0.3325808346271515, 0.34280699491500854
0.1692141592502594, 0.16873699426651
0.1670539677143097, 0.1696459949016571
0.1643710434436798, 0.16552400588989258
0.4166397750377655, 0.4122929871082306
0.24280767142772675, 0.23563499748706818
0.34698686003685, 0.35739099979400635
0.34962165355682373, 0.366364985704422
0.04093380272388458, 0.041795000433921814
0.3363717198371887, 0.3343699872493744
0.29654648900032043, 0.2994450032711029
0.005714273080229759, 0.004102000035345554
0.079189732670784, 0.08371700346469879
0.34744563698768616, 0.34395700693130493
0.14629609882831573, 0.14304399490356445
0.1998051553964615, 0.20117999613285065
0.5667104125022888, 0.558122992515564
0.25055399537086487, 0.2478410005569458
0.09123420715332031, 0.10011100023984909
0.16580823063850403, 0.17160700261592865
0.3363296091556549, 0.3353540003299713
0.15405704081058502, 0.14589600265026093
0.14802789688110352, 0.15015800297260284
0.08565877377986908, 0.09150800108909607
-0.14368323981761932, -0.1425739973783493
0.269589900970459, 0.26646000146865845
0.07957799732685089, 0.08024699985980988
0.3685051500797272, 0.3667699992656708
0.04804352670907974, 0.05078300088644028
0.057378917932510376, 0.05913199856877327
0.05616213381290436, 0.06019200012087822
0.13599327206611633, 0.13782000541687012
0.26369789242744446, 0.2680490016937256
0.32041212916374207, 0.317438006401062
0.2075650990009308, 0.2036460041999817
0.27327242493629456, 0.26900601387023926
0.26531901955604553, 0.27174100279808044
0.3672695457935333, 0.37084099650382996
0.25784948468208313, 0.26467299461364746
-0.0017671380192041397, 0.004592000041157007
0.39268648624420166, 0.40158799290657043
0.22833077609539032, 0.228425994515419
0.17072679102420807, 0.17800599336624146
0.0003746841102838516, 0.0049959998577833176
0.15741153061389923, 0.15568900108337402
0.19351288676261902, 0.19572600722312927
0.1763114631175995, 0.1749590039253235
0.027964843437075615, 0.03501899912953377
0.2711527347564697, 0.2696860134601593
0.12352262437343597, 0.1234859973192215
0.47672322392463684, 0.47435298562049866
0.19864509999752045, 0.19417700171470642
0.04310287535190582, 0.04397699981927872
0.22887872159481049, 0.23209400475025177
-0.006463898345828056, 0.0
0.030211711302399635, 0.029534000903367996
0.2015819102525711, 0.2079620063304901
0.08933544903993607, 0.09179200232028961
0.1540042757987976, 0.16126300394535065
-0.004269661381840706, 0.00043399998685345054
0.28948289155960083, 0.2950440049171448
0.2444481998682022, 0.23440800607204437
0.09496830403804779, 0.09361699968576431
0.19496525824069977, 0.19862200319766998
0.1674020141363144, 0.1633020043373108
0.2534497082233429, 0.26324400305747986
-0.009724130854010582, 0.0
0.18724755942821503, 0.1821179986000061
0.7094809412956238, 0.7144830226898193
0.39632830023765564, 0.3911379873752594
0.15827710926532745, 0.15587200224399567
0.5631121397018433, 0.563759982585907
0.05433109402656555, 0.049768999218940735
0.34549352526664734, 0.3503049910068512
0.10246748477220535, 0.09570500254631042
-0.006399529054760933, -0.0014939999673515558
0.2227552831172943, 0.21663600206375122
0.7942765951156616, 0.7826859951019287
0.08574040979146957, 0.08496200293302536
0.04085821658372879, 0.0484750010073185
0.24656422436237335, 0.24487100541591644
0.5191332697868347, 0.5343019962310791
-0.08469150960445404, -0.07076799869537354
0.5556979775428772, 0.5329070091247559
0.05619116127490997, 0.061500001698732376
0.24033261835575104, 0.2419710010290146
0.47810426354408264, 0.4839949905872345
0.22569142282009125, 0.22294099628925323
0.0012969505041837692, 0.002736999886110425
0.024507364258170128, 0.027685999870300293
0.11584703624248505, 0.11345499753952026
0.014897508546710014, 0.014460000209510326
0.10566074401140213, 0.10955300182104111
-0.004663387313485146, 0.003922999836504459
0.3766760230064392, 0.3750070035457611
0.09177055954933167, 0.09153400361537933
0.004872454330325127, 0.013563999906182289
0.22365371882915497, 0.22487099468708038
0.1309606432914734, 0.1363230049610138
0.21818028390407562, 0.2105969935655594
0.36491960287094116, 0.36699599027633667
0.1396021991968155, 0.1329369992017746
0.0355457067489624, 0.044089000672101974
0.22614222764968872, 0.2232310026884079
0.04002538323402405, 0.051816001534461975
0.44066575169563293, 0.43843400478363037
0.0896153375506401, 0.08557099848985672
0.377282053232193, 0.3768549859523773
0.12488152086734772, 0.12325599789619446
0.3250139653682709, 0.32320499420166016
0.21221797168254852, 0.20628100633621216
0.3980174958705902, 0.39855098724365234
0.17355620861053467, 0.17082999646663666
0.29009053111076355, 0.2951450049877167
0.15876203775405884, 0.16262899339199066
0.33532771468162537, 0.31927499175071716
0.12156258523464203, 0.12665900588035583
-0.005746079608798027, 0.0
0.08221682906150818, 0.07911500334739685
0.3128136694431305, 0.3158450126647949
0.5353531837463379, 0.5398359894752502
0.15146510303020477, 0.1519860029220581
0.18539099395275116, 0.18792599439620972
0.19334940612316132, 0.1946049928665161
0.055617064237594604, 0.05156100168824196
0.35078343749046326, 0.33179500699043274
0.15249212086200714, 0.15647800266742706
0.14918769896030426, 0.14698399603366852
0.3739211857318878, 0.35727500915527344
0.4063258171081543, 0.39338600635528564
0.17926611006259918, 0.1749339997768402
-0.12895432114601135, -0.10885199904441833
0.1694221794605255, 0.17757900059223175
0.2652265131473541, 0.2567630112171173
0.5053939819335938, 0.5069029927253723
-0.027096310630440712, -0.024335000663995743
0.0038598235696554184, 0.014379999600350857
0.039269864559173584, 0.044071998447179794
0.3892013728618622, 0.38402900099754333
0.17513425648212433, 0.1690710037946701
0.6817527413368225, 0.6914780139923096
0.013481689617037773, 0.024674000218510628
-0.005647951737046242, 0.0009500000160187483
0.1722022145986557, 0.1638440042734146
0.20119261741638184, 0.20182499289512634
-0.00017911382019519806, 0.003387999953702092
0.41000667214393616, 0.41396400332450867
0.3802352547645569, 0.37352800369262695
-0.12998521327972412, -0.11878799647092819
0.015498107299208641, 0.019164999946951866
-0.006840972229838371, -0.004424999933689833
0.1570938229560852, 0.1610960066318512
0.06563897430896759, 0.06918500363826752
0.3561859428882599, 0.3500170111656189
0.24773286283016205, 0.24506400525569916
-0.006755391135811806, -0.003889000043272972
-0.009054401889443398, 0.007060999982059002
0.6446946263313293, 0.6341990232467651
0.13895027339458466, 0.139614999294281
0.103859081864357, 0.10210300236940384
0.4423713684082031, 0.43541499972343445
0.3341720402240753, 0.3310079872608185
0.10715500265359879, 0.11115600168704987
0.18580272793769836, 0.18009300529956818
0.22870580852031708, 0.22998499870300293
0.2496558278799057, 0.23539899289608002
0.22885331511497498, 0.22123700380325317
0.13533678650856018, 0.13947400450706482
0.04187390208244324, 0.04557099938392639
0.10789690911769867, 0.11006099730730057
0.4981975853443146, 0.4989689886569977
0.005441272631287575, 0.0
0.2782140076160431, 0.2833699882030487
0.2562810778617859, 0.25438499450683594
0.18205632269382477, 0.1795019954442978
0.47081783413887024, 0.45717599987983704
0.03599055856466293, 0.03353000059723854
0.548439621925354, 0.5446079969406128
0.9676805138587952, 0.910631000995636
0.33599796891212463, 0.33523398637771606
0.26721325516700745, 0.2731480002403259
0.5701482892036438, 0.5571789741516113
0.2988613247871399, 0.29521098732948303
0.5209650993347168, 0.5120159983634949
-0.0073753539472818375, 0.001614999957382679
0.018838291987776756, 0.004102000035345554
0.0029936712235212326, 0.006610000040382147
0.21279823780059814, 0.2159689962863922
0.5314632654190063, 0.526835024356842
0.28099325299263, 0.2852579951286316
0.009553732350468636, 0.007972000166773796
0.47161975502967834, 0.46261200308799744
0.05245741456747055, 0.05392200127243996
0.11040984094142914, 0.11159899830818176
0.08516745269298553, 0.08031299710273743
0.009737584739923477, 0.015061999671161175
0.138092502951622, 0.13185299932956696
0.1357705444097519, 0.1310030072927475
0.5864914655685425, 0.5797100067138672
0.16472524404525757, 0.16293500363826752
0.26971563696861267, 0.2664720118045807
0.9639798998832703, 0.9573529958724976
0.46474412083625793, 0.47148799896240234
0.23703669011592865, 0.23219400644302368
0.9130101799964905, 0.8990989923477173
-0.005348661914467812, 0.0
0.24092380702495575, 0.22906599938869476
0.1402573436498642, 0.15630300343036652
-0.00594312883913517, -0.007888000458478928
0.42758485674858093, 0.4294990003108978
0.05662684887647629, 0.056814998388290405
0.19957830011844635, 0.19794200360774994
-0.004077093675732613, 0.0
0.3532356321811676, 0.3446420133113861
0.004024742171168327, 0.01032199990004301
0.7459458708763123, 0.752701997756958
0.36022040247917175, 0.37148499488830566
0.3712087571620941, 0.3726400136947632
0.264486163854599, 0.2713020145893097
0.25413084030151367, 0.25222399830818176
0.08604350686073303, 0.08237399905920029
-0.009850267320871353, -0.0016550000291317701
0.04206852614879608, 0.03872700035572052
0.0836823433637619, 0.08263599872589111
0.16887855529785156, 0.17175400257110596
0.07608186453580856, 0.0718730017542839
0.05029404163360596, 0.05272899940609932
0.1184854805469513, 0.12269099801778793
0.13780996203422546, 0.13318000733852386
0.11108466982841492, 0.10424699634313583
-0.037918053567409515, -0.03306499868631363
0.427799254655838, 0.42324098944664
0.2464970201253891, 0.24583299458026886
0.5719097256660461, 0.5695189833641052
0.037135496735572815, 0.029714999720454216
0.2380988448858261, 0.22939400374889374
0.19978266954421997, 0.20287199318408966
-0.0005590785294771194, 0.0
0.3043765723705292, 0.29822999238967896
-0.011341559700667858, 0.0
0.4299200177192688, 0.4197100102901459
0.2743867337703705, 0.2700920104980469
0.23132745921611786, 0.2354629933834076
0.02254772000014782, 0.028571000322699547
0.05120764672756195, 0.05342400074005127
0.287759393453598, 0.2871930003166199
0.21215049922466278, 0.2082590013742447
-0.0016635861247777939, 0.0
0.191061332821846, 0.1913370043039322
0.3914432227611542, 0.38144099712371826
0.08615881204605103, 0.0830560028553009
0.10146477073431015, 0.10247399657964706
0.0051457080990076065, 0.012527000159025192
0.18973855674266815, 0.18763500452041626
0.06473642587661743, 0.06328000128269196
0.13049009442329407, 0.128371000289917
-0.13475565612316132, -0.11822099983692169
0.32922497391700745, 0.3334159851074219
0.06534285843372345, 0.06620000302791595
-0.029900534078478813, -0.016355000436306
0.34938082098960876, 0.3512229919433594
0.43376800417900085, 0.44188299775123596
0.07097958028316498, 0.06891699880361557
0.25151491165161133, 0.24620600044727325
0.4965350925922394, 0.4947569966316223
0.14724686741828918, 0.15238399803638458
-0.09644503891468048, -0.09261699765920639
0.5459257960319519, 0.5440869927406311
0.06680797785520554, 0.07474999874830246
0.4956301152706146, 0.4817950129508972
0.06104935705661774, 0.0531190000474453
0.14010752737522125, 0.13722099363803864
0.08807948976755142, 0.08722399920225143
0.44567593932151794, 0.4406130015850067
0.23986808955669403, 0.24239100515842438
0.827892005443573, 0.8223879933357239
0.44445911049842834, 0.43639498949050903
1.4752447605133057, 1.482272982597351
0.4982723295688629, 0.49665600061416626
0.09125463664531708, 0.09539200365543365
0.84906405210495, 0.8332430124282837
0.2104315310716629, 0.2011920064687729
0.1085474044084549, 0.10614900290966034
0.05416754633188248, 0.04953499883413315
0.7998376488685608, 0.8025919795036316
0.17436248064041138, 0.1820719987154007
0.31474950909614563, 0.3100549876689911
0.03125607222318649, 0.032388001680374146
-0.14887745678424835, -0.13700899481773376
0.07124975323677063, 0.07284999638795853
0.9263449311256409, 0.9189720153808594
0.2821687161922455, 0.2869740128517151
0.2069195657968521, 0.2050980031490326
0.10948573052883148, 0.10573799908161163
0.27032938599586487, 0.2733829915523529
0.4707283079624176, 0.4655269980430603
0.011837776750326157, 0.0015190000412985682
0.06017901003360748, 0.06142900139093399
0.06276009976863861, 0.06997600197792053
0.2770814895629883, 0.2740899920463562
0.10371977090835571, 0.10206200182437897
-0.005566177889704704, 0.0012750000460073352
0.13191016018390656, 0.13580000400543213
0.2615855932235718, 0.2664330005645752
0.2708938717842102, 0.26660001277923584
0.22344626486301422, 0.23107099533081055
0.16537384688854218, 0.16360700130462646
0.10406523942947388, 0.10928399860858917
0.22729690372943878, 0.2255450040102005
0.10005410760641098, 0.0960720032453537
0.134250208735466, 0.14276599884033203
0.2685747444629669, 0.2654710114002228
0.16124147176742554, 0.15497399866580963
0.31772246956825256, 0.3166550099849701
0.2562941014766693, 0.2521120011806488
1.0445747375488281, 1.041538953781128
0.3957977592945099, 0.38607698678970337
0.10801579058170319, 0.10510300099849701
0.21642838418483734, 0.2049659937620163
0.09794822335243225, 0.1040010005235672
0.16260765492916107, 0.17052100598812103
0.0017016548663377762, 0.009991000406444073
0.2543550133705139, 0.25647300481796265
-0.047353893518447876, -0.0367950014770031
0.6748550534248352, 0.6600520014762878
0.5700322389602661, 0.5546680092811584
0.20132310688495636, 0.2011290043592453
1.2414287328720093, 1.2512949705123901
0.28397929668426514, 0.2905209958553314
0.831273078918457, 0.8203579783439636
0.3347819149494171, 0.33426401019096375
0.23009875416755676, 0.2232300043106079
0.003459794446825981, 0.0020649998914450407
0.0022247042506933212, 0.019780000671744347
0.2587744891643524, 0.26831600069999695
1.0048497915267944, 1.0146600008010864
0.03473003953695297, 0.03780499845743179
0.39639797806739807, 0.39361900091171265
0.1203923374414444, 0.1220100000500679
-0.06565838307142258, -0.06618200242519379
0.9103723168373108, 0.9145159721374512
0.34049251675605774, 0.3265039920806885
0.46109989285469055, 0.45529600977897644
0.24526561796665192, 0.24119000136852264
0.05437581241130829, 0.05492199957370758
0.05362406373023987, 0.05712899938225746
0.20602406561374664, 0.20303399860858917
0.1652364283800125, 0.16761599481105804
0.17465965449810028, 0.18035399913787842
0.16429390013217926, 0.1675879955291748
0.52663254737854, 0.534820020198822
0.29867804050445557, 0.3016600012779236
0.28457167744636536, 0.28244999051094055
0.09246660023927689, 0.0992560014128685
0.17855072021484375, 0.17058999836444855
0.2262505739927292, 0.23837900161743164
0.2199338674545288, 0.21416200697422028
1.724302053451538, 1.7051600217819214
0.11216676235198975, 0.11400700360536575
0.16346991062164307, 0.16315700113773346
0.2719533145427704, 0.2764799892902374
0.1739208847284317, 0.1777620017528534
0.2713918387889862, 0.2733829915523529
0.26095205545425415, 0.24753400683403015
0.1467762440443039, 0.1391489952802658
-0.009551109746098518, -0.009390000253915787
0.24001829326152802, 0.2419240027666092
0.29256513714790344, 0.2899189889431
0.22465935349464417, 0.2228419929742813
0.21831493079662323, 0.2165600061416626
0.011940158903598785, 0.0156870000064373
0.4711746871471405, 0.47224199771881104
0.0870213657617569, 0.08542300015687943
0.1930905282497406, 0.1933169960975647
0.1498766988515854, 0.14576299488544464
0.21433128416538239, 0.2156360000371933
0.050773851573467255, 0.04809999838471413
0.22730860114097595, 0.23454199731349945
0.020438438281416893, 0.029425999149680138
0.11630932986736298, 0.11134800314903259
0.10101772844791412, 0.09818799793720245
1.1262986660003662, 1.1009420156478882
0.12326778471469879, 0.13416700065135956
0.229711651802063, 0.23073099553585052
0.19079405069351196, 0.1902959942817688
0.37232986092567444, 0.3674820065498352
0.09456826746463776, 0.09212499856948853
-0.014731447212398052, -0.002090000081807375
0.014409659430384636, 0.016303999349474907
-0.006250448524951935, 0.0
0.039584703743457794, 0.04506099969148636
0.21692027151584625, 0.20996800065040588
0.1414504498243332, 0.14325299859046936
0.8529489636421204, 0.8547059893608093
0.1984957605600357, 0.18903300166130066
0.3397582769393921, 0.3470250070095062
0.22783660888671875, 0.22825999557971954
0.14387182891368866, 0.14305099844932556
0.47211435437202454, 0.4810360074043274
0.12454375624656677, 0.124938003718853
0.047936566174030304, 0.04663499817252159
0.1281171292066574, 0.1267939954996109
0.14224284887313843, 0.14494800567626953
0.05678979307413101, 0.05432699993252754
0.39269229769706726, 0.3872720003128052
-0.007176350802183151, -0.008802000433206558
0.1366860419511795, 0.13648100197315216
0.14203454554080963, 0.1363610029220581
0.5836066007614136, 0.575643002986908
-0.01255268044769764, -0.008287999778985977
0.21892960369586945, 0.21515199542045593
0.6340351700782776, 0.6297060251235962
0.24516882002353668, 0.23819300532341003
0.22786879539489746, 0.22445200383663177
0.015688208863139153, 0.027295999228954315
0.42720407247543335, 0.4259589910507202
0.00804016925394535, 0.008306999690830708
0.5583385825157166, 0.5431100130081177
0.024340031668543816, 0.023576999083161354
0.20347805321216583, 0.1958940029144287
0.29695504903793335, 0.3067280054092407
0.3220769166946411, 0.321956992149353
0.1179090142250061, 0.1230660006403923
0.30150049924850464, 0.3023749887943268
0.2632084786891937, 0.2650870084762573
0.190347358584404, 0.19205999374389648
0.3050573170185089, 0.29859301447868347
0.05243244767189026, 0.05563899874687195
0.4601880609989166, 0.45846301317214966
0.04526352137327194, 0.042082998901605606
0.27960559725761414, 0.2768239974975586
0.42969053983688354, 0.42337000370025635
0.2374611347913742, 0.23166899383068085
0.14582879841327667, 0.14640100300312042
1.0422029495239258, 1.0236589908599854
0.23197411000728607, 0.23289699852466583
0.4761268198490143, 0.46941399574279785
0.22304348647594452, 0.22435599565505981
1.0417006015777588, 1.0161399841308594
0.5057387948036194, 0.5199940204620361
0.06270751357078552, 0.0669810026884079
0.1669183224439621, 0.16764600574970245
0.3171079456806183, 0.3248549997806549
0.2206614911556244, 0.2186650037765503
-0.015198448672890663, -0.010471000336110592
0.30598610639572144, 0.29402899742126465
0.6263535618782043, 0.6272159814834595
0.08666924387216568, 0.08748800307512283
0.22602452337741852, 0.21151499450206757
0.1941414177417755, 0.18636099994182587
0.22804081439971924, 0.21968400478363037
0.1838366538286209, 0.19526399672031403
0.4841926395893097, 0.49112799763679504
0.3166141211986542, 0.3190990090370178
0.20928187668323517, 0.21260899305343628
0.01834777183830738, 0.01726599968969822
0.3345509469509125, 0.333391010761261
0.3865259885787964, 0.38954800367355347
0.12274196743965149, 0.11538700014352798
-0.0086443442851305, 0.0
0.5221409201622009, 0.5292289853096008
0.015033209696412086, 0.015824999660253525
0.24720092117786407, 0.24559399485588074
0.11884856224060059, 0.11447499692440033
0.39418360590934753, 0.40121498703956604
0.7460322380065918, 0.7083349823951721
0.13243772089481354, 0.14302800595760345
-0.004537912085652351, 0.0
0.07713350653648376, 0.08007299900054932
1.5097049474716187, 1.499737024307251
0.2901650369167328, 0.27674800157546997
-0.10489976406097412, -0.10064099729061127
0.6796547770500183, 0.6836169958114624
0.3201095759868622, 0.31665700674057007
0.13576751947402954, 0.14294299483299255
0.14669103920459747, 0.14360299706459045
0.48944714665412903, 0.48401498794555664
0.2608325481414795, 0.24542300403118134
0.2416093498468399, 0.25803300738334656
0.11535447835922241, 0.11169999837875366
0.08579963445663452, 0.093299001455307
0.07223445177078247, 0.08266899734735489
0.44923481345176697, 0.4471380114555359
0.468906432390213, 0.4434419870376587
0.008906733244657516, 0.010514999739825726
0.19406776130199432, 0.19660599529743195
0.3940316438674927, 0.40834900736808777
0.33575016260147095, 0.3333350121974945
0.002523580566048622, 0.001567999948747456
0.20193694531917572, 0.20788100361824036
0.4357215166091919, 0.437718003988266
0.19407057762145996, 0.2064639925956726
0.32555967569351196, 0.31225699186325073
0.049205802381038666, 0.056898001581430435
-0.012154584750533104, -0.012666000053286552
0.20385700464248657, 0.20819200575351715
0.21920908987522125, 0.21309100091457367
0.2308555245399475, 0.23329399526119232
0.092795230448246, 0.09209000319242477
0.22500793635845184, 0.23088300228118896
0.1783820241689682, 0.17687399685382843
0.04033332318067551, 0.037932999432086945
-0.01663043536245823, -0.015212000347673893
0.4594350755214691, 0.4471909999847412
-0.02661820687353611, -0.02191999927163124
0.14178423583507538, 0.14044399559497833
0.06481276452541351, 0.06474100053310394
0.367563396692276, 0.3726620078086853
0.1646144986152649, 0.16758599877357483
0.14309929311275482, 0.15324999392032623
-0.17408020794391632, -0.16211000084877014
0.8333107829093933, 0.8253549933433533
5.044229328632355e-05, 0.010684000328183174
0.035330913960933685, 0.034425001591444016
0.8271508812904358, 0.8217840194702148
-0.01801982894539833, -0.016656000167131424
0.24619002640247345, 0.24155700206756592
0.3700164258480072, 0.35707101225852966
0.17415720224380493, 0.16591300070285797
-0.008809970691800117, -0.007391999941319227
0.11495760083198547, 0.11274799704551697
0.08558470010757446, 0.07908199727535248
0.05577073246240616, 0.06038700044155121
0.9431378245353699, 0.9198840260505676
0.21225117146968842, 0.20704500377178192
0.47633489966392517, 0.45914900302886963
0.10816626995801926, 0.11206900328397751
0.16490568220615387, 0.16368600726127625
0.4939395487308502, 0.5032789707183838
0.3582121729850769, 0.36081698536872864
0.08590154349803925, 0.07911399751901627
0.04793913662433624, 0.05405699834227562
0.07054316252470016, 0.07542800158262253
0.7686512470245361, 0.7657290101051331
0.6129713654518127, 0.6106709837913513
0.15842236578464508, 0.15760399401187897
0.03527427464723587, 0.03924199938774109
0.3230970799922943, 0.325531005859375
0.20991569757461548, 0.22417299449443817
0.05113472044467926, 0.05313500016927719
0.07818035036325455, 0.0744049996137619
0.22797511518001556, 0.23189899325370789
0.2604627311229706, 0.2689040005207062
0.1495736837387085, 0.14784200489521027
0.1371491700410843, 0.13911199569702148
0.32792264223098755, 0.3247919976711273
0.11275672912597656, 0.11217399686574936
0.20078401267528534, 0.20040099322795868
0.13726894557476044, 0.13252300024032593
0.8075627684593201, 0.8060320019721985
0.13878105580806732, 0.13869799673557281
-0.021628988906741142, -0.01447299961000681
0.16214559972286224, 0.16003799438476562
0.535108208656311, 0.5265020132064819
0.20655755698680878, 0.20850799977779388
0.20433089137077332, 0.20885300636291504
0.3385818898677826, 0.3291670083999634
0.4284898638725281, 0.42796701192855835
0.21642814576625824, 0.2102549970149994
0.28751540184020996, 0.2974019944667816
0.23723922669887543, 0.24348700046539307
0.05172237753868103, 0.056800998747348785
0.061346761882305145, 0.05917799845337868
0.27793487906455994, 0.2673819959163666
0.11950384080410004, 0.12607300281524658
0.2402789443731308, 0.24654999375343323
0.3755190670490265, 0.35819798707962036
0.38890236616134644, 0.38582199811935425
