id,target,prediction
13440.vasp, 1.884426, 1.301533
2954.vasp, 0.468501, 0.390319
11045.vasp, 0.181596, 0.176124
5879.vasp, 0.121311, 0.093022
14663.vasp, 0.149794, 0.190658
14497.vasp, 0.114904, 0.107757
13396.vasp, 0.087340, 0.099147
6362.vasp, 0.293823, 0.318863
13719.vasp, 0.019681, 0.117465
7225.vasp, 0.574683, 0.855751
12573.vasp, 0.099203, 0.093246
1654.vasp, 0.110453, 0.098061
10147.vasp, 0.066031, 0.061964
1856.vasp, 0.000000, -0.066734
13744.vasp, 0.295487, 0.254336
1534.vasp, 0.174377, 0.185020
15095.vasp, 0.050429, 0.049775
15524.vasp, 0.907478, 0.777030
15069.vasp, -0.013640, 0.065033
5054.vasp, 0.165028, 0.182840
10780.vasp, 0.089530, 0.108786
12486.vasp, 0.117200, 0.099720
14196.vasp, 0.062614, 0.109520
10453.vasp, 0.114217, 0.146256
13124.vasp, 0.171158, 0.128003
13095.vasp, 0.293913, 0.326044
4701.vasp, -0.035689, -0.049838
5404.vasp, 0.025696, 0.130628
1982.vasp, 0.400218, 0.347499
15501.vasp, 0.451781, 0.423273
10916.vasp, 0.338451, 0.212914
1956.vasp, 0.313892, 0.313514
14158.vasp, 0.116368, 0.113224
9073.vasp, 0.216683, 0.210185
12984.vasp, 0.348175, 0.348300
8511.vasp, 0.013440, 0.071309
4260.vasp, 0.192214, 0.199938
10176.vasp, 0.134714, 0.145949
15691.vasp, 0.274348, 0.274446
6730.vasp, 0.458064, 0.446533
4130.vasp, 0.126014, 0.137149
2132.vasp, 0.053420, 0.119271
5918.vasp, 0.206374, 0.166881
4176.vasp, 0.031243, 0.067850
931.vasp, 0.600416, 0.553515
5917.vasp, 0.137648, 0.129219
1206.vasp, 0.511711, 0.403832
14628.vasp, 0.066827, 0.060113
1987.vasp, 0.465801, 0.420761
4432.vasp, 0.010541, 0.018545
1662.vasp, -0.039886, -0.034762
15032.vasp, 0.029109, 0.082344
11706.vasp, 0.089883, 0.131586
2235.vasp, 0.439165, 0.238632
1652.vasp, 0.014289, 0.009775
3015.vasp, 1.022043, 0.820019
5989.vasp, 0.411502, 0.389476
3157.vasp, 0.128478, 0.285225
12782.vasp, 0.100793, 0.099531
2644.vasp, 0.065074, 0.048235
11018.vasp, 0.104523, 0.153594
10247.vasp, -0.011913, -0.004109
15270.vasp, 0.172003, 0.164037
12524.vasp, 0.584731, 0.938064
510.vasp, 0.263168, 0.263490
11940.vasp, 0.350790, 0.264276
4266.vasp, 0.368049, 0.297097
438.vasp, 0.193640, 0.177259
6346.vasp, 0.666097, 0.567786
2677.vasp, 0.006386, 0.005745
8924.vasp, -0.033089, 0.004678
9058.vasp, 0.275634, 0.178723
14587.vasp, 0.253202, 0.259611
10707.vasp, 0.177131, 0.213630
4642.vasp, 0.003593, 0.015947
7879.vasp, 0.007426, -0.004394
12748.vasp, 0.175831, 0.203513
7003.vasp, 0.588856, 0.619782
5870.vasp, 0.083997, 0.127680
11835.vasp, 0.187815, 0.197541
3365.vasp, 0.187326, 0.152836
3141.vasp, 0.071515, 0.070333
1157.vasp, 0.226643, 0.206305
11115.vasp, -0.029152, -0.018094
10403.vasp, 0.013728, 0.066973
6539.vasp, 0.242351, 0.230614
3256.vasp, -0.003809, -0.013529
8750.vasp, 0.481459, 0.465422
12216.vasp, 0.082031, 0.166349
9771.vasp, 0.210705, 0.146399
12017.vasp, 0.100693, 0.084048
1715.vasp, 0.397942, 0.412560
14092.vasp, 0.326695, 0.326779
7287.vasp, 0.000000, 0.023114
5336.vasp, 0.077213, 0.069232
9995.vasp, 0.018158, 0.030666
3010.vasp, 0.075713, 0.042172
11791.vasp, 0.351439, 0.335457
6202.vasp, 0.135697, 0.125401
1309.vasp, 0.345569, 0.323763
4820.vasp, 0.188643, 0.232304
10594.vasp, -0.011889, 0.022946
48.vasp, 0.172804, 0.319866
12434.vasp, 0.256807, 0.258995
8297.vasp, 0.114720, 0.118271
5744.vasp, 0.016244, 0.043194
13115.vasp, 0.619223, 0.526446
54.vasp, 0.198034, 0.189778
15355.vasp, 0.157984, 0.150583
11309.vasp, 0.240292, 0.246222
5136.vasp, 0.710927, 0.430228
5733.vasp, 0.103601, 0.085886
4741.vasp, 0.010098, 0.062933
9874.vasp, 0.592691, 0.639150
545.vasp, 0.103702, 0.143774
14366.vasp, 0.321983, 0.335272
6830.vasp, 0.044824, 0.025253
13870.vasp, 0.305310, 0.297872
2135.vasp, 0.003899, -0.004609
10258.vasp, 0.847762, 0.873078
6073.vasp, 0.101825, 0.086932
6026.vasp, 0.000000, 0.019007
9097.vasp, 0.016464, 0.019398
6896.vasp, 0.647655, 0.583647
15011.vasp, 0.020567, 0.017176
4314.vasp, 0.129876, 0.143624
8899.vasp, 0.031060, 0.044905
13978.vasp, 0.051572, 0.050151
14383.vasp, 0.294330, 0.319951
14084.vasp, 0.344370, 0.316468
10500.vasp, 0.343607, 0.289557
12574.vasp, 0.047846, 0.040041
14659.vasp, 0.000000, -0.015803
9908.vasp, 0.030205, 0.099280
14499.vasp, 0.336728, 0.354005
12862.vasp, 0.167294, 0.170674
14.vasp, 0.082653, 0.071188
12987.vasp, 0.330662, 0.350425
9132.vasp, 0.232906, 0.218043
2050.vasp, 0.435659, 0.373603
3842.vasp, 0.000468, -0.002508
4720.vasp, 0.002623, 0.023576
4091.vasp, 0.569732, 0.586033
1808.vasp, 0.406343, 0.424602
1059.vasp, -0.010308, 0.018589
9014.vasp, 0.008630, 0.000117
950.vasp, 0.287627, 0.261960
998.vasp, 0.504088, 0.519712
13348.vasp, 1.096180, 1.030804
3751.vasp, 0.163755, 0.157832
12893.vasp, 0.411031, 0.257898
5662.vasp, 0.212005, 0.188710
6566.vasp, 0.118981, 0.120539
10964.vasp, 0.192297, 0.209510
5364.vasp, -0.033763, 0.042817
4779.vasp, 0.311893, 0.357599
157.vasp, 0.183955, 0.127545
11064.vasp, 0.426133, 0.422294
1465.vasp, 0.216196, 0.215405
2344.vasp, 0.202726, 0.194784
11004.vasp, 0.330950, 0.312713
5595.vasp, 0.041136, 0.027205
7067.vasp, 0.378721, 0.381304
12858.vasp, 0.328958, 0.358771
3853.vasp, 0.286560, 0.325779
3919.vasp, 0.328478, 0.313862
13385.vasp, 0.000046, -0.011795
3381.vasp, 0.461836, 0.447078
13430.vasp, 0.093943, 0.116607
13305.vasp, 0.111958, 0.107526
7201.vasp, 0.332835, 0.335907
5881.vasp, 0.118167, 0.126312
675.vasp, 0.362205, 0.382998
10951.vasp, 0.233530, 0.163350
2201.vasp, 0.245811, 0.176399
1480.vasp, 0.363126, 0.323304
11399.vasp, 0.383551, 0.446553
7559.vasp, 0.215297, 0.254057
1875.vasp, 0.312648, 0.386934
2486.vasp, 0.108488, 0.160147
924.vasp, 0.355864, 0.364863
977.vasp, 0.009982, 0.014761
6631.vasp, 1.062138, 0.970546
10835.vasp, 0.027636, 0.005908
3291.vasp, 0.485838, 0.227660
7049.vasp, 0.093301, 0.111073
7498.vasp, 0.328318, 0.247943
3590.vasp, 0.099721, 0.041458
2399.vasp, 0.366397, 0.351067
1610.vasp, 0.080084, 0.094659
530.vasp, 0.057321, 0.090995
5424.vasp, 0.182575, 0.187793
1415.vasp, 0.028045, 0.039090
13010.vasp, 0.256710, 0.237320
12925.vasp, 0.193274, 0.166001
2664.vasp, 0.024941, 0.016883
88.vasp, 0.084459, 0.085196
14136.vasp, 0.073361, 0.076407
13949.vasp, 0.024055, 0.057481
2304.vasp, -0.000859, 0.027227
7786.vasp, 0.348989, 0.195943
14358.vasp, 0.049305, 0.067986
15392.vasp, 0.216178, 0.192204
6862.vasp, 0.179649, 0.119938
2946.vasp, 0.139968, 0.117298
6297.vasp, 0.102601, 0.100722
3375.vasp, 0.067406, 0.062496
15525.vasp, 0.509217, 0.475777
12788.vasp, 0.339153, 0.284246
1357.vasp, 0.450663, 0.440564
12061.vasp, 0.256419, 0.183214
15469.vasp, 0.157106, 0.152913
10887.vasp, 0.315833, 0.264522
9713.vasp, 0.219794, 0.262820
1555.vasp, -0.010449, -0.012597
12338.vasp, 0.000293, -0.000444
14503.vasp, 0.041618, 0.063057
13594.vasp, 0.000000, 0.016387
8332.vasp, 0.188974, 0.202707
1733.vasp, 0.016337, -0.002298
774.vasp, 0.027727, 0.099628
6400.vasp, 0.349869, 0.281819
3496.vasp, 0.064601, 0.071114
5944.vasp, -0.019440, -0.042737
15273.vasp, 0.141627, 0.129903
5784.vasp, 0.064283, 0.085529
8534.vasp, 0.085495, 0.100770
7292.vasp, 0.428665, 0.438354
286.vasp, 0.017194, 0.045914
10070.vasp, 0.126833, 0.124879
9041.vasp, 0.090159, 0.119437
5782.vasp, 0.064763, 0.066393
14126.vasp, 0.033461, 0.051197
7539.vasp, 0.458075, 0.230951
1999.vasp, 0.277128, 0.312067
2065.vasp, 0.313492, 0.289393
1751.vasp, 0.590800, 0.536187
14953.vasp, 0.121971, 0.188648
11805.vasp, 0.033179, 0.031336
11981.vasp, 0.252535, 0.281613
7793.vasp, 0.095984, 0.087144
2282.vasp, 0.077628, 0.077227
4699.vasp, 0.337503, 0.333941
698.vasp, 0.160766, 0.237848
14229.vasp, 0.010039, 0.002879
8142.vasp, 0.000000, 0.004654
14814.vasp, 0.142898, 0.164111
1263.vasp, 0.258372, 0.248413
6392.vasp, 0.216620, 0.275083
3096.vasp, 0.491183, 0.472402
9183.vasp, 0.000000, 0.017614
6401.vasp, 0.342574, 0.263388
7121.vasp, 0.181795, 0.168511
15075.vasp, 0.102756, 0.089843
10854.vasp, 0.376109, 0.346082
8365.vasp, 0.263189, 0.264276
3639.vasp, 0.128456, 0.133179
6788.vasp, 0.063942, 0.070553
3686.vasp, -0.030016, 0.056146
7634.vasp, 0.048025, 0.025744
2505.vasp, 0.149445, 0.070736
15414.vasp, 0.335522, 0.361338
5924.vasp, 0.304072, 0.304506
12267.vasp, 0.142281, 0.172010
426.vasp, 0.670410, 0.690864
8446.vasp, 0.814232, 0.489490
3474.vasp, 0.572501, 0.798123
5322.vasp, 0.041129, 0.051496
13465.vasp, 0.520395, 0.409144
10536.vasp, 0.323685, 0.225262
10993.vasp, 0.314618, 0.283488
4630.vasp, 0.701218, 0.630936
1847.vasp, 0.000000, -0.026390
4984.vasp, 0.277764, 0.269692
3047.vasp, 0.314421, 0.308423
4775.vasp, -0.014257, -0.005698
11450.vasp, 0.079296, 0.129325
7138.vasp, 0.763182, 0.810366
13974.vasp, -0.066902, 0.005573
14404.vasp, 0.424364, 0.413094
14529.vasp, 1.092634, 0.915821
11973.vasp, 0.128219, 0.161046
4040.vasp, 0.164231, 0.136591
15150.vasp, -0.145275, 0.073823
686.vasp, 0.043000, 0.055161
491.vasp, -0.019967, -0.002033
8961.vasp, 0.061322, 0.087244
5275.vasp, 0.179676, 0.111609
10752.vasp, 0.026539, 0.018142
6754.vasp, 0.424448, 0.344629
180.vasp, 0.069472, 0.051536
424.vasp, 0.075750, 0.100641
6614.vasp, -0.006482, -0.012540
15552.vasp, 0.505926, 0.419180
3411.vasp, 0.266119, 0.264624
14910.vasp, 0.366651, 0.300815
4006.vasp, 1.299361, 0.876182
616.vasp, 0.262282, 0.253783
3954.vasp, 0.000000, -0.010484
3468.vasp, 0.547949, 0.481630
3187.vasp, 0.126355, 0.178207
2205.vasp, 0.179851, 0.099228
8081.vasp, 0.446747, 0.479915
2521.vasp, 0.543624, 0.469385
5841.vasp, -0.006163, 0.023469
8476.vasp, 0.543015, 0.387442
7144.vasp, 0.199963, 0.226960
10717.vasp, 0.044990, 0.047693
12480.vasp, 0.433673, 0.325603
7089.vasp, 0.654649, 0.503895
9340.vasp, 0.159670, 0.204656
986.vasp, 0.624282, 0.619748
1818.vasp, 0.110647, 0.105911
7350.vasp, 0.162418, 0.047040
12969.vasp, 0.283628, 0.258702
13071.vasp, 0.278137, 0.254877
6659.vasp, -0.022086, -0.001635
6429.vasp, 0.401933, 0.204544
10412.vasp, 0.000000, 0.005027
1111.vasp, 0.300694, 0.142951
15109.vasp, 0.113984, 0.149280
8532.vasp, 0.238328, 0.186821
3200.vasp, 0.256134, 0.351078
13229.vasp, 0.160990, 0.114823
4577.vasp, 0.742269, 0.769599
9133.vasp, 0.135234, 0.165560
8929.vasp, -0.020898, 0.024339
10042.vasp, 0.570249, 0.551576
7254.vasp, 0.106837, 0.125426
1692.vasp, 0.105769, 0.143238
1510.vasp, 0.002250, 0.010364
8648.vasp, 0.021287, 0.044961
4628.vasp, 0.466578, 0.463183
15396.vasp, 0.501194, 0.433972
7658.vasp, 0.204231, 0.107345
14357.vasp, -0.005421, 0.003914
14184.vasp, 0.199926, 0.209217
8190.vasp, 0.051125, 0.072900
4961.vasp, 0.403025, 0.419205
3180.vasp, 0.103785, 0.156920
13757.vasp, 0.097155, 0.224640
8704.vasp, 0.826615, 0.455127
15187.vasp, 1.570005, 1.472640
12069.vasp, 0.336835, 0.293710
12516.vasp, 0.797612, 0.757452
2719.vasp, 0.780032, 0.550957
8598.vasp, 0.601665, 0.694482
4415.vasp, 0.465284, 0.420967
764.vasp, 0.126094, 0.123175
3248.vasp, 0.309082, 0.392327
2700.vasp, 0.377982, 0.352121
11040.vasp, 0.115843, 0.111422
8140.vasp, 0.385683, 0.303426
213.vasp, 0.271923, 0.304433
9947.vasp, 0.027583, 0.032307
712.vasp, 0.689616, 0.554833
6963.vasp, 0.094523, 0.085183
5860.vasp, 0.114287, 0.110886
6817.vasp, 0.107542, 0.065548
2753.vasp, 0.304810, 0.335034
4671.vasp, -0.066251, -0.049764
4152.vasp, 0.497603, 0.491845
14281.vasp, 0.064389, 0.106502
1027.vasp, 0.013624, 0.004490
14545.vasp, 0.794420, 0.544209
11273.vasp, 0.015237, 0.012587
3729.vasp, 0.219586, 0.213557
6333.vasp, 0.188373, 0.214714
11958.vasp, -0.012477, -0.027647
5254.vasp, 0.944652, 0.853703
229.vasp, 0.234207, 0.209031
14761.vasp, 0.099555, 0.106087
9505.vasp, 0.339937, 0.295649
11563.vasp, 0.157904, 0.233115
4731.vasp, 0.137708, 0.172332
15473.vasp, 0.000000, 0.005388
9854.vasp, 0.032203, 0.026005
14542.vasp, 0.567747, 0.557204
14897.vasp, -0.004014, -0.015405
14739.vasp, 0.101199, 0.195559
8260.vasp, 0.190445, 0.228243
7593.vasp, 0.162555, 0.174753
527.vasp, 0.198547, 0.206254
14155.vasp, 0.207453, 0.175655
9793.vasp, 0.135254, 0.154272
3619.vasp, 0.137084, 0.184078
14607.vasp, 0.529758, 0.509322
6059.vasp, 0.127100, 0.147423
14262.vasp, 0.173951, 0.195534
5339.vasp, 0.228337, 0.239780
2320.vasp, 0.245107, 0.255639
8879.vasp, 0.182452, 0.190917
7706.vasp, 0.007411, 0.026714
701.vasp, 0.527632, 0.531915
8768.vasp, 0.550470, 0.553593
7821.vasp, 0.070962, 0.094022
2161.vasp, 0.306541, 0.199515
12022.vasp, 0.457196, 0.420095
8134.vasp, 0.031650, 0.036493
10817.vasp, 0.299533, 0.267191
7015.vasp, 0.013979, 0.029899
327.vasp, 0.011685, -0.005622
2021.vasp, 0.350470, 0.403511
2986.vasp, 0.238188, 0.296499
800.vasp, 0.296581, 0.341009
15713.vasp, 0.294093, 0.318473
4506.vasp, 0.070714, 0.136135
15123.vasp, -0.002770, -0.000059
14836.vasp, 0.160560, 0.276032
9421.vasp, 0.039427, 0.057457
15602.vasp, 0.015016, 0.006112
7463.vasp, 0.260488, 0.170445
11313.vasp, 0.096588, 0.120832
4071.vasp, 0.775326, 0.476000
5637.vasp, 0.010650, 0.012821
9364.vasp, 0.322115, 0.305181
9221.vasp, 0.000000, -0.041250
7197.vasp, 0.234104, 0.267264
13777.vasp, 0.132603, 0.131934
4357.vasp, 0.125722, 0.189966
7298.vasp, 0.113368, 0.109077
10598.vasp, 0.065736, 0.113633
3976.vasp, 0.067800, 0.104051
5320.vasp, -0.002429, 0.000244
11573.vasp, 0.089122, 0.082783
12544.vasp, 0.548134, 0.572163
9397.vasp, 0.143787, 0.160804
7628.vasp, 0.028084, 0.036459
1761.vasp, 0.600154, 0.493846
4891.vasp, -0.017507, -0.013269
6364.vasp, 0.197560, 0.192834
9601.vasp, 0.200487, 0.196119
846.vasp, 0.946839, 0.937181
6236.vasp, 0.000000, 0.027743
900.vasp, 0.073654, 0.071877
5280.vasp, 0.074723, 0.100834
9920.vasp, 0.070091, 0.054926
13432.vasp, 0.435563, 0.432691
8239.vasp, 0.044098, 0.041019
4349.vasp, 0.160261, 0.191616
14881.vasp, 0.362193, 0.275818
15379.vasp, 0.173490, 0.234397
4849.vasp, 0.055554, 0.070787
15101.vasp, 0.037602, 0.046481
1134.vasp, 0.402757, 0.257760
15503.vasp, 0.279159, 0.291701
6168.vasp, 0.677044, 0.803947
9160.vasp, -0.022422, -0.048242
14031.vasp, 0.073278, 0.058311
2866.vasp, 0.132876, 0.118214
15146.vasp, 0.059689, 0.199203
13589.vasp, 0.237732, 0.245116
4350.vasp, 0.100881, 0.104267
8200.vasp, 0.428504, 0.428551
6150.vasp, 0.303033, 0.279264
6795.vasp, 0.115814, 0.147478
13790.vasp, 0.198888, 0.227732
1024.vasp, 0.003845, 0.011800
13207.vasp, 0.211993, 0.218920
6265.vasp, 0.664617, 0.653225
2961.vasp, 0.305249, 0.360149
13443.vasp, 0.053129, 0.218597
3154.vasp, 0.279597, 0.328218
12349.vasp, 0.156595, 0.157266
13295.vasp, 0.088272, 0.089223
5621.vasp, 0.421717, 0.428001
7358.vasp, 0.206580, 0.203898
12621.vasp, 0.225881, 0.324971
3549.vasp, -0.007309, 0.046516
5877.vasp, 0.181086, 0.183300
5170.vasp, 0.042288, 0.045772
6894.vasp, 0.277452, 0.251138
14022.vasp, 0.509913, 0.519846
10961.vasp, 0.137607, 0.140019
5929.vasp, 0.154312, 0.218352
7550.vasp, 0.274372, 0.275238
14118.vasp, 0.024199, 0.017789
5909.vasp, 0.175253, 0.181782
860.vasp, 0.544922, 0.582822
11326.vasp, 0.278121, 0.310796
2005.vasp, 0.316960, 0.304023
9579.vasp, 0.476934, 0.294777
11400.vasp, 0.235767, 0.226858
5627.vasp, 0.219335, 0.233307
8102.vasp, 0.173343, 0.124253
9981.vasp, 0.149726, 0.177453
9851.vasp, 0.133130, 0.144178
12952.vasp, 0.449711, 0.414144
13006.vasp, -0.044108, 0.156120
14718.vasp, 0.064120, 0.165126
98.vasp, 0.248959, 0.236596
10401.vasp, 0.000000, -0.018149
9991.vasp, 0.056824, 0.059749
2067.vasp, 0.295898, 0.259449
15155.vasp, 0.251227, 0.313789
8213.vasp, 0.446706, 0.782415
13769.vasp, 0.154920, 0.193807
3673.vasp, 0.390017, 0.336148
14984.vasp, 0.288342, 0.174874
6486.vasp, 0.379534, 0.408041
5580.vasp, 0.175454, 0.188906
15646.vasp, 0.144997, 0.167671
14208.vasp, 0.087113, 0.089409
9470.vasp, 0.045990, 0.036537
13570.vasp, 0.275403, 0.232074
13645.vasp, 0.258896, 0.150516
11695.vasp, 0.165540, 0.209355
4209.vasp, 0.181521, 0.203057
15472.vasp, 0.000000, 0.048612
12730.vasp, 0.038908, 0.052571
6527.vasp, 0.511590, 0.470004
11970.vasp, 0.446986, 0.459882
8066.vasp, 0.208685, 0.218488
7930.vasp, 0.115628, 0.107051
14777.vasp, 0.050830, 0.050092
12880.vasp, 0.051114, 0.129800
2220.vasp, 0.109501, 0.159218
8753.vasp, 0.320808, 0.342931
15327.vasp, 0.186238, 0.252275
13255.vasp, 0.438151, 0.266136
14591.vasp, 0.002746, 0.074811
15227.vasp, -0.037199, -0.027556
2187.vasp, 0.042764, 0.168974
8810.vasp, 0.028363, 0.050154
9086.vasp, -0.015990, -0.011961
5590.vasp, 0.011494, 0.006530
1373.vasp, -0.066043, -0.078418
5195.vasp, 0.003890, 0.016861
9833.vasp, 0.098672, 0.090881
1395.vasp, 0.064777, 0.120399
3784.vasp, 0.074468, 0.123341
9251.vasp, 0.442279, 0.369370
4396.vasp, 0.341867, 0.294392
3182.vasp, 0.053814, 0.067875
282.vasp, 0.453015, 0.321216
14596.vasp, 0.134949, 0.145414
14600.vasp, 0.088294, 0.210638
15517.vasp, 0.653044, 0.561015
3269.vasp, 0.511560, 0.165830
8277.vasp, 0.065821, 0.071208
3230.vasp, 0.159622, 0.137078
1317.vasp, 0.130464, 0.141448
8201.vasp, 0.762548, 0.759178
15373.vasp, 0.204379, 0.199869
705.vasp, 0.429698, 0.374026
6524.vasp, 1.026223, 1.049256
4335.vasp, 0.119325, 0.197568
5277.vasp, 0.124304, 0.108428
14525.vasp, 0.331935, 0.331425
3331.vasp, 0.067855, 0.103924
3986.vasp, 0.376067, 0.388290
8296.vasp, 1.116687, 1.043515
15235.vasp, 0.251026, 0.200612
4453.vasp, 0.038609, 0.087712
1522.vasp, 0.066353, 0.061306
5572.vasp, 0.275298, 0.317882
9342.vasp, 0.121747, 0.106276
14639.vasp, 0.681653, 0.691325
3685.vasp, 0.240431, 0.230653
6046.vasp, 0.016020, 0.082441
11901.vasp, 0.096993, 0.095957
8937.vasp, 0.095952, 0.096002
1717.vasp, 0.019501, 0.010721
8195.vasp, 1.456307, 1.300470
5630.vasp, -0.009624, 0.041204
2251.vasp, 0.548713, 0.557340
9119.vasp, 0.241408, 0.284436
8434.vasp, 0.006113, 0.019969
8468.vasp, 0.235063, 0.255466
14277.vasp, 0.109880, 0.111603
5323.vasp, 0.234131, 0.184153
8546.vasp, 0.255447, 0.405691
2599.vasp, 0.197497, 0.142172
463.vasp, 0.481636, 0.443305
12687.vasp, 0.296260, 0.337928
12962.vasp, 0.158551, 0.199842
7029.vasp, 0.221064, 0.225677
4978.vasp, 0.007040, 0.090104
7392.vasp, 0.263664, 0.228792
10959.vasp, 0.347989, 0.272606
11650.vasp, 0.182478, 0.217222
11799.vasp, 0.381296, 0.342029
12127.vasp, 0.088655, 0.080926
12099.vasp, 0.492223, 0.208467
14272.vasp, 0.081037, 0.088515
7369.vasp, 0.214550, 0.237732
5727.vasp, 0.018874, 0.017152
338.vasp, 0.004674, 0.024516
10952.vasp, 0.425649, 0.432996
7451.vasp, 0.255418, 0.222020
2229.vasp, 0.386485, 0.354680
12147.vasp, 0.205592, 0.218338
1017.vasp, 0.214937, 0.255312
7081.vasp, 0.000000, -0.251830
6329.vasp, 0.236782, 0.216340
9656.vasp, 0.442421, 0.479925
13145.vasp, -0.005327, 0.004292
2733.vasp, 0.192186, 0.198759
10316.vasp, 0.278302, 0.257682
1959.vasp, 0.205899, 0.166798
8473.vasp, 0.241286, 0.217541
5534.vasp, 0.174502, 0.246100
8765.vasp, 0.264289, 0.233121
2073.vasp, 0.135717, 0.157845
6038.vasp, 0.006571, -0.001026
6378.vasp, 0.199912, 0.136852
13692.vasp, 0.083138, 0.070795
12717.vasp, 0.448327, 0.297536
4771.vasp, 0.488278, 0.486667
15005.vasp, 0.702857, 0.694609
12656.vasp, 0.411496, 0.280688
10747.vasp, 0.065114, 0.102809
14971.vasp, -0.050191, 0.037000
2395.vasp, 0.413379, 0.306045
5017.vasp, 0.305692, 0.568669
8807.vasp, 0.056727, 0.051605
6345.vasp, 0.448214, 0.254401
8499.vasp, 0.711718, 0.427596
12421.vasp, 0.248273, 0.339184
937.vasp, 0.473373, 0.472306
10282.vasp, 0.004499, 0.298415
14401.vasp, 0.025747, 0.031322
13513.vasp, 0.144739, 0.134354
1285.vasp, 0.214449, 0.215191
12192.vasp, 0.150961, 0.328594
3850.vasp, 0.620808, 0.447918
10957.vasp, 0.189888, 0.270058
6097.vasp, 0.639167, 0.292940
2360.vasp, 0.394860, 0.339349
11126.vasp, 0.172012, 0.129498
14250.vasp, -0.115213, 0.012845
11760.vasp, 0.039954, 0.050065
1053.vasp, 0.159400, 0.206526
6866.vasp, 0.008168, 0.015949
14482.vasp, 0.414299, 0.390391
2685.vasp, 0.367597, 0.354383
10422.vasp, 0.176664, 0.211404
10472.vasp, 0.281942, 0.290026
390.vasp, 0.359040, 0.435321
5708.vasp, 0.255203, 0.268591
6785.vasp, -0.021713, -0.038790
5486.vasp, 0.035514, 0.024850
9202.vasp, 0.513073, 0.437407
12302.vasp, 0.100650, 0.120199
542.vasp, 0.098445, 0.096675
7742.vasp, 0.187140, 0.180508
4302.vasp, 0.200975, 0.191033
5284.vasp, -0.008380, 0.019343
478.vasp, 0.215514, 0.216172
6623.vasp, 0.233543, 0.236715
10406.vasp, 0.203867, 0.185110
11374.vasp, 0.413463, 0.427131
8956.vasp, 1.376347, 0.940429
1204.vasp, 0.010496, 0.188163
6185.vasp, 0.377380, 0.375978
8779.vasp, 0.038205, 0.043404
13038.vasp, 0.272542, 0.255906
141.vasp, 0.222916, 0.140255
14705.vasp, 0.228074, 0.253130
7098.vasp, 0.000000, 0.039349
1359.vasp, 0.064952, 0.086796
1455.vasp, 0.061031, 0.077221
11585.vasp, 0.482513, 0.223779
5818.vasp, 0.119292, 0.130943
8362.vasp, 0.000000, 0.007602
1026.vasp, 0.942719, 0.797779
10119.vasp, -0.065608, 0.052341
1780.vasp, 0.095867, 0.105614
6.vasp, 0.042163, 0.045485
6888.vasp, 0.341210, 0.331320
10392.vasp, 0.211986, 0.208216
7116.vasp, 0.133724, 0.119040
4456.vasp, 0.150676, 0.158192
11223.vasp, 0.259426, 0.272387
5768.vasp, 0.129462, 0.190601
13089.vasp, 0.345870, 0.367458
4201.vasp, 0.209852, 0.160201
345.vasp, 0.162034, 0.172614
3166.vasp, 0.209470, 0.153878
7477.vasp, 0.141894, 0.106631
2208.vasp, 0.109486, 0.102847
167.vasp, 0.308590, 0.368364
724.vasp, 0.241759, 0.238881
7558.vasp, 0.256170, 0.252342
12316.vasp, -0.009080, -0.006507
6203.vasp, 0.110066, 0.114770
7283.vasp, 0.091745, 0.067003
8789.vasp, 0.224443, 0.224872
2520.vasp, 0.273252, 0.250823
2910.vasp, 0.180560, 0.214753
7927.vasp, 0.089085, 0.088229
8916.vasp, 0.229624, 0.248018
3824.vasp, 0.111985, 0.109290
11802.vasp, 0.570477, 0.600812
10322.vasp, 0.157642, 0.304568
12521.vasp, 0.213131, 0.193173
8107.vasp, 0.123548, 0.101514
4714.vasp, 0.079630, 0.113982
10467.vasp, 0.226439, 0.242874
979.vasp, 0.648061, 0.641685
14896.vasp, 0.198963, 0.247287
13502.vasp, 0.443150, 0.367772
11857.vasp, -0.050140, 0.020154
8209.vasp, 0.031609, 0.177018
8717.vasp, 0.235218, 0.232634
6648.vasp, 0.309803, 0.318046
3755.vasp, 0.011286, 0.004737
5766.vasp, 0.050636, 0.075271
14683.vasp, 0.198794, 0.229319
211.vasp, 0.665381, 0.656891
5956.vasp, 0.104740, 0.112207
10295.vasp, 0.697580, 0.665183
13625.vasp, 0.050793, 0.045220
1445.vasp, 0.082640, 0.150383
9605.vasp, 0.234512, 0.284622
3098.vasp, 0.019282, 0.040616
268.vasp, 0.138944, 0.144929
5507.vasp, 0.050897, 0.040685
12759.vasp, 0.135607, 0.205798
9391.vasp, 0.102613, 0.086883
6352.vasp, 0.110691, 0.161633
7484.vasp, 0.353852, 0.321844
11848.vasp, 0.094481, 0.083756
1201.vasp, 0.351339, 0.285013
14483.vasp, 0.741995, 0.608816
6410.vasp, 0.327360, 0.290103
9081.vasp, 0.027561, 0.056933
5521.vasp, 0.014745, -0.007794
5488.vasp, 0.278068, 0.232430
2788.vasp, 0.181187, 0.173864
4291.vasp, 0.372204, 0.300807
10782.vasp, 0.436001, 0.379177
7978.vasp, 0.186611, 0.173448
14970.vasp, 0.075204, 0.066556
1354.vasp, 0.476560, 0.448544
13438.vasp, 0.126216, 0.276134
11892.vasp, 0.320263, 0.254495
2974.vasp, 0.455024, 0.485275
10576.vasp, 0.022134, 0.009943
