id,target,prediction
POSCAR-mp-2219454.vasp, 0.232482, 0.251030
POSCAR-mp-558276.vasp, 0.000000, -0.015251
POSCAR-mp-2219365.vasp, 0.253689, 0.253872
POSCAR-mp-766684.vasp, 0.064347, 0.085956
POSCAR-mp-1210863.vasp, 1.621905, 1.256201
POSCAR-mp-1178142.vasp, 0.030247, 0.110620
POSCAR-mp-14207.vasp, 0.000000, 0.012684
POSCAR-mp-1222732.vasp, 0.025739, 0.004386
POSCAR-mp-625147.vasp, 0.000000, 0.002109
POSCAR-mp-1221756.vasp, 0.072470, 0.051610
POSCAR-mp-2226443.vasp, 0.164788, 0.154204
POSCAR-mp-1179753.vasp, 0.153877, 0.171494
POSCAR-mp-755251.vasp, 0.050731, 0.066550
POSCAR-mp-1112126.vasp, 0.032817, 0.017443
POSCAR-mp-1208714.vasp, 0.000000, -0.005764
POSCAR-mp-1234204.vasp, 0.117774, 0.142533
POSCAR-mp-7638.vasp, 0.000000, 0.005052
POSCAR-mp-973963.vasp, 0.219315, 0.402881
POSCAR-mp-1078669.vasp, 0.000000, 0.036852
POSCAR-mp-1317719.vasp, 0.023842, 0.015413
POSCAR-mp-1078683.vasp, 0.121597, 0.047571
POSCAR-mp-772131.vasp, 0.043403, 0.055912
POSCAR-mp-1179643.vasp, 0.348407, 0.342047
POSCAR-mp-1223401.vasp, 0.000000, -0.010774
POSCAR-mp-1189152.vasp, 1.196920, 1.079420
POSCAR-mp-38725.vasp, 0.000000, 0.009116
POSCAR-mp-1223302.vasp, 0.019488, 0.035168
POSCAR-mp-1187540.vasp, 0.145700, 0.124286
POSCAR-mp-1328759.vasp, 1.921045, 2.064815
POSCAR-mp-1208251.vasp, 1.319154, 1.251001
POSCAR-mp-1227154.vasp, 0.011318, 0.008396
POSCAR-mp-1111465.vasp, 0.299455, 0.257458
POSCAR-mp-1180256.vasp, 0.124439, 0.042046
POSCAR-mp-561102.vasp, 0.039923, 0.063119
POSCAR-mp-1078728.vasp, 0.696838, 0.634264
POSCAR-mp-1046185.vasp, 0.075122, 0.070627
POSCAR-mp-1366251.vasp, 0.590790, 0.579386
POSCAR-mp-1210090.vasp, 0.420391, 0.409091
POSCAR-mp-20748.vasp, 0.000000, 0.006622
POSCAR-mp-698457.vasp, 0.080841, 0.101182
POSCAR-mp-1200575.vasp, 0.000000, 0.020043
POSCAR-mp-1246207.vasp, 0.006893, 0.031198
POSCAR-mp-19342.vasp, 0.006192, 0.013584
POSCAR-mp-756156.vasp, 0.000000, -0.011093
POSCAR-mp-867191.vasp, 0.000000, 0.015644
POSCAR-mp-1207256.vasp, 0.899824, 1.026089
POSCAR-mp-1184625.vasp, 1.335505, 1.225751
POSCAR-mp-849340.vasp, 0.054814, 0.060328
POSCAR-mp-2715689.vasp, 0.067836, 0.065435
POSCAR-mp-16496.vasp, 0.538467, 0.491202
POSCAR-mp-2501.vasp, 0.018324, 0.026111
POSCAR-mp-1519655.vasp, 0.117013, 0.120088
POSCAR-mp-1874.vasp, 0.003639, 0.002905
POSCAR-mp-772119.vasp, 0.101072, 0.126776
POSCAR-mp-1177107.vasp, 0.093277, 0.073268
POSCAR-mp-1227102.vasp, 0.022028, 0.023052
POSCAR-mp-1222482.vasp, 0.000000, 0.026214
POSCAR-mp-1096151.vasp, 1.761577, 1.776994
POSCAR-mp-1214778.vasp, 1.198615, 1.190605
POSCAR-mp-1221969.vasp, 0.050758, 0.048122
POSCAR-mp-1104288.vasp, 0.192768, 0.220128
POSCAR-mp-38103.vasp, 0.003993, 0.010885
POSCAR-mp-23904.vasp, 0.000000, -0.008229
POSCAR-mp-865631.vasp, 0.000114, 0.015468
POSCAR-mp-545436.vasp, 0.000000, 0.013573
POSCAR-mp-1188188.vasp, 0.016571, 0.012837
POSCAR-mp-18560.vasp, 0.000000, 0.001015
POSCAR-mp-1197890.vasp, 0.002284, 0.016796
POSCAR-mp-1028471.vasp, 0.138461, 0.139100
POSCAR-mp-1189958.vasp, 0.004027, 0.012529
POSCAR-mp-1213655.vasp, 1.088087, 1.008664
POSCAR-mp-12088.vasp, 0.000000, 0.005462
POSCAR-mp-29412.vasp, 0.000000, 0.011830
POSCAR-mp-1440576.vasp, 0.014297, 0.015240
POSCAR-mp-1517520.vasp, 0.129979, 0.143917
POSCAR-mp-683991.vasp, 0.030970, 0.044811
POSCAR-mp-1218034.vasp, 0.050791, 0.038502
POSCAR-mp-998615.vasp, 0.011281, 0.003707
POSCAR-mp-23373.vasp, 0.000000, -0.007698
POSCAR-mp-2218875.vasp, 0.077421, 0.098055
POSCAR-mp-1199815.vasp, 0.956607, 1.008321
POSCAR-mp-1232418.vasp, 0.122750, 0.135037
POSCAR-mp-1225976.vasp, 0.000000, 0.012401
POSCAR-mp-1096056.vasp, 1.862841, 1.797985
POSCAR-mp-770840.vasp, 0.044506, 0.054154
POSCAR-mp-1174885.vasp, 0.045065, 0.043432
POSCAR-mp-1223939.vasp, 0.048799, 0.047654
POSCAR-mp-10063.vasp, 0.000000, -0.007091
POSCAR-mp-2921.vasp, 0.000000, -0.008087
POSCAR-mp-849780.vasp, 0.026918, 0.017022
POSCAR-mp-1201728.vasp, 0.004467, 0.026665
POSCAR-mp-865351.vasp, 0.000000, -0.008554
POSCAR-mp-760185.vasp, 0.060145, 0.078794
POSCAR-mp-1073298.vasp, 0.217348, 0.230950
POSCAR-mp-770579.vasp, 0.091845, 0.127039
POSCAR-mp-1226481.vasp, 0.056281, 0.043006
POSCAR-mp-568728.vasp, 0.001665, -0.004537
POSCAR-mp-1076247.vasp, 0.083417, 0.089108
POSCAR-mp-756602.vasp, 0.039168, 0.040600
POSCAR-mp-1210505.vasp, 0.424902, 0.387715
POSCAR-mp-2715030.vasp, 0.117533, 0.109054
POSCAR-mp-543091.vasp, 0.024769, 0.021882
POSCAR-mp-2716192.vasp, 0.096719, 0.103615
POSCAR-mp-1199716.vasp, 0.054811, 0.055013
POSCAR-mp-1518330.vasp, 0.141519, 0.167599
POSCAR-mp-1188475.vasp, 0.245692, 0.262702
POSCAR-mp-1094116.vasp, 0.000000, 0.010519
POSCAR-mp-849518.vasp, 0.061464, 0.076409
POSCAR-mp-1191925.vasp, 0.243243, 0.235645
POSCAR-mp-1228866.vasp, 0.028249, 0.020615
POSCAR-mp-625094.vasp, 0.004277, 0.032966
POSCAR-mp-1215903.vasp, 1.210426, 0.611246
POSCAR-mp-780474.vasp, 0.006270, 0.006740
POSCAR-mp-675562.vasp, 0.004332, -0.013614
POSCAR-mp-1216108.vasp, 0.050117, 0.036871
POSCAR-mp-554650.vasp, 0.126865, 0.029963
POSCAR-mp-1226046.vasp, 0.000000, 0.001479
POSCAR-mp-12885.vasp, 0.000000, 0.054223
POSCAR-mp-1184138.vasp, 0.493775, 0.438495
POSCAR-mp-8840.vasp, 0.003219, 0.006204
POSCAR-mp-675372.vasp, 0.096862, 0.118927
POSCAR-mp-2228977.vasp, 0.150254, 0.129432
POSCAR-mp-778268.vasp, 0.095806, 0.067611
POSCAR-mp-18964.vasp, 0.000000, -0.008041
POSCAR-mp-980941.vasp, 1.344308, 1.244170
POSCAR-mp-1112067.vasp, 0.105043, 0.095728
POSCAR-mp-1221321.vasp, 0.037231, 0.041325
POSCAR-mp-1204289.vasp, 0.000000, -0.002559
POSCAR-mp-8150.vasp, 0.000000, -0.003505
POSCAR-mp-1103891.vasp, 0.315367, 0.326937
POSCAR-mp-726693.vasp, 0.137964, 0.103030
POSCAR-mp-756887.vasp, 0.067051, 0.101571
POSCAR-mp-775299.vasp, 0.047238, 0.057580
POSCAR-mp-669359.vasp, 0.000000, 0.007772
POSCAR-mp-1227812.vasp, 0.469981, 0.527519
POSCAR-mp-759458.vasp, 0.076175, 0.062509
POSCAR-mp-1026577.vasp, 0.119364, 0.125303
POSCAR-mp-19891.vasp, 0.000000, -0.002762
POSCAR-mp-1201660.vasp, 0.000000, 0.004776
POSCAR-mp-1201347.vasp, 0.036988, 0.023073
POSCAR-mp-1218555.vasp, 0.015714, 0.034529
POSCAR-mp-769283.vasp, 0.071769, 0.081362
POSCAR-mp-684120.vasp, 0.042432, 0.048603
POSCAR-mp-1345463.vasp, 0.176285, 0.211165
POSCAR-mp-1072097.vasp, 0.000000, -0.001273
POSCAR-mp-1025551.vasp, 0.000000, 0.008634
POSCAR-mp-683945.vasp, 0.000000, -0.001346
POSCAR-mp-554285.vasp, 0.000778, -0.005778
POSCAR-mp-1013735.vasp, 0.363354, 0.347659
POSCAR-mp-977410.vasp, 0.000000, -0.003112
POSCAR-mp-31110.vasp, 0.000000, 0.003893
POSCAR-mp-1190690.vasp, 0.090507, 0.085760
POSCAR-mp-780774.vasp, 0.064061, 0.059178
POSCAR-mp-1104382.vasp, 0.015794, -0.009169
POSCAR-mp-1224139.vasp, 0.016310, 0.024146
POSCAR-mp-1102252.vasp, 0.047106, 0.005435
POSCAR-mp-1214066.vasp, 0.000000, 0.019361
POSCAR-mp-557826.vasp, 0.004161, 0.006842
POSCAR-mp-1027942.vasp, 0.076294, 0.077688
POSCAR-mp-1026438.vasp, 0.067544, 0.053887
POSCAR-mp-979137.vasp, 0.004005, 0.031772
POSCAR-mp-20786.vasp, 0.000149, 0.013231
POSCAR-mp-1084832.vasp, 0.049827, 0.024117
POSCAR-mp-1192452.vasp, 0.000000, 0.004085
POSCAR-mp-1080384.vasp, 0.000000, 0.006533
POSCAR-mp-2225968.vasp, 0.317038, 0.325577
POSCAR-mp-1180396.vasp, 0.593861, 0.638667
POSCAR-mp-1100782.vasp, 0.000000, 0.008472
POSCAR-mp-1520354.vasp, 0.098385, 0.058617
POSCAR-mp-1028595.vasp, 0.077761, 0.073894
POSCAR-mp-1218084.vasp, 0.015203, 0.044355
POSCAR-mp-757757.vasp, 0.041219, 0.035558
POSCAR-mp-2714801.vasp, 0.063295, 0.055721
POSCAR-mp-802414.vasp, 3.185771, 3.527205
POSCAR-mp-1228029.vasp, 0.146346, 0.063762
POSCAR-mp-772871.vasp, 0.021484, 0.018512
POSCAR-mp-1520731.vasp, 0.005651, -0.001076
POSCAR-mp-1203308.vasp, 0.048053, 0.062005
POSCAR-mp-568322.vasp, 0.000000, 0.041922
POSCAR-mp-1178630.vasp, 0.326946, 0.251587
POSCAR-mp-865756.vasp, 0.010597, -0.004133
POSCAR-mp-1208738.vasp, 0.000000, -0.002375
POSCAR-mp-1214642.vasp, 0.161867, 0.056886
POSCAR-mp-690650.vasp, 0.111563, 0.118207
POSCAR-mp-8208.vasp, 0.000000, 0.007359
POSCAR-mp-1038041.vasp, 0.107984, 0.116940
POSCAR-mp-973114.vasp, 0.003593, 0.003897
POSCAR-mp-1194073.vasp, 0.119192, 0.058452
POSCAR-mp-1111348.vasp, 0.274479, 0.314595
POSCAR-mp-1229024.vasp, 0.000000, 0.041228
POSCAR-mp-2228066.vasp, 0.204608, 0.230258
POSCAR-mp-753353.vasp, 0.000000, 0.038430
POSCAR-mp-556182.vasp, 0.002275, 0.011522
POSCAR-mp-1175418.vasp, 0.034334, 0.078301
POSCAR-mp-1097082.vasp, 3.385133, 3.432814
POSCAR-mp-560464.vasp, 0.000000, 0.009226
POSCAR-mp-865186.vasp, 0.000000, 0.011023
POSCAR-mp-1227755.vasp, 0.001681, -0.005579
POSCAR-mp-1226601.vasp, 0.031393, 0.019859
POSCAR-mp-1212084.vasp, 0.003618, 0.001263
POSCAR-mp-1214178.vasp, 0.032715, 0.019143
POSCAR-mp-1246516.vasp, 0.146495, 0.102020
POSCAR-mp-753531.vasp, 0.096397, 0.101596
POSCAR-mp-732188.vasp, 3.085640, 3.063892
POSCAR-mp-2716117.vasp, 0.022280, 0.025633
POSCAR-mp-1183339.vasp, 0.078514, 0.035877
POSCAR-mp-9359.vasp, 0.037364, 0.028139
POSCAR-mp-1225683.vasp, 0.025201, 0.008493
POSCAR-mp-1182768.vasp, 0.311196, 0.287500
POSCAR-mp-32363.vasp, 0.156863, 0.224852
POSCAR-mp-1033344.vasp, 0.348470, 0.339638
POSCAR-mp-1022818.vasp, 0.153963, 0.151083
POSCAR-mp-631331.vasp, 0.719814, 0.719145
POSCAR-mp-1112226.vasp, 0.120988, 0.059658
POSCAR-mp-778241.vasp, 0.086961, 0.060733
POSCAR-mp-1112174.vasp, 0.046329, 0.049246
POSCAR-mp-540628.vasp, 0.000000, 0.004615
POSCAR-mp-1184151.vasp, 0.000000, 0.044490
POSCAR-mp-1063268.vasp, 0.410100, 0.527472
POSCAR-mp-1216599.vasp, 0.000000, 0.013813
POSCAR-mp-662530.vasp, 0.000000, 0.020824
POSCAR-mp-1516530.vasp, 0.241492, 0.112874
POSCAR-mp-2714640.vasp, 0.007399, 0.005128
POSCAR-mp-1070267.vasp, 0.000000, -0.000784
POSCAR-mp-1027856.vasp, 0.087780, 0.081263
POSCAR-mp-771882.vasp, 0.002471, 0.011291
POSCAR-mp-31347.vasp, 0.000000, -0.001114
POSCAR-mp-697819.vasp, 0.504666, 0.498344
POSCAR-mp-8778.vasp, 0.000000, 0.003292
POSCAR-mp-777563.vasp, 0.091306, 0.079779
POSCAR-mp-1218701.vasp, 0.074541, 0.031757
POSCAR-mp-1096189.vasp, 1.425040, 1.464339
POSCAR-mp-73.vasp, 0.112036, 0.043343
POSCAR-mp-28543.vasp, 0.000000, 0.007413
POSCAR-mp-1028138.vasp, 0.086779, 0.089688
POSCAR-mp-2230722.vasp, 0.167588, 0.149290
POSCAR-mp-770611.vasp, 0.074136, 0.041587
POSCAR-mp-1198667.vasp, 0.016272, 0.010646
POSCAR-mp-1232815.vasp, 0.000000, -0.003941
POSCAR-mp-1079450.vasp, 0.041925, 0.079305
POSCAR-mp-851113.vasp, 0.046398, 0.042495
POSCAR-mp-1174875.vasp, 0.132165, 0.127663
POSCAR-mp-1204999.vasp, 0.485870, 0.274225
POSCAR-mp-1177950.vasp, 0.009304, 0.053286
POSCAR-mp-6929.vasp, 0.000000, -0.013996
POSCAR-mp-1399365.vasp, 0.121821, 0.112131
POSCAR-mp-1070601.vasp, 0.000000, 0.000079
POSCAR-mp-764044.vasp, 0.060890, 0.049453
POSCAR-mp-643052.vasp, 0.349311, 0.327420
POSCAR-mp-1097192.vasp, 4.821559, 4.859172
POSCAR-mp-753335.vasp, 0.112845, 0.123865
POSCAR-mp-772588.vasp, 0.037470, 0.045030
POSCAR-mp-2714699.vasp, 0.178349, 0.172214
POSCAR-mp-1018694.vasp, 0.000000, -0.010082
POSCAR-mp-1093612.vasp, 2.502715, 2.530762
POSCAR-mp-1226861.vasp, 0.021151, 0.022242
POSCAR-mp-15220.vasp, 0.000000, -0.000265
POSCAR-mp-1175668.vasp, 0.118328, 0.090724
POSCAR-mp-1190456.vasp, 0.009859, 0.014143
POSCAR-mp-755762.vasp, 0.078062, 0.096828
POSCAR-mp-776012.vasp, 0.016668, 0.030109
POSCAR-mp-1218652.vasp, 0.000000, 0.018418
POSCAR-mp-780127.vasp, 0.064949, 0.056815
POSCAR-mp-850358.vasp, 0.041382, 0.022840
POSCAR-mp-2219332.vasp, 0.106321, 0.065968
POSCAR-mp-772676.vasp, 0.005250, 0.012336
POSCAR-mp-2227768.vasp, 0.180353, 0.165687
POSCAR-mp-1206469.vasp, 0.478863, 0.416033
POSCAR-mp-4280.vasp, 0.000016, 0.011782
POSCAR-mp-977553.vasp, 0.000000, 0.003026
POSCAR-mp-1211926.vasp, 0.255815, 0.286107
POSCAR-mp-757310.vasp, 0.050329, 0.027407
POSCAR-mp-8479.vasp, 0.000000, 0.003164
POSCAR-mp-10891.vasp, 0.030337, 0.007372
POSCAR-mp-1021158.vasp, 0.164631, 0.153421
POSCAR-mp-1238483.vasp, 0.328430, 0.307864
POSCAR-mp-997552.vasp, 0.119844, 0.114341
POSCAR-mp-1207262.vasp, 1.200173, 1.158696
POSCAR-mp-1021465.vasp, 0.002268, 0.017336
POSCAR-mp-1183671.vasp, 0.016255, 0.031130
POSCAR-mp-1009551.vasp, 0.123814, 0.144519
POSCAR-mp-1198034.vasp, 0.097918, 0.091582
POSCAR-mp-1182124.vasp, 0.234804, 0.215973
POSCAR-mp-759051.vasp, 0.033067, 0.037822
POSCAR-mp-551613.vasp, 0.039886, 0.060282
POSCAR-mp-2714775.vasp, 0.000000, 0.006235
POSCAR-mp-1236476.vasp, 0.149194, 0.129252
POSCAR-mp-771449.vasp, 0.010859, 0.019842
POSCAR-mp-759900.vasp, 0.000000, 0.014229
POSCAR-mp-2474.vasp, 0.000000, 0.002426
POSCAR-mp-733551.vasp, 0.668506, 0.713468
POSCAR-mp-1248269.vasp, 0.340486, 0.254716
POSCAR-mp-21200.vasp, 0.000000, 0.012689
POSCAR-mp-2214625.vasp, 0.080858, 0.086762
POSCAR-mp-2715306.vasp, 0.074870, 0.072794
POSCAR-mp-10188.vasp, 0.371542, 0.390470
POSCAR-mp-555340.vasp, 0.000000, 0.003392
POSCAR-mp-766681.vasp, 0.022811, 0.049592
POSCAR-mp-1036582.vasp, 0.217643, 0.214170
POSCAR-mp-676338.vasp, 0.021415, 0.033885
POSCAR-mp-753189.vasp, 0.099073, 0.085220
POSCAR-mp-1182172.vasp, 0.257831, 0.316835
POSCAR-mp-752729.vasp, 0.077940, 0.070010
POSCAR-mp-13351.vasp, 0.000000, 0.000529
POSCAR-mp-568028.vasp, 0.530861, 0.588639
POSCAR-mp-1099713.vasp, 0.027926, 0.025700
POSCAR-mp-1183340.vasp, 0.246419, 0.246898
POSCAR-mp-1201513.vasp, 0.000000, -0.000608
POSCAR-mp-1112864.vasp, 0.057277, 0.059185
POSCAR-mp-1227521.vasp, 0.016873, -0.000248
POSCAR-mp-26496.vasp, 0.051173, 0.073755
POSCAR-mp-1201420.vasp, 0.001041, -0.003869
POSCAR-mp-1517045.vasp, 0.199408, 0.186521
POSCAR-mp-1201250.vasp, 0.000000, -0.004683
POSCAR-mp-1028241.vasp, 0.150874, 0.148881
POSCAR-mp-1214496.vasp, 0.012889, 0.016961
POSCAR-mp-1245569.vasp, 0.528315, 0.460283
POSCAR-mp-728819.vasp, 0.033337, 0.049151
POSCAR-mp-1272284.vasp, 0.043621, 0.047493
POSCAR-mp-1224150.vasp, 0.048780, 0.050213
POSCAR-mp-28137.vasp, 0.000000, 0.053975
POSCAR-mp-1043651.vasp, 0.274922, 0.315245
POSCAR-mp-1208868.vasp, 0.000000, 0.019924
POSCAR-mp-1246842.vasp, 0.308660, 0.252720
POSCAR-mp-9399.vasp, 0.000000, 0.000748
POSCAR-mp-755624.vasp, 0.099906, 0.096121
POSCAR-mp-1047266.vasp, 0.083097, 0.103456
POSCAR-mp-1220851.vasp, 0.195266, 0.167153
POSCAR-mp-6913.vasp, 0.087465, 0.147801
POSCAR-mp-560632.vasp, 0.000000, 0.002214
POSCAR-mp-1220169.vasp, 0.162616, 0.122256
POSCAR-mp-1178360.vasp, 0.064033, 0.063136
POSCAR-mp-1209790.vasp, 0.260227, 0.145465
POSCAR-mp-1018020.vasp, 0.065309, 0.038075
POSCAR-mp-20896.vasp, 0.000000, -0.002057
POSCAR-mp-34761.vasp, 0.853682, 0.677317
POSCAR-mp-1217209.vasp, 0.414055, 0.521475
POSCAR-mp-1106068.vasp, 0.925901, 1.043605
POSCAR-mp-27837.vasp, 0.000000, -0.004669
POSCAR-mp-1516543.vasp, 0.034372, 0.016709
POSCAR-mp-31123.vasp, 0.000000, 0.004832
POSCAR-mp-34439.vasp, 0.098790, 0.093548
POSCAR-mp-1044800.vasp, 0.044082, 0.034020
POSCAR-mp-1209206.vasp, 0.000000, 0.001014
POSCAR-mp-1072286.vasp, 0.089633, 0.086564
POSCAR-mp-1228819.vasp, 0.152379, 0.228598
POSCAR-mp-1176276.vasp, 0.105600, 0.114454
POSCAR-mp-1220913.vasp, 0.000000, 0.007289
POSCAR-mp-1210890.vasp, 0.025528, 0.023958
POSCAR-mp-22746.vasp, 0.201114, 0.118137
POSCAR-mp-2229886.vasp, 0.070073, 0.066429
POSCAR-mp-1041441.vasp, 0.267461, 0.275360
POSCAR-mp-1112029.vasp, 0.104777, 0.084622
POSCAR-mp-676779.vasp, 0.157783, 0.150977
POSCAR-mp-796278.vasp, 0.164294, 0.164170
POSCAR-mp-504877.vasp, 0.000000, 0.004706
POSCAR-mp-1206004.vasp, 0.030833, 0.048343
POSCAR-mp-1364008.vasp, 0.102784, 0.105154
POSCAR-mp-776223.vasp, 0.119297, 0.113430
POSCAR-mp-12055.vasp, 0.000000, 0.003389
POSCAR-mp-768475.vasp, 0.013466, 0.010352
POSCAR-mp-631637.vasp, 0.813988, 0.618044
POSCAR-mp-1206450.vasp, 0.021187, 0.023020
POSCAR-mp-1059160.vasp, 2.644932, 2.511220
POSCAR-mp-2716522.vasp, 0.031812, 0.028896
POSCAR-mp-16319.vasp, 0.000000, 0.045376
POSCAR-mp-1178245.vasp, 0.090757, 0.098010
POSCAR-mp-1184993.vasp, 0.122415, 0.137133
POSCAR-mp-1093695.vasp, 3.079314, 3.120138
POSCAR-mp-1302.vasp, 0.086694, 0.094259
POSCAR-mp-12160.vasp, 0.000000, 0.004215
POSCAR-mp-2241072.vasp, 0.147076, 0.149147
POSCAR-mp-1236447.vasp, 0.106351, 0.098113
POSCAR-mp-1174817.vasp, 0.132466, 0.180579
POSCAR-mp-1213905.vasp, 0.000000, -0.000596
POSCAR-mp-2223715.vasp, 0.036478, 0.061903
POSCAR-mp-22958.vasp, 0.000000, 0.005238
POSCAR-mp-1045769.vasp, 0.000000, 0.021658
POSCAR-mp-1185441.vasp, 0.010719, 0.014682
POSCAR-mp-1521637.vasp, 0.149495, 0.167900
POSCAR-mp-1187559.vasp, 0.434837, 0.446495
POSCAR-mp-1213101.vasp, 0.032341, 0.025050
POSCAR-mp-1093998.vasp, 0.139422, 0.134877
POSCAR-mp-1302912.vasp, 0.064777, 0.054604
POSCAR-mp-2712913.vasp, 0.028458, 0.027869
POSCAR-mp-776014.vasp, 0.055637, 0.053731
POSCAR-mp-14209.vasp, 0.000000, -0.008022
POSCAR-mp-1207157.vasp, 0.007544, 0.005930
POSCAR-mp-1238070.vasp, 0.297618, 0.242012
POSCAR-mp-984727.vasp, 0.410657, 0.474833
POSCAR-mp-1329932.vasp, 0.108005, 0.100056
POSCAR-mp-862558.vasp, 0.000000, 0.001897
POSCAR-mp-2712643.vasp, 0.065005, 0.078736
POSCAR-mp-1219898.vasp, 0.255464, 0.284614
POSCAR-mp-1233391.vasp, 0.114271, 0.091218
POSCAR-mp-561319.vasp, 0.000000, 0.025410
POSCAR-mp-982664.vasp, 0.122937, 0.131700
POSCAR-mp-759000.vasp, 0.067813, 0.052004
POSCAR-mp-1106367.vasp, 0.000000, 0.723598
POSCAR-mp-1443834.vasp, 0.101126, 0.131681
POSCAR-mp-863831.vasp, 0.235233, 0.203960
POSCAR-mp-973456.vasp, 0.128940, 0.079130
POSCAR-mp-1232181.vasp, 0.000000, 0.021619
POSCAR-mp-754338.vasp, 0.032772, 0.016188
POSCAR-mp-626143.vasp, 0.009386, 0.024385
POSCAR-mp-754019.vasp, 0.000000, 0.000495
POSCAR-mp-673849.vasp, 0.912456, 0.943268
POSCAR-mp-1103521.vasp, 0.030999, 0.029777
POSCAR-mp-1038429.vasp, 0.173120, 0.167637
POSCAR-mp-1228629.vasp, 0.002232, 0.015285
POSCAR-mp-1222118.vasp, 0.043689, 0.009505
POSCAR-mp-1213669.vasp, 0.000000, 0.004920
POSCAR-mp-1176306.vasp, 0.164610, 0.121284
POSCAR-mp-766501.vasp, 0.072387, 0.103877
POSCAR-mp-1216990.vasp, 0.000000, 0.027831
POSCAR-mp-1110751.vasp, 0.051358, 0.048432
POSCAR-mp-756334.vasp, 0.055332, 0.050309
POSCAR-mp-2713686.vasp, 0.023856, 0.027187
POSCAR-mp-1228283.vasp, 0.026314, 0.029182
POSCAR-mp-1187864.vasp, 0.720260, 0.677787
POSCAR-mp-4181.vasp, 0.000000, -0.001056
POSCAR-mp-1224575.vasp, 0.037468, 0.056771
POSCAR-mp-22937.vasp, 0.000000, 0.024786
POSCAR-mp-1224366.vasp, 0.020707, 0.004582
POSCAR-mp-1096287.vasp, 3.569046, 3.507829
POSCAR-mp-1047193.vasp, 0.087260, 0.081265
POSCAR-mp-1023396.vasp, 0.192606, 0.176231
POSCAR-mp-1223816.vasp, 0.135521, 0.064267
POSCAR-mp-1111671.vasp, 0.000000, 0.003418
POSCAR-mp-9312.vasp, 0.000000, 0.004224
POSCAR-mp-1564.vasp, 0.000000, 0.009917
POSCAR-mp-28709.vasp, 0.285422, 0.347821
POSCAR-mp-1094464.vasp, 0.083667, 0.063621
POSCAR-mp-631365.vasp, 1.432656, 1.332976
POSCAR-mp-1199536.vasp, 0.205379, 0.192551
POSCAR-mp-567503.vasp, 0.000194, 0.003820
POSCAR-mp-11252.vasp, 0.000000, 0.023557
POSCAR-mp-505561.vasp, 0.012222, 0.014341
POSCAR-mp-1195526.vasp, 0.000000, 0.044003
POSCAR-mp-1219109.vasp, 0.615406, 0.629148
POSCAR-mp-1175603.vasp, 0.077981, 0.080416
POSCAR-mp-12360.vasp, 0.021413, 0.019317
POSCAR-mp-1365.vasp, 0.010775, 0.008372
POSCAR-mp-1218754.vasp, 0.105045, 0.039856
POSCAR-mp-1073819.vasp, 0.207589, 0.212706
POSCAR-mp-1217968.vasp, 0.034861, -0.009933
POSCAR-mp-1175038.vasp, 0.107676, 0.115071
POSCAR-mp-1218437.vasp, 0.010560, 0.018005
POSCAR-mp-28745.vasp, 0.000000, -0.003148
POSCAR-mp-764912.vasp, 0.019195, 0.056122
POSCAR-mp-1180021.vasp, 0.457750, 0.490045
POSCAR-mp-568380.vasp, 0.000000, 0.009480
POSCAR-mp-1214903.vasp, 0.117741, 0.005167
POSCAR-mp-1002188.vasp, 0.102731, 0.158673
POSCAR-mp-20643.vasp, 0.030400, 0.024684
POSCAR-mp-1224335.vasp, 0.082165, 0.100919
POSCAR-mp-1207325.vasp, 1.096798, 1.529904
POSCAR-mp-1203217.vasp, 0.036303, 0.028618
POSCAR-mp-8152.vasp, 0.000000, 0.055055
POSCAR-mp-697.vasp, 0.100553, 0.175672
POSCAR-mp-778011.vasp, 0.045084, 0.050395
POSCAR-mp-1205570.vasp, 1.338053, 1.156586
POSCAR-mp-1105851.vasp, 0.000000, -0.001591
POSCAR-mp-11666.vasp, 0.000000, -0.006203
POSCAR-mp-1025493.vasp, 0.481656, 0.491608
POSCAR-mp-1346860.vasp, 0.113839, 0.132925
POSCAR-mp-1022983.vasp, 0.278230, 0.280659
POSCAR-mp-981214.vasp, 0.020893, 0.005638
POSCAR-mp-2714800.vasp, 0.056845, 0.054516
POSCAR-mp-1233892.vasp, 0.275236, 0.271532
POSCAR-mp-1639812.vasp, 0.092980, 0.092546
POSCAR-mp-1034283.vasp, 0.177248, 0.151358
POSCAR-mp-26120.vasp, 0.103824, 0.081968
POSCAR-mp-862873.vasp, 0.016145, 0.007272
POSCAR-mp-1233335.vasp, 0.327240, 0.307136
POSCAR-mp-567485.vasp, 0.000000, -0.000075
POSCAR-mp-734454.vasp, 0.007906, 0.024639
POSCAR-mp-758446.vasp, 0.098769, 0.051726
POSCAR-mp-1215567.vasp, 0.251280, 0.145663
POSCAR-mp-761142.vasp, 0.037903, 0.063981
POSCAR-mp-1208771.vasp, 0.696181, 0.624675
POSCAR-mp-20372.vasp, 0.042839, 0.003340
POSCAR-mp-1225725.vasp, 0.155435, 0.182751
POSCAR-mp-1516764.vasp, 0.176841, 0.163137
POSCAR-mp-1178551.vasp, 0.023377, 0.039904
POSCAR-mp-1009490.vasp, 0.000445, 0.016771
POSCAR-mp-836407.vasp, 0.536428, 0.646909
POSCAR-mp-1104302.vasp, 0.000000, 0.010820
POSCAR-mp-754453.vasp, 0.069699, 0.064614
