id,target,prediction
POSCAR-mp-1212696.vasp, 0, 0
POSCAR-mp-1202174.vasp, 0, 0
POSCAR-mp-1213612.vasp, 1, 1
POSCAR-mp-1194561.vasp, 0, 0
POSCAR-mp-557979.vasp, 1, 1
POSCAR-mp-1446564.vasp, 0, 1
POSCAR-mp-1218609.vasp, 1, 1
POSCAR-mp-898.vasp, 0, 0
POSCAR-mp-1223931.vasp, 1, 1
POSCAR-mp-2223083.vasp, 0, 0
POSCAR-mp-32028.vasp, 1, 1
POSCAR-mp-1013749.vasp, 1, 1
POSCAR-mp-1207629.vasp, 0, 0
POSCAR-mp-23264.vasp, 0, 1
POSCAR-mp-1030980.vasp, 1, 0
POSCAR-mp-1246888.vasp, 1, 1
POSCAR-mp-763740.vasp, 1, 1
POSCAR-mp-1184896.vasp, 1, 1
POSCAR-mp-569608.vasp, 0, 0
POSCAR-mp-1205900.vasp, 1, 1
POSCAR-mp-1042971.vasp, 1, 1
POSCAR-mp-569159.vasp, 0, 0
POSCAR-mp-1078884.vasp, 0, 0
POSCAR-mp-1199904.vasp, 1, 1
POSCAR-mp-1188508.vasp, 1, 1
POSCAR-mp-766018.vasp, 0, 1
POSCAR-mp-1094212.vasp, 0, 0
POSCAR-mp-1207499.vasp, 1, 1
POSCAR-mp-2217298.vasp, 1, 1
POSCAR-mp-1024998.vasp, 1, 1
POSCAR-mp-1217349.vasp, 1, 1
POSCAR-mp-755919.vasp, 1, 1
POSCAR-mp-1196645.vasp, 1, 1
POSCAR-mp-674531.vasp, 0, 0
POSCAR-mp-1100459.vasp, 0, 0
POSCAR-mp-569954.vasp, 0, 0
POSCAR-mp-1073083.vasp, 0, 0
POSCAR-mp-1021681.vasp, 1, 1
POSCAR-mp-1021163.vasp, 0, 1
POSCAR-mp-1518634.vasp, 0, 0
POSCAR-mp-764034.vasp, 1, 1
POSCAR-mp-1096213.vasp, 1, 1
POSCAR-mp-1246762.vasp, 1, 0
POSCAR-mp-1245184.vasp, 0, 0
POSCAR-mp-626210.vasp, 0, 0
POSCAR-mp-1192928.vasp, 0, 0
POSCAR-mp-15794.vasp, 0, 0
POSCAR-mp-1519052.vasp, 0, 0
POSCAR-mp-1246297.vasp, 1, 1
POSCAR-mp-1094195.vasp, 0, 0
POSCAR-mp-975272.vasp, 0, 0
POSCAR-mp-694888.vasp, 1, 1
POSCAR-mp-1034792.vasp, 1, 1
POSCAR-mp-696420.vasp, 0, 0
POSCAR-mp-1201323.vasp, 0, 0
POSCAR-mp-1219994.vasp, 0, 0
POSCAR-mp-27531.vasp, 0, 1
POSCAR-mp-770642.vasp, 1, 1
POSCAR-mp-980201.vasp, 0, 1
POSCAR-mp-1232066.vasp, 0, 0
POSCAR-mp-761971.vasp, 0, 1
POSCAR-mp-15553.vasp, 1, 1
POSCAR-mp-740739.vasp, 1, 1
POSCAR-mp-25275.vasp, 1, 1
POSCAR-mp-1205845.vasp, 1, 1
POSCAR-mp-18115.vasp, 0, 0
POSCAR-mp-1223266.vasp, 1, 1
POSCAR-mp-1185887.vasp, 0, 0
POSCAR-mp-760343.vasp, 0, 1
POSCAR-mp-777400.vasp, 1, 1
POSCAR-mp-1016616.vasp, 1, 1
POSCAR-mp-1206285.vasp, 0, 0
POSCAR-mp-11397.vasp, 0, 0
POSCAR-mp-559904.vasp, 0, 0
POSCAR-mp-1189614.vasp, 0, 0
POSCAR-mp-2330.vasp, 0, 1
POSCAR-mp-1103684.vasp, 1, 1
POSCAR-mp-1366770.vasp, 1, 1
POSCAR-mp-1120727.vasp, 0, 0
POSCAR-mp-18527.vasp, 0, 0
POSCAR-mp-862920.vasp, 0, 0
POSCAR-mp-37550.vasp, 0, 0
POSCAR-mp-2714591.vasp, 0, 0
POSCAR-mp-1225651.vasp, 1, 1
POSCAR-mp-966800.vasp, 0, 0
POSCAR-mp-1106125.vasp, 0, 0
POSCAR-mp-754919.vasp, 0, 0
POSCAR-mp-754597.vasp, 1, 0
POSCAR-mp-22427.vasp, 1, 1
POSCAR-mp-867299.vasp, 1, 1
POSCAR-mp-1210526.vasp, 0, 0
POSCAR-mp-1220638.vasp, 0, 0
POSCAR-mp-1197764.vasp, 0, 1
POSCAR-mp-766142.vasp, 1, 1
POSCAR-mp-582799.vasp, 1, 1
POSCAR-mp-1212884.vasp, 0, 0
POSCAR-mp-1208845.vasp, 0, 0
POSCAR-mp-1639132.vasp, 1, 1
POSCAR-mp-1215353.vasp, 0, 0
POSCAR-mp-1183132.vasp, 0, 0
POSCAR-mp-556198.vasp, 0, 0
POSCAR-mp-1221256.vasp, 1, 1
POSCAR-mp-1021984.vasp, 1, 0
POSCAR-mp-555005.vasp, 0, 0
POSCAR-mp-762259.vasp, 1, 1
POSCAR-mp-1206601.vasp, 0, 0
POSCAR-mp-1220549.vasp, 1, 1
POSCAR-mp-25305.vasp, 0, 1
POSCAR-mp-551702.vasp, 1, 1
POSCAR-mp-1406172.vasp, 0, 0
POSCAR-mp-1075505.vasp, 0, 0
POSCAR-mp-1198801.vasp, 1, 1
POSCAR-mp-771975.vasp, 1, 1
POSCAR-mp-1206275.vasp, 1, 1
POSCAR-mp-1022454.vasp, 0, 0
POSCAR-mp-1208199.vasp, 0, 0
POSCAR-mp-6115.vasp, 0, 0
POSCAR-mp-1204022.vasp, 1, 1
POSCAR-mp-1215083.vasp, 1, 1
POSCAR-mp-1227828.vasp, 0, 0
POSCAR-mp-10756.vasp, 1, 1
POSCAR-mp-1201594.vasp, 1, 1
POSCAR-mp-6419.vasp, 0, 0
POSCAR-mp-753300.vasp, 0, 1
POSCAR-mp-1200647.vasp, 0, 0
POSCAR-mp-1192210.vasp, 0, 0
POSCAR-mp-27894.vasp, 0, 0
POSCAR-mp-6841.vasp, 0, 1
POSCAR-mp-1312265.vasp, 1, 1
POSCAR-mp-554714.vasp, 1, 1
POSCAR-mp-1189034.vasp, 0, 0
POSCAR-mp-778234.vasp, 1, 1
POSCAR-mp-1099261.vasp, 0, 0
POSCAR-mp-1028163.vasp, 0, 0
POSCAR-mp-8320.vasp, 1, 1
POSCAR-mp-22871.vasp, 0, 1
POSCAR-mp-1197401.vasp, 0, 0
POSCAR-mp-1411405.vasp, 0, 0
POSCAR-mp-1032744.vasp, 0, 0
POSCAR-mp-1209863.vasp, 0, 0
POSCAR-mp-2218594.vasp, 1, 1
POSCAR-mp-1178142.vasp, 0, 0
POSCAR-mp-1037450.vasp, 0, 0
POSCAR-mp-554559.vasp, 1, 1
POSCAR-mp-625147.vasp, 1, 0
POSCAR-mp-1229288.vasp, 1, 1
POSCAR-mp-755540.vasp, 1, 1
POSCAR-mp-1179753.vasp, 0, 0
POSCAR-mp-755251.vasp, 1, 1
POSCAR-mp-978101.vasp, 1, 1
POSCAR-mp-1208714.vasp, 0, 0
POSCAR-mp-1390771.vasp, 1, 1
POSCAR-mp-7638.vasp, 0, 1
POSCAR-mp-532545.vasp, 1, 1
POSCAR-mp-1209878.vasp, 1, 1
POSCAR-mp-1187840.vasp, 0, 0
POSCAR-mp-766847.vasp, 1, 1
POSCAR-mp-1026413.vasp, 0, 0
POSCAR-mp-1212881.vasp, 0, 0
POSCAR-mp-562506.vasp, 1, 1
POSCAR-mp-1189152.vasp, 1, 1
POSCAR-mp-21210.vasp, 0, 0
POSCAR-mp-1223302.vasp, 1, 0
POSCAR-mp-1187540.vasp, 0, 0
POSCAR-mp-1206760.vasp, 1, 1
POSCAR-mp-1208251.vasp, 1, 1
POSCAR-mp-976047.vasp, 0, 0
POSCAR-mp-1111465.vasp, 0, 1
POSCAR-mp-541100.vasp, 1, 0
POSCAR-mp-1206505.vasp, 1, 1
POSCAR-mp-1219792.vasp, 0, 0
POSCAR-mp-1203148.vasp, 1, 1
POSCAR-mp-1366251.vasp, 1, 1
POSCAR-mp-999256.vasp, 1, 1
POSCAR-mp-766258.vasp, 0, 0
POSCAR-mp-698457.vasp, 0, 0
POSCAR-mp-1200575.vasp, 1, 0
POSCAR-mp-756052.vasp, 0, 0
POSCAR-mp-1021790.vasp, 0, 0
POSCAR-mp-756156.vasp, 0, 0
POSCAR-mp-867191.vasp, 1, 1
POSCAR-mp-1205047.vasp, 0, 0
POSCAR-mp-1184625.vasp, 0, 0
POSCAR-mp-1105160.vasp, 1, 1
POSCAR-mp-1013795.vasp, 1, 1
POSCAR-mp-2230685.vasp, 1, 1
POSCAR-mp-1212417.vasp, 1, 1
POSCAR-mp-760680.vasp, 1, 1
POSCAR-mp-1047152.vasp, 0, 0
POSCAR-mp-677212.vasp, 0, 0
POSCAR-mp-8221.vasp, 0, 0
POSCAR-mp-367.vasp, 0, 0
POSCAR-mp-2222262.vasp, 1, 1
POSCAR-mp-667363.vasp, 0, 0
POSCAR-mp-769565.vasp, 1, 0
POSCAR-mp-1026696.vasp, 1, 1
POSCAR-mp-1104288.vasp, 1, 0
POSCAR-mp-765195.vasp, 1, 1
POSCAR-mp-1179236.vasp, 0, 0
POSCAR-mp-1112360.vasp, 0, 0
POSCAR-mp-1033203.vasp, 1, 1
POSCAR-mp-1188188.vasp, 1, 1
POSCAR-mp-1025154.vasp, 0, 0
POSCAR-mp-1099325.vasp, 0, 1
POSCAR-mp-1218060.vasp, 1, 1
POSCAR-mp-560110.vasp, 0, 0
POSCAR-mp-974455.vasp, 0, 0
POSCAR-mp-758393.vasp, 1, 1
POSCAR-mp-757345.vasp, 0, 0
POSCAR-mp-1440576.vasp, 0, 0
POSCAR-mp-1224010.vasp, 0, 1
POSCAR-mp-725970.vasp, 1, 0
POSCAR-mp-1218034.vasp, 0, 1
POSCAR-mp-979932.vasp, 0, 0
POSCAR-mp-23373.vasp, 0, 0
POSCAR-mp-2218875.vasp, 0, 0
POSCAR-mp-1069708.vasp, 0, 0
POSCAR-mp-1232418.vasp, 0, 1
POSCAR-mp-31745.vasp, 1, 1
POSCAR-mp-1096056.vasp, 0, 0
POSCAR-mp-748.vasp, 1, 1
POSCAR-mp-3284.vasp, 1, 0
POSCAR-mp-1044885.vasp, 1, 1
POSCAR-mp-1105540.vasp, 1, 1
POSCAR-mp-2921.vasp, 1, 0
POSCAR-mp-1198866.vasp, 1, 1
POSCAR-mp-1095901.vasp, 0, 0
POSCAR-mp-530877.vasp, 1, 1
POSCAR-mp-760185.vasp, 0, 0
POSCAR-mp-1217697.vasp, 0, 0
POSCAR-mp-1185568.vasp, 0, 0
POSCAR-mp-9884.vasp, 1, 1
POSCAR-mp-973783.vasp, 0, 0
POSCAR-mp-754215.vasp, 0, 1
POSCAR-mp-1219500.vasp, 0, 0
POSCAR-mp-1112018.vasp, 0, 0
POSCAR-mp-505765.vasp, 1, 1
POSCAR-mp-1184962.vasp, 0, 0
POSCAR-mp-865024.vasp, 0, 1
POSCAR-mp-1246082.vasp, 0, 0
POSCAR-mp-1518330.vasp, 0, 0
POSCAR-mp-1216738.vasp, 1, 1
POSCAR-mp-1185983.vasp, 0, 0
POSCAR-mp-29313.vasp, 0, 0
POSCAR-mp-23104.vasp, 0, 0
POSCAR-mp-30165.vasp, 1, 1
POSCAR-mp-2220672.vasp, 0, 0
POSCAR-mp-1220829.vasp, 0, 0
POSCAR-mp-780474.vasp, 1, 1
POSCAR-mp-675562.vasp, 0, 0
POSCAR-mp-1105189.vasp, 0, 0
POSCAR-mp-554650.vasp, 0, 1
POSCAR-mp-1226046.vasp, 1, 1
POSCAR-mp-1246361.vasp, 1, 0
POSCAR-mp-1184138.vasp, 0, 0
POSCAR-mp-1189370.vasp, 1, 0
POSCAR-mp-731625.vasp, 1, 1
POSCAR-mp-2228977.vasp, 1, 1
POSCAR-mp-778268.vasp, 1, 1
POSCAR-mp-1201299.vasp, 1, 1
POSCAR-mp-980941.vasp, 1, 1
POSCAR-mp-1112067.vasp, 0, 0
POSCAR-mp-616232.vasp, 0, 0
POSCAR-mp-4864.vasp, 0, 0
POSCAR-mp-776741.vasp, 1, 1
POSCAR-mp-1103891.vasp, 1, 1
POSCAR-mp-2218939.vasp, 0, 1
POSCAR-mp-683938.vasp, 0, 0
POSCAR-mp-23694.vasp, 0, 0
POSCAR-mp-1223703.vasp, 0, 0
POSCAR-mp-1227812.vasp, 0, 0
POSCAR-mp-2224859.vasp, 0, 0
POSCAR-mp-1026577.vasp, 0, 0
POSCAR-mp-1516713.vasp, 0, 0
POSCAR-mp-1112081.vasp, 0, 0
POSCAR-mp-1147529.vasp, 0, 1
POSCAR-mp-796383.vasp, 1, 1
POSCAR-mp-20444.vasp, 1, 0
POSCAR-mp-684120.vasp, 0, 0
POSCAR-mp-1345463.vasp, 1, 1
POSCAR-mp-1072097.vasp, 1, 0
POSCAR-mp-861602.vasp, 0, 1
POSCAR-mp-1212764.vasp, 1, 1
POSCAR-mp-706426.vasp, 0, 0
POSCAR-mp-1035776.vasp, 1, 1
POSCAR-mp-684949.vasp, 1, 0
POSCAR-mp-562667.vasp, 0, 0
POSCAR-mp-1003320.vasp, 1, 1
POSCAR-mp-780774.vasp, 1, 1
POSCAR-mp-775961.vasp, 1, 1
POSCAR-mp-865517.vasp, 0, 0
POSCAR-mp-1102252.vasp, 1, 1
POSCAR-mp-1214066.vasp, 0, 0
POSCAR-mp-17718.vasp, 0, 0
POSCAR-mp-756613.vasp, 0, 0
POSCAR-mp-1215281.vasp, 1, 0
POSCAR-mp-28336.vasp, 0, 0
POSCAR-mp-20786.vasp, 1, 1
POSCAR-mp-1217115.vasp, 0, 0
POSCAR-mp-1110776.vasp, 0, 0
POSCAR-mp-556492.vasp, 1, 1
POSCAR-mp-2225968.vasp, 1, 1
POSCAR-mp-1180396.vasp, 1, 1
POSCAR-mp-1100782.vasp, 0, 0
POSCAR-mp-983559.vasp, 1, 0
POSCAR-mp-2230142.vasp, 1, 0
POSCAR-mp-1206043.vasp, 0, 0
POSCAR-mp-1077585.vasp, 1, 1
POSCAR-mp-2714801.vasp, 0, 0
POSCAR-mp-802414.vasp, 1, 1
POSCAR-mp-2716379.vasp, 0, 0
POSCAR-mp-772871.vasp, 0, 0
POSCAR-mp-1520731.vasp, 1, 0
POSCAR-mp-1099081.vasp, 0, 0
POSCAR-mp-29248.vasp, 1, 1
POSCAR-mp-2607.vasp, 1, 1
POSCAR-mp-1087517.vasp, 0, 0
POSCAR-mp-33948.vasp, 0, 0
POSCAR-mp-1214642.vasp, 0, 1
POSCAR-mp-1185258.vasp, 1, 1
POSCAR-mp-774754.vasp, 0, 0
POSCAR-mp-773427.vasp, 1, 1
POSCAR-mp-768695.vasp, 0, 0
POSCAR-mp-1196610.vasp, 1, 1
POSCAR-mp-1023568.vasp, 0, 0
POSCAR-mp-1204210.vasp, 1, 1
POSCAR-mp-4034.vasp, 0, 0
POSCAR-mp-1209210.vasp, 0, 0
POSCAR-mp-1084757.vasp, 0, 1
POSCAR-mp-769487.vasp, 1, 1
POSCAR-mp-1213396.vasp, 0, 0
POSCAR-mp-560464.vasp, 0, 0
POSCAR-mp-1178119.vasp, 0, 0
POSCAR-mp-1227755.vasp, 1, 1
POSCAR-mp-2713369.vasp, 0, 0
POSCAR-mp-2714884.vasp, 0, 0
POSCAR-mp-763365.vasp, 1, 1
POSCAR-mp-27614.vasp, 0, 0
POSCAR-mp-1080340.vasp, 1, 0
POSCAR-mp-1176249.vasp, 1, 1
POSCAR-mp-560888.vasp, 1, 1
POSCAR-mp-768560.vasp, 1, 1
POSCAR-mp-9359.vasp, 0, 0
POSCAR-mp-769033.vasp, 0, 0
POSCAR-mp-1029252.vasp, 0, 0
POSCAR-mp-32363.vasp, 1, 1
POSCAR-mp-752901.vasp, 1, 1
POSCAR-mp-1205994.vasp, 0, 0
POSCAR-mp-631331.vasp, 0, 0
POSCAR-mp-1196739.vasp, 0, 0
POSCAR-mp-778241.vasp, 1, 1
POSCAR-mp-1188465.vasp, 0, 0
POSCAR-mp-1044696.vasp, 1, 1
POSCAR-mp-1245061.vasp, 1, 1
POSCAR-mp-1039605.vasp, 1, 1
POSCAR-mp-21859.vasp, 0, 0
POSCAR-mp-23595.vasp, 1, 1
POSCAR-mp-571102.vasp, 0, 0
POSCAR-mp-1224813.vasp, 0, 0
POSCAR-mp-1070267.vasp, 0, 0
POSCAR-mp-1038281.vasp, 1, 1
POSCAR-mp-1187316.vasp, 0, 0
POSCAR-mp-31347.vasp, 0, 0
POSCAR-mp-1175687.vasp, 1, 1
POSCAR-mp-8778.vasp, 0, 0
POSCAR-mp-2713019.vasp, 0, 0
POSCAR-mp-584134.vasp, 0, 0
POSCAR-mp-893087.vasp, 1, 1
POSCAR-mp-1101919.vasp, 0, 0
POSCAR-mp-1185515.vasp, 0, 0
POSCAR-mp-10426.vasp, 0, 0
POSCAR-mp-648053.vasp, 0, 0
POSCAR-mp-770611.vasp, 1, 1
POSCAR-mp-1198667.vasp, 0, 0
POSCAR-mp-975397.vasp, 1, 0
POSCAR-mp-1063016.vasp, 0, 0
POSCAR-mp-627439.vasp, 1, 1
POSCAR-mp-112.vasp, 1, 1
POSCAR-mp-1204999.vasp, 1, 1
POSCAR-mp-1201634.vasp, 1, 0
POSCAR-mp-6929.vasp, 0, 0
POSCAR-mp-695062.vasp, 1, 1
POSCAR-mp-5924.vasp, 0, 0
POSCAR-mp-1104854.vasp, 1, 0
POSCAR-mp-1238731.vasp, 1, 1
POSCAR-mp-1097192.vasp, 1, 1
POSCAR-mp-753335.vasp, 1, 1
POSCAR-mp-1036730.vasp, 0, 0
POSCAR-mp-2714699.vasp, 0, 0
POSCAR-mp-973884.vasp, 1, 1
POSCAR-mp-1226709.vasp, 1, 0
POSCAR-mp-1039233.vasp, 0, 0
POSCAR-mp-867235.vasp, 0, 0
POSCAR-mp-1216191.vasp, 0, 0
POSCAR-mp-1190456.vasp, 1, 1
POSCAR-mp-776396.vasp, 1, 1
POSCAR-mp-753540.vasp, 1, 1
POSCAR-mp-2715605.vasp, 0, 0
POSCAR-mp-1104332.vasp, 0, 0
POSCAR-mp-850358.vasp, 1, 1
POSCAR-mp-2219332.vasp, 0, 0
POSCAR-mp-1045032.vasp, 1, 1
POSCAR-mp-2227768.vasp, 1, 1
POSCAR-mp-643547.vasp, 0, 1
POSCAR-mp-4280.vasp, 0, 0
POSCAR-mp-1113933.vasp, 0, 0
POSCAR-mp-1211926.vasp, 1, 1
POSCAR-mp-775907.vasp, 0, 0
POSCAR-mp-8479.vasp, 0, 0
POSCAR-mp-10891.vasp, 1, 1
POSCAR-mp-1021158.vasp, 0, 1
POSCAR-mp-1238483.vasp, 0, 1
POSCAR-mp-997552.vasp, 1, 1
POSCAR-mp-1207262.vasp, 1, 1
POSCAR-mp-1177208.vasp, 1, 1
POSCAR-mp-1183671.vasp, 1, 1
POSCAR-mp-1209806.vasp, 1, 1
POSCAR-mp-999120.vasp, 0, 0
POSCAR-mp-720989.vasp, 1, 0
POSCAR-mp-2714491.vasp, 0, 0
POSCAR-mp-551613.vasp, 1, 1
POSCAR-mp-1016938.vasp, 1, 1
POSCAR-mp-1245011.vasp, 1, 1
POSCAR-mp-771449.vasp, 1, 1
POSCAR-mp-738618.vasp, 0, 0
POSCAR-mp-2497.vasp, 1, 1
POSCAR-mp-13097.vasp, 0, 0
POSCAR-mp-685430.vasp, 1, 0
POSCAR-mp-573390.vasp, 1, 1
POSCAR-mp-24357.vasp, 0, 0
POSCAR-mp-973126.vasp, 0, 0
POSCAR-mp-1214131.vasp, 1, 1
POSCAR-mp-674348.vasp, 1, 1
POSCAR-mp-1021465.vasp, 0, 0
POSCAR-mp-567777.vasp, 0, 0
POSCAR-mp-5970.vasp, 0, 0
POSCAR-mp-1027862.vasp, 1, 1
POSCAR-mp-1184266.vasp, 0, 0
POSCAR-mp-752729.vasp, 0, 0
POSCAR-mp-574448.vasp, 1, 0
POSCAR-mp-1225468.vasp, 1, 1
POSCAR-mp-754282.vasp, 0, 0
POSCAR-mp-1183340.vasp, 0, 0
POSCAR-mp-1009818.vasp, 0, 0
POSCAR-mp-1203550.vasp, 0, 0
POSCAR-mp-1007786.vasp, 0, 0
POSCAR-mp-1174255.vasp, 1, 1
POSCAR-mp-1203523.vasp, 0, 1
POSCAR-mp-1233100.vasp, 0, 0
POSCAR-mp-1201250.vasp, 0, 0
POSCAR-mp-1218169.vasp, 0, 0
POSCAR-mp-1206888.vasp, 1, 1
POSCAR-mp-1245569.vasp, 0, 0
POSCAR-mp-2226125.vasp, 0, 0
POSCAR-mp-753339.vasp, 0, 1
POSCAR-mp-1224150.vasp, 1, 0
POSCAR-mp-1015061.vasp, 0, 0
POSCAR-mp-861947.vasp, 0, 0
POSCAR-mp-616610.vasp, 0, 0
POSCAR-mp-1246842.vasp, 1, 1
POSCAR-mp-779350.vasp, 1, 1
POSCAR-mp-7431.vasp, 0, 0
POSCAR-mp-758089.vasp, 0, 1
POSCAR-mp-1220851.vasp, 0, 0
POSCAR-mp-20457.vasp, 0, 0
POSCAR-mp-1194036.vasp, 0, 1
POSCAR-mp-1236462.vasp, 1, 1
POSCAR-mp-1249531.vasp, 0, 0
POSCAR-mp-753317.vasp, 1, 1
POSCAR-mp-1174519.vasp, 1, 1
POSCAR-mp-23918.vasp, 0, 0
POSCAR-mp-34761.vasp, 0, 0
POSCAR-mp-631661.vasp, 1, 1
POSCAR-mp-1192654.vasp, 1, 1
POSCAR-mp-1105102.vasp, 1, 1
POSCAR-mp-1516543.vasp, 1, 1
POSCAR-mp-31123.vasp, 0, 0
POSCAR-mp-1178564.vasp, 0, 0
POSCAR-mp-1044800.vasp, 0, 1
POSCAR-mp-768440.vasp, 0, 0
POSCAR-mp-556518.vasp, 1, 0
POSCAR-mp-1105809.vasp, 1, 0
POSCAR-mp-2217078.vasp, 1, 1
POSCAR-mp-1041288.vasp, 1, 1
POSCAR-mp-1221704.vasp, 1, 1
POSCAR-mp-22746.vasp, 1, 0
POSCAR-mp-867226.vasp, 0, 0
POSCAR-mp-2714456.vasp, 0, 0
POSCAR-mp-21300.vasp, 1, 0
POSCAR-mp-1080797.vasp, 0, 1
POSCAR-mp-1227873.vasp, 0, 0
POSCAR-mp-1078223.vasp, 1, 1
POSCAR-mp-2217787.vasp, 1, 1
POSCAR-mp-730585.vasp, 0, 0
POSCAR-mp-1043961.vasp, 0, 0
POSCAR-mp-1247568.vasp, 0, 0
POSCAR-mp-758896.vasp, 1, 0
POSCAR-mp-867983.vasp, 1, 1
POSCAR-mp-753123.vasp, 1, 1
POSCAR-mp-1228022.vasp, 1, 1
POSCAR-mp-18385.vasp, 0, 0
POSCAR-mp-1521039.vasp, 1, 1
POSCAR-mp-2215969.vasp, 1, 1
POSCAR-mp-1184993.vasp, 0, 0
POSCAR-mp-1221070.vasp, 1, 1
POSCAR-mp-1102857.vasp, 0, 0
POSCAR-mp-722502.vasp, 0, 0
POSCAR-mp-1200511.vasp, 1, 0
POSCAR-mp-1236447.vasp, 1, 0
POSCAR-mp-1176145.vasp, 1, 1
POSCAR-mp-1173910.vasp, 1, 1
POSCAR-mp-1013547.vasp, 0, 0
POSCAR-mp-862724.vasp, 1, 1
POSCAR-mp-1214735.vasp, 1, 1
POSCAR-mp-1025063.vasp, 0, 0
POSCAR-mp-649472.vasp, 1, 1
POSCAR-mp-2716031.vasp, 0, 0
POSCAR-mp-9855.vasp, 0, 0
POSCAR-mp-2714177.vasp, 0, 0
POSCAR-mp-1302912.vasp, 0, 0
POSCAR-mp-1406703.vasp, 0, 1
POSCAR-mp-756317.vasp, 0, 0
POSCAR-mp-938968.vasp, 1, 0
POSCAR-mp-1207157.vasp, 1, 1
POSCAR-mp-1238070.vasp, 0, 0
POSCAR-mp-15865.vasp, 0, 0
POSCAR-mp-18033.vasp, 1, 1
POSCAR-mp-1212419.vasp, 0, 0
POSCAR-mp-570231.vasp, 0, 0
POSCAR-mp-1219898.vasp, 1, 1
POSCAR-mp-1233391.vasp, 1, 1
POSCAR-mp-561319.vasp, 1, 1
POSCAR-mp-1207512.vasp, 0, 0
POSCAR-mp-19481.vasp, 1, 1
POSCAR-mp-1047617.vasp, 1, 1
POSCAR-mp-1443834.vasp, 1, 1
POSCAR-mp-1205478.vasp, 0, 0
POSCAR-mp-973456.vasp, 0, 0
POSCAR-mp-1104333.vasp, 0, 0
POSCAR-mp-754338.vasp, 0, 0
POSCAR-mp-1518897.vasp, 1, 1
POSCAR-mp-754019.vasp, 1, 0
POSCAR-mp-771256.vasp, 0, 0
POSCAR-mp-1103521.vasp, 1, 0
POSCAR-mp-542831.vasp, 1, 1
POSCAR-mp-2716329.vasp, 0, 0
POSCAR-mp-755393.vasp, 0, 0
POSCAR-mp-17504.vasp, 0, 0
POSCAR-mp-1215244.vasp, 0, 0
POSCAR-mp-766501.vasp, 1, 1
POSCAR-mp-973143.vasp, 0, 0
POSCAR-mp-1228886.vasp, 1, 1
POSCAR-mp-554362.vasp, 1, 1
POSCAR-mp-2713686.vasp, 0, 0
POSCAR-mp-1228283.vasp, 1, 1
POSCAR-mp-772920.vasp, 0, 0
POSCAR-mp-1028857.vasp, 0, 0
POSCAR-mp-974376.vasp, 0, 0
POSCAR-mp-22937.vasp, 0, 0
POSCAR-mp-1214443.vasp, 0, 0
POSCAR-mp-1187215.vasp, 0, 0
POSCAR-mp-1219494.vasp, 0, 0
POSCAR-mp-1023396.vasp, 0, 0
POSCAR-mp-1223816.vasp, 0, 0
POSCAR-mp-21284.vasp, 1, 1
POSCAR-mp-1047.vasp, 0, 0
POSCAR-mp-634187.vasp, 1, 1
POSCAR-mp-28709.vasp, 0, 0
POSCAR-mp-1006245.vasp, 1, 1
POSCAR-mp-631365.vasp, 0, 0
POSCAR-mp-766664.vasp, 1, 1
POSCAR-mp-567503.vasp, 0, 0
POSCAR-mp-504840.vasp, 0, 0
POSCAR-mp-694938.vasp, 1, 1
POSCAR-mp-2232795.vasp, 1, 1
POSCAR-mp-768487.vasp, 1, 1
POSCAR-mp-1175603.vasp, 1, 1
POSCAR-mp-779487.vasp, 0, 1
POSCAR-mp-1365.vasp, 0, 1
POSCAR-mp-1218754.vasp, 0, 1
POSCAR-mp-1009490.vasp, 1, 1
POSCAR-mp-540788.vasp, 0, 0
POSCAR-mp-1175038.vasp, 1, 1
POSCAR-mp-1218437.vasp, 1, 1
POSCAR-mp-1025588.vasp, 0, 0
POSCAR-mp-2228726.vasp, 1, 1
POSCAR-mp-1180021.vasp, 1, 1
POSCAR-mp-1205442.vasp, 0, 0
POSCAR-mp-38035.vasp, 0, 0
POSCAR-mp-1206296.vasp, 0, 1
POSCAR-mp-20643.vasp, 1, 1
POSCAR-mp-1204510.vasp, 1, 1
POSCAR-mp-759044.vasp, 1, 1
POSCAR-mp-1203217.vasp, 1, 1
POSCAR-mp-1233794.vasp, 0, 1
POSCAR-mp-1201949.vasp, 0, 1
POSCAR-mp-778011.vasp, 1, 1
POSCAR-mp-1033062.vasp, 0, 0
POSCAR-mp-1237642.vasp, 1, 1
POSCAR-mp-11666.vasp, 0, 0
POSCAR-mp-1192539.vasp, 0, 0
POSCAR-mp-1078614.vasp, 0, 0
POSCAR-mp-1022983.vasp, 1, 1
POSCAR-mp-780140.vasp, 1, 1
POSCAR-mp-2218119.vasp, 1, 1
POSCAR-mp-780894.vasp, 1, 1
POSCAR-mp-1639812.vasp, 0, 1
POSCAR-mp-1034283.vasp, 1, 1
POSCAR-mp-999484.vasp, 1, 1
POSCAR-mp-560517.vasp, 0, 0
POSCAR-mp-1233335.vasp, 1, 1
POSCAR-mp-1192313.vasp, 1, 0
POSCAR-mp-734454.vasp, 0, 0
POSCAR-mp-864638.vasp, 0, 0
POSCAR-mp-673078.vasp, 1, 0
POSCAR-mp-1196077.vasp, 1, 1
POSCAR-mp-1247501.vasp, 0, 0
POSCAR-mp-1027359.vasp, 0, 0
POSCAR-mp-12341.vasp, 0, 0
POSCAR-mp-1237061.vasp, 1, 1
