id,target,prediction
13440.vasp, 1.884426, 1.470631
2954.vasp, 0.468501, 0.369968
11045.vasp, 0.181596, 0.187791
5879.vasp, 0.121311, 0.076689
14663.vasp, 0.149794, 0.200548
14497.vasp, 0.114904, 0.100860
13396.vasp, 0.087340, 0.101053
6362.vasp, 0.293823, 0.299789
13719.vasp, 0.019681, 0.066902
7225.vasp, 0.574683, 0.798237
12573.vasp, 0.099203, 0.107082
1654.vasp, 0.110453, 0.104822
10147.vasp, 0.066031, 0.075743
1856.vasp, 0.000000, -0.093133
13744.vasp, 0.295487, 0.274930
1534.vasp, 0.174377, 0.180446
15095.vasp, 0.050429, 0.051084
15524.vasp, 0.907478, 0.900467
15069.vasp, -0.013640, 0.159008
5054.vasp, 0.165028, 0.173811
10780.vasp, 0.089530, 0.140281
12486.vasp, 0.117200, 0.134441
14196.vasp, 0.062614, 0.081389
10453.vasp, 0.114217, 0.117995
13124.vasp, 0.171158, 0.171194
13095.vasp, 0.293913, 0.296829
4701.vasp, -0.035689, -0.055750
5404.vasp, 0.025696, 0.107664
1982.vasp, 0.400218, 0.338552
15501.vasp, 0.451781, 0.458087
10916.vasp, 0.338451, 0.281766
1956.vasp, 0.313892, 0.307370
14158.vasp, 0.116368, 0.131250
9073.vasp, 0.216683, 0.226902
12984.vasp, 0.348175, 0.300151
8511.vasp, 0.013440, 0.039201
4260.vasp, 0.192214, 0.186653
10176.vasp, 0.134714, 0.156630
15691.vasp, 0.274348, 0.249574
6730.vasp, 0.458064, 0.451791
4130.vasp, 0.126014, 0.130948
2132.vasp, 0.053420, 0.121825
5918.vasp, 0.206374, 0.190071
4176.vasp, 0.031243, 0.046952
931.vasp, 0.600416, 0.573588
5917.vasp, 0.137648, 0.130932
1206.vasp, 0.511711, 0.401721
14628.vasp, 0.066827, 0.060220
1987.vasp, 0.465801, 0.446018
4432.vasp, 0.010541, 0.013758
1662.vasp, -0.039886, -0.021426
15032.vasp, 0.029109, 0.073954
11706.vasp, 0.089883, 0.082220
2235.vasp, 0.439165, 0.316377
1652.vasp, 0.014289, 0.035122
3015.vasp, 1.022043, 0.836437
5989.vasp, 0.411502, 0.388520
3157.vasp, 0.128478, 0.261124
12782.vasp, 0.100793, 0.119045
2644.vasp, 0.065074, 0.041315
11018.vasp, 0.104523, 0.147298
10247.vasp, -0.011913, 0.011480
15270.vasp, 0.172003, 0.165789
12524.vasp, 0.584731, 0.615787
510.vasp, 0.263168, 0.248671
11940.vasp, 0.350790, 0.245337
4266.vasp, 0.368049, 0.297509
438.vasp, 0.193640, 0.184583
6346.vasp, 0.666097, 0.660005
2677.vasp, 0.006386, 0.005515
8924.vasp, -0.033089, 0.013116
9058.vasp, 0.275634, 0.198638
14587.vasp, 0.253202, 0.271100
10707.vasp, 0.177131, 0.191992
4642.vasp, 0.003593, 0.016466
7879.vasp, 0.007426, 0.010229
12748.vasp, 0.175831, 0.217438
7003.vasp, 0.588856, 0.596306
5870.vasp, 0.083997, 0.097343
11835.vasp, 0.187815, 0.199475
3365.vasp, 0.187326, 0.164679
3141.vasp, 0.071515, 0.069337
1157.vasp, 0.226643, 0.162028
11115.vasp, -0.029152, -0.022368
10403.vasp, 0.013728, 0.025485
6539.vasp, 0.242351, 0.219081
3256.vasp, -0.003809, -0.000236
8750.vasp, 0.481459, 0.497406
12216.vasp, 0.082031, 0.177236
9771.vasp, 0.210705, 0.136695
12017.vasp, 0.100693, 0.093390
1715.vasp, 0.397942, 0.428027
14092.vasp, 0.326695, 0.343277
7287.vasp, 0.000000, 0.017337
5336.vasp, 0.077213, 0.085708
9995.vasp, 0.018158, 0.018817
3010.vasp, 0.075713, 0.051355
11791.vasp, 0.351439, 0.347356
6202.vasp, 0.135697, 0.136321
1309.vasp, 0.345569, 0.386344
4820.vasp, 0.188643, 0.220259
10594.vasp, -0.011889, 0.015735
48.vasp, 0.172804, 0.258723
12434.vasp, 0.256807, 0.242549
8297.vasp, 0.114720, 0.108093
5744.vasp, 0.016244, 0.066432
13115.vasp, 0.619223, 0.594205
54.vasp, 0.198034, 0.175966
15355.vasp, 0.157984, 0.152519
11309.vasp, 0.240292, 0.221189
5136.vasp, 0.710927, 0.519932
5733.vasp, 0.103601, 0.113351
4741.vasp, 0.010098, 0.057328
9874.vasp, 0.592691, 0.604321
545.vasp, 0.103702, 0.125674
14366.vasp, 0.321983, 0.305365
6830.vasp, 0.044824, 0.039460
13870.vasp, 0.305310, 0.295886
2135.vasp, 0.003899, 0.010593
10258.vasp, 0.847762, 0.888213
6073.vasp, 0.101825, 0.105595
6026.vasp, 0.000000, 0.047309
9097.vasp, 0.016464, 0.017180
6896.vasp, 0.647655, 0.632548
15011.vasp, 0.020567, 0.001810
4314.vasp, 0.129876, 0.127348
8899.vasp, 0.031060, 0.027141
13978.vasp, 0.051572, 0.040263
14383.vasp, 0.294330, 0.308571
14084.vasp, 0.344370, 0.245208
10500.vasp, 0.343607, 0.279332
12574.vasp, 0.047846, 0.076580
14659.vasp, 0.000000, -0.011073
9908.vasp, 0.030205, 0.115181
14499.vasp, 0.336728, 0.314587
12862.vasp, 0.167294, 0.146215
14.vasp, 0.082653, 0.093108
12987.vasp, 0.330662, 0.299899
9132.vasp, 0.232906, 0.206426
2050.vasp, 0.435659, 0.366199
3842.vasp, 0.000468, 0.006110
4720.vasp, 0.002623, 0.004122
4091.vasp, 0.569732, 0.664638
1808.vasp, 0.406343, 0.396768
1059.vasp, -0.010308, -0.016518
9014.vasp, 0.008630, -0.000951
950.vasp, 0.287627, 0.212166
998.vasp, 0.504088, 0.481644
13348.vasp, 1.096180, 1.032718
3751.vasp, 0.163755, 0.158287
12893.vasp, 0.411031, 0.432284
5662.vasp, 0.212005, 0.175699
6566.vasp, 0.118981, 0.132310
10964.vasp, 0.192297, 0.198240
5364.vasp, -0.033763, 0.067725
4779.vasp, 0.311893, 0.324249
157.vasp, 0.183955, 0.111164
11064.vasp, 0.426133, 0.427181
1465.vasp, 0.216196, 0.196665
2344.vasp, 0.202726, 0.188583
11004.vasp, 0.330950, 0.369190
5595.vasp, 0.041136, 0.051648
7067.vasp, 0.378721, 0.396651
12858.vasp, 0.328958, 0.442142
3853.vasp, 0.286560, 0.324986
3919.vasp, 0.328478, 0.335378
13385.vasp, 0.000046, -0.013267
3381.vasp, 0.461836, 0.468340
13430.vasp, 0.093943, 0.108372
13305.vasp, 0.111958, 0.111144
7201.vasp, 0.332835, 0.313743
5881.vasp, 0.118167, 0.125708
675.vasp, 0.362205, 0.385989
10951.vasp, 0.233530, 0.198759
2201.vasp, 0.245811, 0.179311
1480.vasp, 0.363126, 0.430669
11399.vasp, 0.383551, 0.471079
7559.vasp, 0.215297, 0.248427
1875.vasp, 0.312648, 0.362563
2486.vasp, 0.108488, 0.153192
924.vasp, 0.355864, 0.341412
977.vasp, 0.009982, 0.005456
6631.vasp, 1.062138, 0.985489
10835.vasp, 0.027636, 0.023071
3291.vasp, 0.485838, 0.371456
7049.vasp, 0.093301, 0.109827
7498.vasp, 0.328318, 0.301600
3590.vasp, 0.099721, 0.088452
2399.vasp, 0.366397, 0.356281
1610.vasp, 0.080084, 0.091494
530.vasp, 0.057321, 0.110095
5424.vasp, 0.182575, 0.155025
1415.vasp, 0.028045, 0.058151
13010.vasp, 0.256710, 0.219940
12925.vasp, 0.193274, 0.143673
2664.vasp, 0.024941, 0.019816
88.vasp, 0.084459, 0.081249
14136.vasp, 0.073361, 0.072891
13949.vasp, 0.024055, 0.074511
2304.vasp, -0.000859, 0.029871
7786.vasp, 0.348989, 0.222072
14358.vasp, 0.049305, 0.052915
15392.vasp, 0.216178, 0.186617
6862.vasp, 0.179649, 0.246347
2946.vasp, 0.139968, 0.122403
6297.vasp, 0.102601, 0.071083
3375.vasp, 0.067406, 0.055331
15525.vasp, 0.509217, 0.515943
12788.vasp, 0.339153, 0.278335
1357.vasp, 0.450663, 0.485334
12061.vasp, 0.256419, 0.226194
15469.vasp, 0.157106, 0.147679
10887.vasp, 0.315833, 0.268081
9713.vasp, 0.219794, 0.216503
1555.vasp, -0.010449, -0.000831
12338.vasp, 0.000293, -0.009165
14503.vasp, 0.041618, 0.098219
13594.vasp, 0.000000, 0.016210
8332.vasp, 0.188974, 0.179112
1733.vasp, 0.016337, 0.011783
774.vasp, 0.027727, 0.077697
6400.vasp, 0.349869, 0.259105
3496.vasp, 0.064601, 0.074117
5944.vasp, -0.019440, -0.032511
15273.vasp, 0.141627, 0.145953
5784.vasp, 0.064283, 0.009534
8534.vasp, 0.085495, 0.126370
7292.vasp, 0.428665, 0.443785
286.vasp, 0.017194, 0.054179
10070.vasp, 0.126833, 0.123881
9041.vasp, 0.090159, 0.115386
5782.vasp, 0.064763, 0.074471
14126.vasp, 0.033461, 0.066596
7539.vasp, 0.458075, 0.279424
1999.vasp, 0.277128, 0.298269
2065.vasp, 0.313492, 0.278579
1751.vasp, 0.590800, 0.645356
14953.vasp, 0.121971, 0.230038
11805.vasp, 0.033179, 0.067330
11981.vasp, 0.252535, 0.243602
7793.vasp, 0.095984, 0.102299
2282.vasp, 0.077628, 0.079982
4699.vasp, 0.337503, 0.312577
698.vasp, 0.160766, 0.192538
14229.vasp, 0.010039, 0.002491
8142.vasp, 0.000000, 0.006990
14814.vasp, 0.142898, 0.147560
1263.vasp, 0.258372, 0.237249
6392.vasp, 0.216620, 0.238296
3096.vasp, 0.491183, 0.440803
9183.vasp, 0.000000, 0.026904
6401.vasp, 0.342574, 0.286937
7121.vasp, 0.181795, 0.147005
15075.vasp, 0.102756, 0.091188
10854.vasp, 0.376109, 0.354383
8365.vasp, 0.263189, 0.270336
3639.vasp, 0.128456, 0.130622
6788.vasp, 0.063942, 0.076493
3686.vasp, -0.030016, 0.036334
7634.vasp, 0.048025, 0.073143
2505.vasp, 0.149445, 0.073596
15414.vasp, 0.335522, 0.374627
5924.vasp, 0.304072, 0.307543
12267.vasp, 0.142281, 0.143053
426.vasp, 0.670410, 0.721959
8446.vasp, 0.814232, 0.473595
3474.vasp, 0.572501, 0.659249
5322.vasp, 0.041129, 0.073903
13465.vasp, 0.520395, 0.400366
10536.vasp, 0.323685, 0.255426
10993.vasp, 0.314618, 0.341347
4630.vasp, 0.701218, 0.635146
1847.vasp, 0.000000, -0.014978
4984.vasp, 0.277764, 0.245626
3047.vasp, 0.314421, 0.334181
4775.vasp, -0.014257, 0.004404
11450.vasp, 0.079296, 0.122577
7138.vasp, 0.763182, 0.816418
13974.vasp, -0.066902, -0.000638
14404.vasp, 0.424364, 0.391867
14529.vasp, 1.092634, 0.889703
11973.vasp, 0.128219, 0.126814
4040.vasp, 0.164231, 0.161684
15150.vasp, -0.145275, 0.062151
686.vasp, 0.043000, 0.049287
491.vasp, -0.019967, 0.009182
8961.vasp, 0.061322, 0.088386
5275.vasp, 0.179676, 0.201822
10752.vasp, 0.026539, 0.010486
6754.vasp, 0.424448, 0.328675
180.vasp, 0.069472, 0.064347
424.vasp, 0.075750, 0.086786
6614.vasp, -0.006482, -0.013197
15552.vasp, 0.505926, 0.472187
3411.vasp, 0.266119, 0.315223
14910.vasp, 0.366651, 0.308618
4006.vasp, 1.299361, 0.871269
616.vasp, 0.262282, 0.253634
3954.vasp, 0.000000, -0.027985
3468.vasp, 0.547949, 0.426838
3187.vasp, 0.126355, 0.094197
2205.vasp, 0.179851, 0.136916
8081.vasp, 0.446747, 0.472859
2521.vasp, 0.543624, 0.505684
5841.vasp, -0.006163, -0.017432
8476.vasp, 0.543015, 0.388610
7144.vasp, 0.199963, 0.189943
10717.vasp, 0.044990, 0.041773
12480.vasp, 0.433673, 0.400721
7089.vasp, 0.654649, 0.508861
9340.vasp, 0.159670, 0.183631
986.vasp, 0.624282, 0.621059
1818.vasp, 0.110647, 0.104865
7350.vasp, 0.162418, 0.047562
12969.vasp, 0.283628, 0.275877
13071.vasp, 0.278137, 0.266479
6659.vasp, -0.022086, 0.005512
6429.vasp, 0.401933, 0.221546
10412.vasp, 0.000000, 0.007830
1111.vasp, 0.300694, 0.221410
15109.vasp, 0.113984, 0.150778
8532.vasp, 0.238328, 0.216373
3200.vasp, 0.256134, 0.359944
13229.vasp, 0.160990, 0.139076
4577.vasp, 0.742269, 0.749031
9133.vasp, 0.135234, 0.136783
8929.vasp, -0.020898, 0.030021
10042.vasp, 0.570249, 0.578257
7254.vasp, 0.106837, 0.127611
1692.vasp, 0.105769, 0.116123
1510.vasp, 0.002250, 0.008640
8648.vasp, 0.021287, 0.039741
4628.vasp, 0.466578, 0.455450
15396.vasp, 0.501194, 0.529443
7658.vasp, 0.204231, 0.173762
14357.vasp, -0.005421, 0.008957
14184.vasp, 0.199926, 0.182506
8190.vasp, 0.051125, 0.049285
4961.vasp, 0.403025, 0.423957
3180.vasp, 0.103785, 0.111434
13757.vasp, 0.097155, 0.142162
8704.vasp, 0.826615, 0.713302
15187.vasp, 1.570005, 1.516992
12069.vasp, 0.336835, 0.315933
12516.vasp, 0.797612, 0.748687
2719.vasp, 0.780032, 0.637609
8598.vasp, 0.601665, 0.630537
4415.vasp, 0.465284, 0.418032
764.vasp, 0.126094, 0.111865
3248.vasp, 0.309082, 0.323820
2700.vasp, 0.377982, 0.339457
11040.vasp, 0.115843, 0.070336
8140.vasp, 0.385683, 0.300425
213.vasp, 0.271923, 0.277977
9947.vasp, 0.027583, 0.049563
712.vasp, 0.689616, 0.516205
6963.vasp, 0.094523, 0.041763
5860.vasp, 0.114287, 0.104854
6817.vasp, 0.107542, 0.060448
2753.vasp, 0.304810, 0.304434
4671.vasp, -0.066251, -0.068884
4152.vasp, 0.497603, 0.497274
14281.vasp, 0.064389, 0.072546
1027.vasp, 0.013624, 0.032265
14545.vasp, 0.794420, 0.595822
11273.vasp, 0.015237, 0.016501
3729.vasp, 0.219586, 0.224891
6333.vasp, 0.188373, 0.186435
11958.vasp, -0.012477, -0.035024
5254.vasp, 0.944652, 0.823842
229.vasp, 0.234207, 0.227454
14761.vasp, 0.099555, 0.099879
9505.vasp, 0.339937, 0.322541
11563.vasp, 0.157904, 0.182846
4731.vasp, 0.137708, 0.221945
15473.vasp, 0.000000, -0.001831
9854.vasp, 0.032203, 0.033860
14542.vasp, 0.567747, 0.584590
14897.vasp, -0.004014, -0.017211
14739.vasp, 0.101199, 0.248071
8260.vasp, 0.190445, 0.207582
7593.vasp, 0.162555, 0.163716
527.vasp, 0.198547, 0.185918
14155.vasp, 0.207453, 0.186690
9793.vasp, 0.135254, 0.146533
3619.vasp, 0.137084, 0.185806
14607.vasp, 0.529758, 0.495297
6059.vasp, 0.127100, 0.133532
14262.vasp, 0.173951, 0.194875
5339.vasp, 0.228337, 0.244331
2320.vasp, 0.245107, 0.240533
8879.vasp, 0.182452, 0.168928
7706.vasp, 0.007411, 0.035343
701.vasp, 0.527632, 0.520741
8768.vasp, 0.550470, 0.565925
7821.vasp, 0.070962, 0.107920
2161.vasp, 0.306541, 0.190754
12022.vasp, 0.457196, 0.456738
8134.vasp, 0.031650, 0.039853
10817.vasp, 0.299533, 0.262985
7015.vasp, 0.013979, 0.025476
327.vasp, 0.011685, 0.014127
2021.vasp, 0.350470, 0.378435
2986.vasp, 0.238188, 0.237990
800.vasp, 0.296581, 0.374491
15713.vasp, 0.294093, 0.255532
4506.vasp, 0.070714, 0.121123
15123.vasp, -0.002770, 0.014289
14836.vasp, 0.160560, 0.177976
9421.vasp, 0.039427, 0.048059
15602.vasp, 0.015016, 0.014810
7463.vasp, 0.260488, 0.247164
11313.vasp, 0.096588, 0.105117
4071.vasp, 0.775326, 0.607969
5637.vasp, 0.010650, 0.022600
9364.vasp, 0.322115, 0.313479
9221.vasp, 0.000000, -0.070765
7197.vasp, 0.234104, 0.214279
13777.vasp, 0.132603, 0.119038
4357.vasp, 0.125722, 0.184138
7298.vasp, 0.113368, 0.131832
10598.vasp, 0.065736, 0.070113
3976.vasp, 0.067800, 0.123407
5320.vasp, -0.002429, -0.004746
11573.vasp, 0.089122, 0.091655
12544.vasp, 0.548134, 0.595285
9397.vasp, 0.143787, 0.142231
7628.vasp, 0.028084, 0.066547
1761.vasp, 0.600154, 0.548010
4891.vasp, -0.017507, 0.005026
6364.vasp, 0.197560, 0.236141
9601.vasp, 0.200487, 0.214665
846.vasp, 0.946839, 0.992518
6236.vasp, 0.000000, 0.020515
900.vasp, 0.073654, 0.071669
5280.vasp, 0.074723, 0.081840
9920.vasp, 0.070091, 0.082278
13432.vasp, 0.435563, 0.401646
8239.vasp, 0.044098, 0.022353
4349.vasp, 0.160261, 0.169707
14881.vasp, 0.362193, 0.372335
15379.vasp, 0.173490, 0.213346
4849.vasp, 0.055554, 0.050124
15101.vasp, 0.037602, 0.040463
1134.vasp, 0.402757, 0.335334
15503.vasp, 0.279159, 0.314782
6168.vasp, 0.677044, 0.714418
9160.vasp, -0.022422, -0.044350
14031.vasp, 0.073278, 0.071787
2866.vasp, 0.132876, 0.123634
15146.vasp, 0.059689, 0.166929
13589.vasp, 0.237732, 0.254076
4350.vasp, 0.100881, 0.116604
8200.vasp, 0.428504, 0.435408
6150.vasp, 0.303033, 0.317648
6795.vasp, 0.115814, 0.110322
13790.vasp, 0.198888, 0.208404
1024.vasp, 0.003845, -0.007720
13207.vasp, 0.211993, 0.216728
6265.vasp, 0.664617, 0.662893
2961.vasp, 0.305249, 0.310366
13443.vasp, 0.053129, 0.126810
3154.vasp, 0.279597, 0.297052
12349.vasp, 0.156595, 0.145968
13295.vasp, 0.088272, 0.089349
5621.vasp, 0.421717, 0.450686
7358.vasp, 0.206580, 0.200941
12621.vasp, 0.225881, 0.296508
3549.vasp, -0.007309, 0.042865
5877.vasp, 0.181086, 0.175531
5170.vasp, 0.042288, 0.068144
6894.vasp, 0.277452, 0.237238
14022.vasp, 0.509913, 0.522120
10961.vasp, 0.137607, 0.125471
5929.vasp, 0.154312, 0.154715
7550.vasp, 0.274372, 0.281075
14118.vasp, 0.024199, 0.010887
5909.vasp, 0.175253, 0.160605
860.vasp, 0.544922, 0.597568
11326.vasp, 0.278121, 0.283909
2005.vasp, 0.316960, 0.254822
9579.vasp, 0.476934, 0.331027
11400.vasp, 0.235767, 0.183185
5627.vasp, 0.219335, 0.252148
8102.vasp, 0.173343, 0.098059
9981.vasp, 0.149726, 0.154703
9851.vasp, 0.133130, 0.127226
12952.vasp, 0.449711, 0.449364
13006.vasp, -0.044108, 0.079083
14718.vasp, 0.064120, 0.132012
98.vasp, 0.248959, 0.210506
10401.vasp, 0.000000, 0.004499
9991.vasp, 0.056824, 0.065291
2067.vasp, 0.295898, 0.256848
15155.vasp, 0.251227, 0.264422
8213.vasp, 0.446706, 0.756206
13769.vasp, 0.154920, 0.171559
3673.vasp, 0.390017, 0.327052
14984.vasp, 0.288342, 0.227579
6486.vasp, 0.379534, 0.442815
5580.vasp, 0.175454, 0.161102
15646.vasp, 0.144997, 0.174266
14208.vasp, 0.087113, 0.086744
9470.vasp, 0.045990, 0.047655
13570.vasp, 0.275403, 0.241547
13645.vasp, 0.258896, 0.363444
11695.vasp, 0.165540, 0.223539
4209.vasp, 0.181521, 0.267449
15472.vasp, 0.000000, -0.003362
12730.vasp, 0.038908, 0.064731
6527.vasp, 0.511590, 0.485019
11970.vasp, 0.446986, 0.460472
8066.vasp, 0.208685, 0.205045
7930.vasp, 0.115628, 0.109613
14777.vasp, 0.050830, 0.043421
12880.vasp, 0.051114, 0.117217
2220.vasp, 0.109501, 0.124894
8753.vasp, 0.320808, 0.320276
15327.vasp, 0.186238, 0.304409
13255.vasp, 0.438151, 0.349465
14591.vasp, 0.002746, 0.046119
15227.vasp, -0.037199, -0.005587
2187.vasp, 0.042764, 0.139290
8810.vasp, 0.028363, 0.053382
9086.vasp, -0.015990, 0.004843
5590.vasp, 0.011494, 0.035961
1373.vasp, -0.066043, -0.041634
5195.vasp, 0.003890, 0.013737
9833.vasp, 0.098672, 0.087318
1395.vasp, 0.064777, 0.107052
3784.vasp, 0.074468, 0.112122
9251.vasp, 0.442279, 0.383065
4396.vasp, 0.341867, 0.342563
3182.vasp, 0.053814, 0.058295
282.vasp, 0.453015, 0.317063
14596.vasp, 0.134949, 0.155418
14600.vasp, 0.088294, 0.173953
15517.vasp, 0.653044, 0.678680
3269.vasp, 0.511560, 0.290311
8277.vasp, 0.065821, 0.054695
3230.vasp, 0.159622, 0.149441
1317.vasp, 0.130464, 0.137782
8201.vasp, 0.762548, 0.721106
15373.vasp, 0.204379, 0.195470
705.vasp, 0.429698, 0.472711
6524.vasp, 1.026223, 1.055970
4335.vasp, 0.119325, 0.167882
5277.vasp, 0.124304, 0.076651
14525.vasp, 0.331935, 0.387959
3331.vasp, 0.067855, 0.109769
3986.vasp, 0.376067, 0.384578
8296.vasp, 1.116687, 1.056155
15235.vasp, 0.251026, 0.213417
4453.vasp, 0.038609, 0.086023
1522.vasp, 0.066353, 0.090289
5572.vasp, 0.275298, 0.306297
9342.vasp, 0.121747, 0.108945
14639.vasp, 0.681653, 0.647537
3685.vasp, 0.240431, 0.247272
6046.vasp, 0.016020, 0.034500
11901.vasp, 0.096993, 0.066538
8937.vasp, 0.095952, 0.146290
1717.vasp, 0.019501, 0.058335
8195.vasp, 1.456307, 1.391829
5630.vasp, -0.009624, 0.047560
2251.vasp, 0.548713, 0.505350
9119.vasp, 0.241408, 0.234522
8434.vasp, 0.006113, 0.006678
8468.vasp, 0.235063, 0.238198
14277.vasp, 0.109880, 0.100762
5323.vasp, 0.234131, 0.192160
8546.vasp, 0.255447, 0.328993
2599.vasp, 0.197497, 0.148400
463.vasp, 0.481636, 0.380350
12687.vasp, 0.296260, 0.322113
12962.vasp, 0.158551, 0.190799
7029.vasp, 0.221064, 0.201539
4978.vasp, 0.007040, 0.048149
7392.vasp, 0.263664, 0.240769
10959.vasp, 0.347989, 0.240229
11650.vasp, 0.182478, 0.256553
11799.vasp, 0.381296, 0.336096
12127.vasp, 0.088655, 0.073253
12099.vasp, 0.492223, 0.262768
14272.vasp, 0.081037, 0.079431
7369.vasp, 0.214550, 0.232509
5727.vasp, 0.018874, 0.015232
338.vasp, 0.004674, 0.000879
10952.vasp, 0.425649, 0.428247
7451.vasp, 0.255418, 0.249237
2229.vasp, 0.386485, 0.411280
12147.vasp, 0.205592, 0.228485
1017.vasp, 0.214937, 0.257612
7081.vasp, 0.000000, -0.240861
6329.vasp, 0.236782, 0.207220
9656.vasp, 0.442421, 0.505144
13145.vasp, -0.005327, -0.021969
2733.vasp, 0.192186, 0.202524
10316.vasp, 0.278302, 0.291427
1959.vasp, 0.205899, 0.190157
8473.vasp, 0.241286, 0.235108
5534.vasp, 0.174502, 0.194031
8765.vasp, 0.264289, 0.208509
2073.vasp, 0.135717, 0.143709
6038.vasp, 0.006571, 0.012739
6378.vasp, 0.199912, 0.171485
13692.vasp, 0.083138, 0.082232
12717.vasp, 0.448327, 0.251727
4771.vasp, 0.488278, 0.455205
15005.vasp, 0.702857, 0.689823
12656.vasp, 0.411496, 0.322241
10747.vasp, 0.065114, 0.101338
14971.vasp, -0.050191, 0.011929
2395.vasp, 0.413379, 0.342016
5017.vasp, 0.305692, 0.587706
8807.vasp, 0.056727, 0.048593
6345.vasp, 0.448214, 0.263195
8499.vasp, 0.711718, 0.522716
12421.vasp, 0.248273, 0.320434
937.vasp, 0.473373, 0.448211
10282.vasp, 0.004499, 0.154437
14401.vasp, 0.025747, 0.033882
13513.vasp, 0.144739, 0.127340
1285.vasp, 0.214449, 0.206855
12192.vasp, 0.150961, 0.230348
3850.vasp, 0.620808, 0.647738
10957.vasp, 0.189888, 0.290741
6097.vasp, 0.639167, 0.412877
2360.vasp, 0.394860, 0.350335
11126.vasp, 0.172012, 0.136497
14250.vasp, -0.115213, -0.005849
11760.vasp, 0.039954, 0.033852
1053.vasp, 0.159400, 0.182544
6866.vasp, 0.008168, -0.031237
14482.vasp, 0.414299, 0.378913
2685.vasp, 0.367597, 0.376586
10422.vasp, 0.176664, 0.204245
10472.vasp, 0.281942, 0.280947
390.vasp, 0.359040, 0.459139
5708.vasp, 0.255203, 0.272522
6785.vasp, -0.021713, -0.027147
5486.vasp, 0.035514, 0.032541
9202.vasp, 0.513073, 0.508076
12302.vasp, 0.100650, 0.099033
542.vasp, 0.098445, 0.105148
7742.vasp, 0.187140, 0.175819
4302.vasp, 0.200975, 0.159350
5284.vasp, -0.008380, 0.032572
478.vasp, 0.215514, 0.211363
6623.vasp, 0.233543, 0.235781
10406.vasp, 0.203867, 0.170766
11374.vasp, 0.413463, 0.308515
8956.vasp, 1.376347, 1.113102
1204.vasp, 0.010496, 0.155493
6185.vasp, 0.377380, 0.413852
8779.vasp, 0.038205, 0.033729
13038.vasp, 0.272542, 0.203958
141.vasp, 0.222916, 0.118394
14705.vasp, 0.228074, 0.178692
7098.vasp, 0.000000, 0.048586
1359.vasp, 0.064952, 0.049498
1455.vasp, 0.061031, 0.068247
11585.vasp, 0.482513, 0.407041
5818.vasp, 0.119292, 0.137743
8362.vasp, 0.000000, 0.025196
1026.vasp, 0.942719, 0.807055
10119.vasp, -0.065608, 0.044739
1780.vasp, 0.095867, 0.102103
6.vasp, 0.042163, 0.053627
6888.vasp, 0.341210, 0.313193
10392.vasp, 0.211986, 0.243284
7116.vasp, 0.133724, 0.123106
4456.vasp, 0.150676, 0.144754
11223.vasp, 0.259426, 0.280453
5768.vasp, 0.129462, 0.237542
13089.vasp, 0.345870, 0.364394
4201.vasp, 0.209852, 0.187046
345.vasp, 0.162034, 0.141932
3166.vasp, 0.209470, 0.186227
7477.vasp, 0.141894, 0.124311
2208.vasp, 0.109486, 0.115258
167.vasp, 0.308590, 0.295613
724.vasp, 0.241759, 0.263782
7558.vasp, 0.256170, 0.249754
12316.vasp, -0.009080, -0.012203
6203.vasp, 0.110066, 0.095849
7283.vasp, 0.091745, 0.061054
8789.vasp, 0.224443, 0.233065
2520.vasp, 0.273252, 0.278678
2910.vasp, 0.180560, 0.197372
7927.vasp, 0.089085, 0.098034
8916.vasp, 0.229624, 0.228407
3824.vasp, 0.111985, 0.058550
11802.vasp, 0.570477, 0.587661
10322.vasp, 0.157642, 0.285504
12521.vasp, 0.213131, 0.184207
8107.vasp, 0.123548, 0.133959
4714.vasp, 0.079630, 0.112469
10467.vasp, 0.226439, 0.221603
979.vasp, 0.648061, 0.644808
14896.vasp, 0.198963, 0.247967
13502.vasp, 0.443150, 0.368697
11857.vasp, -0.050140, 0.020213
8209.vasp, 0.031609, 0.201718
8717.vasp, 0.235218, 0.224257
6648.vasp, 0.309803, 0.299806
3755.vasp, 0.011286, 0.005579
5766.vasp, 0.050636, 0.094819
14683.vasp, 0.198794, 0.200235
211.vasp, 0.665381, 0.658129
5956.vasp, 0.104740, 0.122208
10295.vasp, 0.697580, 0.805765
13625.vasp, 0.050793, 0.047069
1445.vasp, 0.082640, 0.152151
9605.vasp, 0.234512, 0.188384
3098.vasp, 0.019282, 0.031115
268.vasp, 0.138944, 0.152739
5507.vasp, 0.050897, 0.045502
12759.vasp, 0.135607, 0.168509
9391.vasp, 0.102613, 0.084499
6352.vasp, 0.110691, 0.209903
7484.vasp, 0.353852, 0.352068
11848.vasp, 0.094481, 0.091912
1201.vasp, 0.351339, 0.226933
14483.vasp, 0.741995, 0.660668
6410.vasp, 0.327360, 0.346331
9081.vasp, 0.027561, 0.025944
5521.vasp, 0.014745, 0.002917
5488.vasp, 0.278068, 0.241519
2788.vasp, 0.181187, 0.164127
4291.vasp, 0.372204, 0.287966
10782.vasp, 0.436001, 0.340310
7978.vasp, 0.186611, 0.187209
14970.vasp, 0.075204, 0.052738
1354.vasp, 0.476560, 0.493227
13438.vasp, 0.126216, 0.201391
11892.vasp, 0.320263, 0.260557
2974.vasp, 0.455024, 0.446393
10576.vasp, 0.022134, 0.004605
