target,prediction
0.1411922425031662, 0.13920000195503235
0.28479868173599243, 0.278889000415802
0.6931817531585693, 0.6677730083465576
0.45036429166793823, 0.44016098976135254
0.12288454174995422, 0.12211500108242035
0.07653675973415375, 0.0833519995212555
0.35594865679740906, 0.34261199831962585
0.3733958899974823, 0.3780069947242737
0.09103505313396454, 0.09807699918746948
0.13850760459899902, 0.1674710065126419
0.02541176974773407, 0.006093000061810017
0.17161746323108673, 0.1675879955291748
0.13450777530670166, 0.13489200174808502
0.5288040041923523, 0.5262899994850159
0.38685885071754456, 0.38887500762939453
0.3266821503639221, 0.3308579921722412
0.11906372010707855, 0.11330399662256241
0.2203071415424347, 0.20530599355697632
0.21722184121608734, 0.2298319935798645
0.2827606797218323, 0.2802470028400421
0.9688417911529541, 0.9792219996452332
0.1563721001148224, 0.1558919996023178
0.7072960138320923, 0.7060819864273071
0.1480036973953247, 0.15362200140953064
0.37358012795448303, 0.37201499938964844
0.24029670655727386, 0.2494799941778183
0.15934404730796814, 0.15474799275398254
0.08112810552120209, 0.07474999874830246
0.16759122908115387, 0.16308000683784485
-0.031474411487579346, -0.028077000752091408
0.008035928010940552, 0.012161999940872192
0.24688272178173065, 0.24674899876117706
0.2215229570865631, 0.23124900460243225
0.21429993212223053, 0.2102539986371994
0.4012899100780487, 0.3989830017089844
0.15269696712493896, 0.14472000300884247
0.175283744931221, 0.16994300484657288
0.04247681796550751, 0.03955899924039841
0.10382451862096786, 0.09801899641752243
0.08919989317655563, 0.09387999773025513
0.12420156598091125, 0.1292790025472641
0.11957170069217682, 0.11727800220251083
0.34462738037109375, 0.3356989920139313
0.006192237138748169, 0.0
0.47984570264816284, 0.4680350124835968
0.2827560305595398, 0.276187002658844
0.13258332014083862, 0.1364080011844635
0.12433543056249619, 0.12004099786281586
0.2827140986919403, 0.2728460133075714
0.0254543274641037, 0.026962999254465103
0.1680324673652649, 0.1664620041847229
0.027832508087158203, 0.02724199928343296
0.14903688430786133, 0.1446470022201538
0.06221003085374832, 0.06142900139093399
0.09862419217824936, 0.09461700171232224
0.015704065561294556, 0.01918499916791916
0.10407312214374542, 0.11072699725627899
0.04563109576702118, 0.04680800065398216
0.12894529104232788, 0.12829799950122833
0.05740481615066528, 0.06212199851870537
0.09778203070163727, 0.10179200023412704
0.3617801070213318, 0.3603529930114746
0.05446594953536987, 0.04845599830150604
0.49389058351516724, 0.5042120218276978
0.24946320056915283, 0.25477999448776245
0.44840389490127563, 0.4413500130176544
0.19934704899787903, 0.1998780071735382
0.6748263835906982, 0.678255021572113
0.4997459053993225, 0.5003200173377991
0.026331692934036255, 0.028402000665664673
0.09109900891780853, 0.09056700021028519
0.000621795654296875, 0.0
0.015754595398902893, 0.020142000168561935
0.23405584692955017, 0.2312539964914322
0.17531068623065948, 0.17701099812984467
0.8049680590629578, 0.799485981464386
0.3770691156387329, 0.37200701236724854
0.1220356673002243, 0.1312749981880188
0.19738450646400452, 0.171301007270813
0.13955429196357727, 0.1325799971818924
0.3603259027004242, 0.3689520061016083
0.01505550742149353, 0.018650000914931297
0.1161297857761383, 0.11694499850273132
0.17574667930603027, 0.1816750019788742
0.09368628263473511, 0.09246999770402908
0.14982137084007263, 0.14575600624084473
0.10478615760803223, 0.09833099693059921
0.22365327179431915, 0.2058899998664856
0.0376574844121933, 0.035847000777721405
0.8599940538406372, 0.8505100011825562
0.012063920497894287, 0.01562800072133541
0.42510831356048584, 0.4244909882545471
0.2670551836490631, 0.2742460072040558
0.11615090072154999, 0.11925999820232391
0.06259970366954803, 0.06786800175905228
0.16576549410820007, 0.17959600687026978
-0.01041741669178009, -0.001550000044517219
0.031099677085876465, 0.03429099917411804
0.0012359619140625, 0.001247999956831336
0.0830124020576477, 0.08306699991226196
0.533980131149292, 0.5266910195350647
0.09032605588436127, 0.08948499709367752
0.195625901222229, 0.19681699573993683
-0.015809282660484314, -0.01538699958473444
0.3536451458930969, 0.33179500699043274
0.10439582169055939, 0.10403800010681152
0.4303932189941406, 0.41783401370048523
0.1075284481048584, 0.10411600023508072
0.14633990824222565, 0.14363600313663483
0.44592034816741943, 0.43832701444625854
0.1152685210108757, 0.11477699875831604
-0.02785518765449524, -0.02706499956548214
0.06216488778591156, 0.06593199819326401
0.21160267293453217, 0.20509299635887146
0.029188215732574463, 0.024795999750494957
0.9366499185562134, 0.9281799793243408
0.1950242817401886, 0.1966859996318817
0.29328155517578125, 0.2917329967021942
0.09173721820116043, 0.09565600007772446
-0.016345053911209106, -0.01494900044053793
0.3224938213825226, 0.3079639971256256
0.24096304178237915, 0.23454199731349945
0.029577285051345825, 0.031221000477671623
0.37680691480636597, 0.35670599341392517
0.03277936577796936, 0.029436999931931496
0.4565768539905548, 0.4580180048942566
0.1085166186094284, 0.11743500083684921
-0.0699521005153656, -0.06960199773311615
0.13307680189609528, 0.12815099954605103
-0.08225476741790771, -0.06951799988746643
0.12289170920848846, 0.11742199957370758
0.30415451526641846, 0.30397099256515503
0.14297592639923096, 0.13611100614070892
0.2356489896774292, 0.2392210066318512
0.006461679935455322, 0.0
0.1449619084596634, 0.14563800394535065
0.10838177800178528, 0.10856799781322479
0.3665989339351654, 0.3697899878025055
0.46391725540161133, 0.4628869891166687
0.41872352361679077, 0.4143710136413574
0.1995701640844345, 0.1909479945898056
0.623666524887085, 0.614870011806488
0.0026369690895080566, 0.0
0.11525595188140869, 0.1126599982380867
0.8080340623855591, 0.8055229783058167
0.2059834599494934, 0.2036460041999817
0.2258170247077942, 0.22978100180625916
0.45030707120895386, 0.4443039894104004
0.2491374909877777, 0.2391120046377182
-0.04690165817737579, -0.051256000995635986
0.042339131236076355, 0.03446099907159805
0.10711260139942169, 0.10756099969148636
0.025564074516296387, 0.025162000209093094
0.4086269736289978, 0.4131070077419281
0.022638380527496338, 0.019946999847888947
0.3747486472129822, 0.3634830117225647
0.027976691722869873, 0.02686000056564808
0.22516390681266785, 0.21243299543857574
0.41190746426582336, 0.4083249866962433
-0.04982379078865051, -0.03377800062298775
0.387362003326416, 0.3879239857196808
0.10505762696266174, 0.09464500099420547
-0.06425374746322632, -0.046852998435497284
0.23975302278995514, 0.22241899371147156
0.08032546937465668, 0.08529700338840485
0.11673329025506973, 0.11838799715042114
0.10023977607488632, 0.1039000004529953
0.31793415546417236, 0.32598400115966797
0.28756213188171387, 0.28209999203681946
0.22908926010131836, 0.22224299609661102
0.23585930466651917, 0.2367040067911148
0.1801144778728485, 0.18502700328826904
0.010935425758361816, 0.012507000006735325
0.41530877351760864, 0.41693100333213806
0.07774127274751663, 0.09431099891662598
0.06168809533119202, 0.07440000027418137
0.1758069396018982, 0.1958879977464676
0.005987510085105896, 0.007369999773800373
0.1257539838552475, 0.12502199411392212
0.5206501483917236, 0.5215219855308533
0.08193852752447128, 0.09628099948167801
0.7487970590591431, 0.7312319874763489
0.01341661810874939, 0.016831999644637108
0.1429695188999176, 0.14902999997138977
0.22391663491725922, 0.2232300043106079
0.09970828890800476, 0.10803800076246262
0.14142698049545288, 0.1378519982099533
0.2753069996833801, 0.27300798892974854
0.13079583644866943, 0.1386220008134842
0.020515918731689453, 0.019384000450372696
0.3176174461841583, 0.3075439929962158
0.214704692363739, 0.2063090056180954
0.11448213458061218, 0.11658699810504913
0.16348226368427277, 0.15957200527191162
0.3741432726383209, 0.3881860077381134
0.3242848515510559, 0.3434540033340454
0.9897944927215576, 0.9470620155334473
0.16373655200004578, 0.15822400152683258
0.4226852357387543, 0.43755200505256653
-0.002491891384124756, 0.0
0.42254090309143066, 0.42773300409317017
1.4470446109771729, 1.4520469903945923
0.10931798815727234, 0.10559900104999542
0.08274967968463898, 0.08124600350856781
0.13810771703720093, 0.140843003988266
0.25156283378601074, 0.25167199969291687
0.24477769434452057, 0.2499919980764389
1.2903962135314941, 1.2821669578552246
0.45349815487861633, 0.44883599877357483
-0.0005575716495513916, 0.0
0.27003929018974304, 0.27524399757385254
-0.042669057846069336, -0.038704998791217804
0.10602634400129318, 0.10935500264167786
0.35034629702568054, 0.33713799715042114
0.03373020887374878, 0.0408799983561039
0.18279871344566345, 0.17826500535011292
0.10037073493003845, 0.09577299654483795
0.2867613732814789, 0.2745850086212158
0.14733204245567322, 0.13911199569702148
0.3581696152687073, 0.35592201352119446
0.18803837895393372, 0.19700199365615845
0.4533708691596985, 0.449178010225296
0.07531318068504333, 0.07964900135993958
0.4203968942165375, 0.4174329936504364
0.012556225061416626, 0.02016099914908409
0.19501358270645142, 0.19396699965000153
0.4680871367454529, 0.4729219973087311
0.2832145690917969, 0.2900879979133606
0.38715386390686035, 0.38968798518180847
0.015610814094543457, 0.008696000091731548
0.44841551780700684, 0.4483320116996765
0.43748223781585693, 0.4567430019378662
0.1124824658036232, 0.10811799764633179
0.2948377728462219, 0.29614898562431335
0.08579571545124054, 0.08977700024843216
0.2916347086429596, 0.290242999792099
0.04841172695159912, 0.05400700122117996
0.3180699050426483, 0.3180850148200989
0.5403727293014526, 0.5291699767112732
0.31687837839126587, 0.32920199632644653
0.030580326914787292, 0.028984999284148216
0.09491746127605438, 0.1001409962773323
0.24931123852729797, 0.25786399841308594
0.14382213354110718, 0.15562699735164642
0.16719014942646027, 0.1763489991426468
0.13612765073776245, 0.14354300498962402
0.08332931995391846, 0.08267100155353546
0.14703598618507385, 0.15702299773693085
0.5107914209365845, 0.49540600180625916
0.24910925328731537, 0.2657969892024994
0.296810507774353, 0.29611900448799133
0.03768959641456604, 0.03591499850153923
0.025943905115127563, 0.027272000908851624
0.14099663496017456, 0.14629599452018738
0.011560976505279541, 0.007021000143140554
0.7911626100540161, 0.8005599975585938
0.38135430216789246, 0.38898301124572754
0.0014007389545440674, 0.0
0.6053858995437622, 0.5878199934959412
0.09946836531162262, 0.10073699802160263
0.06865938007831573, 0.07078099995851517
0.423388808965683, 0.40518200397491455
0.27187463641166687, 0.2747569978237152
0.13720703125, 0.13064999878406525
0.10893412679433823, 0.11457200348377228
0.2767736315727234, 0.2747119963169098
0.04132363200187683, 0.04566499963402748
0.14548882842063904, 0.13815000653266907
0.2261885404586792, 0.217057004570961
0.4325624108314514, 0.4199109971523285
0.12919136881828308, 0.13176900148391724
0.3807124197483063, 0.3837380111217499
0.32331210374832153, 0.3162660002708435
0.10369007289409637, 0.10160399973392487
0.018315285444259644, 0.021933000534772873
0.00046581029891967773, 0.0
0.011600911617279053, 0.01815200038254261
0.16103604435920715, 0.16306400299072266
0.45300284028053284, 0.44969800114631653
0.1138971745967865, 0.12041699886322021
0.07174859195947647, 0.07474000006914139
1.4846501350402832, 1.4942100048065186
0.2202189564704895, 0.23799200356006622
0.1450650542974472, 0.13612000644207
0.20266716182231903, 0.19232399761676788
0.2624201774597168, 0.25613901019096375
-0.003982275724411011, -0.0024840000551193953
0.1956779956817627, 0.19481000304222107
0.23275861144065857, 0.22622600197792053
0.5289870500564575, 0.5173829793930054
1.347104787826538, 1.3077629804611206
0.38572248816490173, 0.3874660134315491
-0.008403465151786804, 0.0037430000957101583
0.027404963970184326, 0.027005000039935112
0.4491117000579834, 0.44262200593948364
0.39513346552848816, 0.390500009059906
0.21872742474079132, 0.2309509962797165
0.5876874923706055, 0.5917800068855286
0.2714301347732544, 0.25862398743629456
0.07894833385944366, 0.07718700170516968
0.694218635559082, 0.6901440024375916
0.1382870376110077, 0.14467300474643707
0.5058338642120361, 0.5057880282402039
0.05168808996677399, 0.04663499817252159
0.1802065372467041, 0.17689800262451172
0.4453328549861908, 0.4524329900741577
0.18785814940929413, 0.17893899977207184
1.030482292175293, 1.0146600008010864
-0.008841186761856079, -0.00447099981829524
0.13991129398345947, 0.1427060067653656
0.08319073170423508, 0.081324003636837
-0.07932555675506592, -0.07312099635601044
0.1049400269985199, 0.10440199822187424
0.13802067935466766, 0.13173900544643402
0.5141680240631104, 0.5252739787101746
0.14706997573375702, 0.1466909945011139
0.161092147231102, 0.16893300414085388
0.21148309111595154, 0.2165829986333847
0.0056847333908081055, 0.01537800021469593
-0.011867046356201172, -0.006771000102162361
0.3070499002933502, 0.3012169897556305
0.3161381781101227, 0.31578999757766724
0.030330166220664978, 0.03194500133395195
0.17847204208374023, 0.17687800526618958
0.08793292194604874, 0.08156199753284454
0.4152635335922241, 0.40864700078964233
0.31520116329193115, 0.311924010515213
0.36691784858703613, 0.357897013425827
0.6084639430046082, 0.6047449707984924
0.5482277870178223, 0.5483049750328064
-0.12841492891311646, -0.12305500358343124
0.2148708999156952, 0.20730599761009216
-0.0004698336124420166, 0.005245000123977661
0.20506888628005981, 0.20486700534820557
0.3355409801006317, 0.3253139853477478
0.20085543394088745, 0.19534100592136383
1.0221956968307495, 1.014436960220337
-0.01185600459575653, -0.00317799998447299
-0.018804430961608887, -0.008337999694049358
0.30065393447875977, 0.3014329969882965
0.9306565523147583, 0.9255719780921936
0.47191286087036133, 0.47940900921821594
0.15968841314315796, 0.16317099332809448
0.33373382687568665, 0.3248549997806549
-0.03520190715789795, -0.03463900089263916
0.020836979150772095, 0.026937000453472137
0.3686850070953369, 0.36624500155448914
0.2062658667564392, 0.214136004447937
0.06978494673967361, 0.06874900311231613
0.1607215851545334, 0.15497800707817078
0.2302587479352951, 0.23640400171279907
0.19904658198356628, 0.19353599846363068
1.4661586284637451, 1.4501069784164429
0.05913742631673813, 0.056800998747348785
0.1731720119714737, 0.17909100651741028
-0.03670726716518402, -0.02439199946820736
0.029328137636184692, 0.028759000822901726
0.002481132745742798, 0.007013999857008457
-0.02403685450553894, -0.02757200039923191
0.10957226902246475, 0.11194899678230286
0.2173951119184494, 0.2061139941215515
0.1361491084098816, 0.14391599595546722
0.6906169652938843, 0.6816669702529907
0.1180431991815567, 0.11680500209331512
0.09172055125236511, 0.10051500052213669
0.13721388578414917, 0.13597500324249268
0.13451313972473145, 0.1349859982728958
0.14807331562042236, 0.1447490006685257
0.02311106026172638, 0.02443300001323223
0.27720269560813904, 0.2732029855251312
0.17863626778125763, 0.18943999707698822
0.056360870599746704, 0.05187400057911873
0.051711611449718475, 0.05822800099849701
0.011452242732048035, 0.014267000369727612
0.13071124255657196, 0.13172399997711182
0.03601384162902832, 0.031582001596689224
0.36203497648239136, 0.36334800720214844
0.2019071727991104, 0.20240099728107452
0.40045344829559326, 0.40656399726867676
0.16589277982711792, 0.1553869992494583
0.10256113111972809, 0.10904499888420105
0.052746497094631195, 0.04799399897456169
0.009207308292388916, 0.0
0.3230670988559723, 0.32263699173927307
0.017107397317886353, 0.017315000295639038
0.092009998857975, 0.09383600205183029
0.2650776207447052, 0.280925989151001
0.7149378657341003, 0.6974110007286072
0.021684706211090088, 0.020680999383330345
0.4435713291168213, 0.458963006734848
0.24039553105831146, 0.25098299980163574
0.22016914188861847, 0.2228419929742813
0.0546589121222496, 0.06038700044155121
0.4680190682411194, 0.46553298830986023
0.3441876769065857, 0.34641599655151367
0.17897526919841766, 0.16885000467300415
0.5024730563163757, 0.5012140274047852
0.27480602264404297, 0.2665860056877136
0.12293407320976257, 0.12179099768400192
0.11385325342416763, 0.10501699894666672
0.24776428937911987, 0.24735599756240845
0.07792650163173676, 0.07649499922990799
-0.049054667353630066, -0.03784399852156639
0.8969323635101318, 0.8859360218048096
-0.062530517578125, -0.05499500036239624
0.5377117991447449, 0.5330520272254944
0.2447459101676941, 0.22495199739933014
0.43395236134529114, 0.4391379952430725
0.8408416509628296, 0.8395969867706299
0.5559655427932739, 0.5382480025291443
0.22537970542907715, 0.21187199652194977
0.528762936592102, 0.5358189940452576
0.09972986578941345, 0.10014200210571289
0.2751149833202362, 0.2705099880695343
0.370304137468338, 0.36619600653648376
0.1256149858236313, 0.12137900292873383
0.16136480867862701, 0.16209299862384796
0.5222518444061279, 0.5251240134239197
0.12136070430278778, 0.12311600148677826
0.01069331169128418, 0.004342000000178814
0.1855734884738922, 0.18741700053215027
0.13930560648441315, 0.14291100203990936
0.0062202513217926025, 0.0021180000621825457
0.07382179796695709, 0.08706200122833252
0.04795412719249725, 0.053856998682022095
0.04025648534297943, 0.04396900162100792
-0.0004038512706756592, -0.0037350000347942114
0.18793997168540955, 0.2022089958190918
0.13161413371562958, 0.13188999891281128
0.17221097648143768, 0.17003099620342255
0.07926969975233078, 0.07707100361585617
0.20561754703521729, 0.20309600234031677
0.04730464518070221, 0.04471699893474579
0.5185195803642273, 0.510299026966095
0.15512800216674805, 0.16171999275684357
0.24540692567825317, 0.2401130050420761
0.7701787948608398, 0.7749009728431702
0.0677478089928627, 0.06474299728870392
-0.009636878967285156, -0.013551999814808369
0.19699183106422424, 0.2011920064687729
0.3401826024055481, 0.33727601170539856
0.4152839481830597, 0.4044420123100281
0.03981363773345947, 0.041467998176813126
0.4624626636505127, 0.47817400097846985
1.013472557067871, 1.024135947227478
0.3479929566383362, 0.35888800024986267
0.6923814415931702, 0.712460994720459
0.05978947877883911, 0.06158199906349182
0.05346538871526718, 0.055969998240470886
0.06722699105739594, 0.07360299676656723
-0.013992756605148315, 0.0
0.0989610105752945, 0.10322800278663635
0.6578568816184998, 0.6383649706840515
0.1391139030456543, 0.1427139937877655
0.08848296850919724, 0.0855029970407486
0.1445906162261963, 0.14108699560165405
0.1070970892906189, 0.10614900290966034
0.20239165425300598, 0.19722899794578552
0.02399846911430359, 0.03562299907207489
-0.03333279490470886, -0.028364000841975212
0.34652939438819885, 0.3489089906215668
0.48648786544799805, 0.4841330051422119
0.23549728095531464, 0.21978799998760223
0.013084948062896729, 0.011227999813854694
0.031128793954849243, 0.034582000225782394
0.39087146520614624, 0.38966599106788635
0.5931650400161743, 0.5941529870033264
0.2580665946006775, 0.2609890103340149
-9.827315807342529e-05, -0.006291000172495842
0.34893009066581726, 0.35030999779701233
0.1134054958820343, 0.1075650006532669
0.10810257494449615, 0.110166996717453
1.6182661056518555e-05, 0.0020830000285059214
0.37429091334342957, 0.3675349950790405
0.1600867658853531, 0.15232500433921814
0.10095161199569702, 0.10532999783754349
0.3831680715084076, 0.3816629946231842
0.07349598407745361, 0.07852499932050705
0.3546348810195923, 0.35361701250076294
0.3708980083465576, 0.3610039949417114
0.07378050684928894, 0.08031299710273743
-0.0052533745765686035, -0.006167000159621239
0.3405724763870239, 0.3312450051307678
0.8352159261703491, 0.8144869804382324
0.04230068624019623, 0.047224000096321106
0.8590573668479919, 0.857483983039856
0.10981523990631104, 0.11634600162506104
0.3051244914531708, 0.3156589865684509
0.01314893364906311, 0.02500000037252903
0.09911683201789856, 0.0947910025715828
0.19797925651073456, 0.20885300636291504
0.3670087456703186, 0.3707840144634247
0.09350628405809402, 0.09977000206708908
0.030764609575271606, 0.037278998643159866
0.6462419629096985, 0.6603959798812866
0.0863470584154129, 0.0897890031337738
0.20469704270362854, 0.19841399788856506
0.7487419247627258, 0.7408030033111572
0.004015982151031494, 0.0
-0.03271009027957916, -0.014446999877691269
0.1644025295972824, 0.1682489961385727
0.03336349129676819, 0.032267000526189804
0.09602685272693634, 0.0998699963092804
0.7348289489746094, 0.7228500247001648
0.19652950763702393, 0.19773699343204498
0.14996109902858734, 0.1524139940738678
0.47425544261932373, 0.46904700994491577
0.2712383568286896, 0.27740299701690674
0.22624003887176514, 0.23719899356365204
0.08093574643135071, 0.07823999971151352
0.7911597490310669, 0.7836809754371643
0.04783902317285538, 0.04828700050711632
0.44481101632118225, 0.4406610131263733
0.44444409012794495, 0.4479660093784332
0.10054939985275269, 0.09913899749517441
0.12980341911315918, 0.12546099722385406
0.049376606941223145, 0.0468829981982708
0.2683384418487549, 0.2769469916820526
0.3862532079219818, 0.383435994386673
0.3329794108867645, 0.326214998960495
0.22132684290409088, 0.22304899990558624
-0.012213379144668579, -0.024560000747442245
0.007151424884796143, 0.0
0.005994006991386414, 0.009073999710381031
-0.03187820315361023, -0.01447299961000681
0.007559835910797119, 0.0127379996702075
6.952881813049316e-05, 0.0
0.5650749206542969, 0.5536109805107117
0.02382516860961914, 0.026308000087738037
0.512057900428772, 0.4906820058822632
0.0011823773384094238, 0.0
0.054731808602809906, 0.05305200070142746
0.3333587944507599, 0.3463760018348694
0.0003171861171722412, 0.0
0.21706891059875488, 0.2137710005044937
0.11847029626369476, 0.12020500004291534
0.24137115478515625, 0.24637000262737274
0.29090267419815063, 0.2700299918651581
-0.07249179482460022, -0.06347300112247467
0.3373846709728241, 0.3351379930973053
0.2798859179019928, 0.28057900071144104
0.49128079414367676, 0.4919329881668091
0.015047803521156311, 0.0075159999541938305
0.12241843342781067, 0.12437999993562698
0.47500473260879517, 0.47008201479911804
-0.009243398904800415, 0.0056870002299547195
0.6836627721786499, 0.6820120215415955
0.2060866355895996, 0.2005629986524582
0.005261614918708801, 0.010239999741315842
0.04828420281410217, 0.039847999811172485
0.03633560240268707, 0.033190999180078506
0.053253836929798126, 0.052588000893592834
0.4565331041812897, 0.46356400847435
0.2629241645336151, 0.26971200108528137
0.2292354553937912, 0.2299010008573532
0.2730063199996948, 0.26224300265312195
0.3512139320373535, 0.3274939954280853
0.06424786150455475, 0.06190900132060051
1.25968599319458, 1.2646219730377197
0.1785399615764618, 0.18330100178718567
0.2431056648492813, 0.23795199394226074
0.03607305884361267, 0.03453399986028671
0.022553712129592896, 0.022648999467492104
0.08382198214530945, 0.07507900148630142
0.03307610750198364, 0.030339999124407768
0.3036655783653259, 0.3026469945907593
0.3791123628616333, 0.38163599371910095
0.19583608210086823, 0.1967960000038147
0.1554524004459381, 0.1565759927034378
0.00031353533267974854, -0.0016969999996945262
0.1383366882801056, 0.13626700639724731
0.2459341138601303, 0.24682199954986572
-0.048023924231529236, -0.03821299970149994
0.4744016230106354, 0.46853700280189514
0.00292225182056427, -0.003751999931409955
0.3391772210597992, 0.3464770019054413
0.02297516167163849, 0.027670999988913536
0.0748969241976738, 0.07208000123500824
0.32840096950531006, 0.32027700543403625
0.1187690943479538, 0.12550699710845947
0.47661274671554565, 0.4771350026130676
0.45567744970321655, 0.4496679902076721
0.36850011348724365, 0.35648301243782043
0.4694519639015198, 0.48181799054145813
0.3283523619174957, 0.3328329920768738
0.47052907943725586, 0.47017499804496765
0.1675848364830017, 0.1657160073518753
0.21556800603866577, 0.21495699882507324
0.11297604441642761, 0.11150500178337097
0.06276905536651611, 0.07354199886322021
0.5096130967140198, 0.5146970152854919
0.4034154713153839, 0.3958140015602112
0.2660568356513977, 0.26530399918556213
0.050526730716228485, 0.0498180016875267
0.5490477681159973, 0.5768330097198486
0.4097520411014557, 0.41396400332450867
0.17708317935466766, 0.1875929981470108
0.07867491990327835, 0.07044800370931625
0.11308576911687851, 0.11272799968719482
0.04060432314872742, 0.029304999858140945
0.0349431037902832, 0.032719001173973083
0.22632424533367157, 0.24067899584770203
0.9519131183624268, 0.9535089731216431
0.322035551071167, 0.32941100001335144
-0.004261046648025513, -0.005872000008821487
0.33896154165267944, 0.33327698707580566
0.7425916194915771, 0.75552898645401
-0.07442152500152588, -0.059238001704216
0.09217256307601929, 0.1015470027923584
-0.008479639887809753, -0.00304200011305511
0.016661986708641052, 0.009960999712347984
0.1656966656446457, 0.15825499594211578
0.014733552932739258, 0.01759300008416176
0.16624215245246887, 0.16468100249767303
0.046217456459999084, 0.047773998230695724
0.1723639965057373, 0.17464600503444672
0.11453944444656372, 0.11519599705934525
0.3369039297103882, 0.3417229950428009
0.22415530681610107, 0.22889600694179535
0.12540873885154724, 0.1339229941368103
0.19008152186870575, 0.1885479986667633
0.42187443375587463, 0.41541600227355957
0.46739518642425537, 0.47519999742507935
0.16666942834854126, 0.17299999296665192
0.0768718346953392, 0.09572900086641312
0.05335387587547302, 0.05254799872636795
0.4395696222782135, 0.45914900302886963
0.32986941933631897, 0.3394089937210083
-0.02227380871772766, -0.006659000180661678
0.15900884568691254, 0.1532139927148819
0.31237179040908813, 0.3097740113735199
0.46704965829849243, 0.4577859938144684
0.38084322214126587, 0.3943670094013214
0.04609303176403046, 0.04503900185227394
0.2710299491882324, 0.26637500524520874
0.08951008319854736, 0.09434500336647034
-0.011151209473609924, -0.0076430002227425575
0.021404951810836792, 0.032937999814748764
0.12518459558486938, 0.12618499994277954
0.24596673250198364, 0.24909499287605286
0.4304504692554474, 0.437718003988266
0.0269298255443573, 0.03468799963593483
0.4185539484024048, 0.4204980134963989
0.0037155449390411377, 0.0
1.6642080545425415, 1.6657789945602417
0.3683939576148987, 0.3657490015029907
0.08752996474504471, 0.0805009976029396
0.20119459927082062, 0.20010900497436523
0.34425610303878784, 0.3429360091686249
0.13819336891174316, 0.1324480026960373
0.13834363222122192, 0.14273400604724884
0.10033051669597626, 0.09715200215578079
0.2431725114583969, 0.24615800380706787
0.08108750730752945, 0.08087100088596344
0.2703608572483063, 0.27204298973083496
0.3518064618110657, 0.3490050137042999
0.24140147864818573, 0.24892500042915344
0.8988531827926636, 0.8849250078201294
0.2974972128868103, 0.2997260093688965
0.159820556640625, 0.15709300339221954
0.16395120322704315, 0.15884199738502502
0.14112195372581482, 0.1435689926147461
0.41658586263656616, 0.42464399337768555
0.18865349888801575, 0.18357400596141815
0.28957870602607727, 0.2857710123062134
0.30015578866004944, 0.30156800150871277
0.2316228151321411, 0.23614199459552765
0.32381004095077515, 0.32684600353240967
-0.005489930510520935, 0.0
0.05901587754487991, 0.0640449970960617
0.003928586840629578, -0.004755000118166208
0.03769052028656006, 0.026805000379681587
0.4952133893966675, 0.5068830251693726
2.995133399963379e-06, 0.0
0.7755541801452637, 0.7821620106697083
0.39404094219207764, 0.41065898537635803
0.010256409645080566, 0.007298999931663275
0.3369545340538025, 0.33741798996925354
0.011301800608634949, 0.02139499969780445
0.09790995717048645, 0.10510300099849701
0.14118236303329468, 0.14043599367141724
0.13151073455810547, 0.13741600513458252
1.255625605583191, 1.241745948791504
0.11599043011665344, 0.12453100085258484
0.1342475861310959, 0.1257150024175644
0.06182284653186798, 0.06588300317525864
0.13541430234909058, 0.13500100374221802
-0.0005463212728500366, 0.0
0.39548662304878235, 0.3999190032482147
0.15469452738761902, 0.15255700051784515
0.1419539451599121, 0.13731999695301056
0.561773955821991, 0.5547090172767639
0.46231478452682495, 0.451541006565094
1.352744221687317, 1.3492579460144043
0.4140961468219757, 0.41970300674438477
0.03657852113246918, 0.040112998336553574
0.0395888090133667, 0.043726999312639236
0.31670039892196655, 0.316536009311676
0.23894807696342468, 0.23302799463272095
0.38333290815353394, 0.37303099036216736
0.5705341100692749, 0.5565930008888245
0.09960787743330002, 0.10547000169754028
0.20966853201389313, 0.20841099321842194
0.5270833969116211, 0.5264639854431152
0.07203108817338943, 0.08469899743795395
0.12201369553804398, 0.11745800077915192
0.18324819207191467, 0.17327499389648438
0.8187384605407715, 0.8234419822692871
0.06295208632946014, 0.065481998026371
0.2508895993232727, 0.24653199315071106
0.17802974581718445, 0.18762299418449402
0.18223673105239868, 0.1744450032711029
0.009605631232261658, 0.008016999810934067
0.09640751034021378, 0.09905000030994415
0.27022838592529297, 0.28054800629615784
0.15487369894981384, 0.16400399804115295
-0.06186115741729736, -0.06353700160980225
0.024335771799087524, 0.028241999447345734
0.16513709723949432, 0.16637299954891205
0.32705065608024597, 0.3312219977378845
0.0633140355348587, 0.06739500164985657
0.15723580121994019, 0.1551550030708313
0.3297467529773712, 0.3293839991092682
0.062305815517902374, 0.05858900025486946
-0.0012061148881912231, 0.0
0.1124875545501709, 0.1113319993019104
0.07355791330337524, 0.07284999638795853
0.5529935956001282, 0.5463399887084961
0.2819337546825409, 0.2888660132884979
0.14303983747959137, 0.1503159999847412
0.5521236062049866, 0.5399029850959778
0.15756669640541077, 0.16916699707508087
0.0157172828912735, 0.02653300017118454
-0.1396612524986267, -0.14199399948120117
0.18087956309318542, 0.1814509928226471
0.2865745425224304, 0.2889989912509918
0.11946414411067963, 0.12886199355125427
0.04978150874376297, 0.05577300116419792
0.38444435596466064, 0.39200401306152344
0.18751782178878784, 0.18689100444316864
