id,target,prediction
POSCAR-mp-28065.vasp, 0, 0
POSCAR-mp-997025.vasp, 0, 0
POSCAR-mp-765656.vasp, 1, 1
POSCAR-mp-1203799.vasp, 0, 0
POSCAR-mp-1186816.vasp, 0, 0
POSCAR-mp-569044.vasp, 0, 0
POSCAR-mp-989546.vasp, 0, 0
POSCAR-mp-1194221.vasp, 0, 0
POSCAR-mp-757075.vasp, 1, 1
POSCAR-mp-779077.vasp, 1, 1
POSCAR-mp-504667.vasp, 0, 0
POSCAR-mp-55.vasp, 0, 0
POSCAR-mp-726750.vasp, 0, 0
POSCAR-mp-996962.vasp, 0, 0
POSCAR-mp-1238851.vasp, 1, 1
POSCAR-mp-768720.vasp, 1, 1
POSCAR-mp-4351.vasp, 0, 0
POSCAR-mp-961724.vasp, 0, 0
POSCAR-mp-1223191.vasp, 1, 1
POSCAR-mp-560203.vasp, 0, 0
POSCAR-mp-14116.vasp, 0, 0
POSCAR-mp-695783.vasp, 1, 1
POSCAR-mp-1285010.vasp, 1, 1
POSCAR-mp-1229032.vasp, 0, 0
POSCAR-mp-1191876.vasp, 0, 0
POSCAR-mp-1389151.vasp, 1, 1
POSCAR-mp-1206613.vasp, 0, 0
POSCAR-mp-1113945.vasp, 0, 0
POSCAR-mp-15226.vasp, 1, 1
POSCAR-mp-1222638.vasp, 0, 0
POSCAR-mp-753019.vasp, 1, 1
POSCAR-mp-565227.vasp, 1, 1
POSCAR-mp-757180.vasp, 1, 1
POSCAR-mp-1203828.vasp, 0, 0
POSCAR-mp-2716526.vasp, 0, 0
POSCAR-mp-1229159.vasp, 1, 1
POSCAR-mp-1208603.vasp, 1, 1
POSCAR-mp-1226313.vasp, 1, 1
POSCAR-mp-754796.vasp, 0, 0
POSCAR-mp-556218.vasp, 0, 0
POSCAR-mp-754037.vasp, 1, 1
POSCAR-mp-1225601.vasp, 1, 1
POSCAR-mp-18040.vasp, 0, 0
POSCAR-mp-1221085.vasp, 1, 0
POSCAR-mp-1205943.vasp, 0, 0
POSCAR-mp-1187319.vasp, 1, 0
POSCAR-mp-1227721.vasp, 1, 1
POSCAR-mp-22990.vasp, 0, 0
POSCAR-mp-1183036.vasp, 1, 1
POSCAR-mp-2224461.vasp, 1, 1
POSCAR-mp-545469.vasp, 1, 1
POSCAR-mp-26337.vasp, 1, 1
POSCAR-mp-565590.vasp, 0, 0
POSCAR-mp-1114194.vasp, 0, 0
POSCAR-mp-985283.vasp, 0, 0
POSCAR-mp-22391.vasp, 1, 1
POSCAR-mp-1224465.vasp, 0, 0
POSCAR-mp-1301284.vasp, 1, 1
POSCAR-mp-1175850.vasp, 1, 1
POSCAR-mp-631512.vasp, 0, 0
POSCAR-mp-1212504.vasp, 1, 1
POSCAR-mp-1206321.vasp, 0, 0
POSCAR-mp-1223234.vasp, 0, 0
POSCAR-mp-1223423.vasp, 1, 1
POSCAR-mp-756011.vasp, 1, 1
POSCAR-mp-1041165.vasp, 1, 1
POSCAR-mp-541958.vasp, 0, 1
POSCAR-mp-1234863.vasp, 1, 1
POSCAR-mp-1518786.vasp, 0, 0
POSCAR-mp-2714536.vasp, 0, 0
POSCAR-mp-16108.vasp, 0, 0
POSCAR-mp-17353.vasp, 1, 1
POSCAR-mp-1211366.vasp, 1, 1
POSCAR-mp-1033731.vasp, 1, 1
POSCAR-mp-1193339.vasp, 1, 1
POSCAR-mp-2232541.vasp, 1, 1
POSCAR-mp-776115.vasp, 1, 1
POSCAR-mp-1212854.vasp, 0, 0
POSCAR-mp-1182559.vasp, 1, 1
POSCAR-mp-1522277.vasp, 1, 1
POSCAR-mp-1522695.vasp, 0, 0
POSCAR-mp-2715925.vasp, 0, 0
POSCAR-mp-1184758.vasp, 0, 0
POSCAR-mp-1008492.vasp, 0, 0
POSCAR-mp-632250.vasp, 1, 1
POSCAR-mp-1227740.vasp, 0, 0
POSCAR-mp-1187239.vasp, 1, 0
POSCAR-mp-35909.vasp, 0, 0
POSCAR-mp-757212.vasp, 1, 1
POSCAR-mp-18691.vasp, 0, 0
POSCAR-mp-783908.vasp, 1, 1
POSCAR-mp-761147.vasp, 1, 1
POSCAR-mp-849424.vasp, 0, 0
POSCAR-mp-1023140.vasp, 1, 1
POSCAR-mp-1522415.vasp, 1, 0
POSCAR-mp-555971.vasp, 0, 0
POSCAR-mp-985300.vasp, 1, 0
POSCAR-mp-2217397.vasp, 0, 0
POSCAR-mp-1178079.vasp, 1, 1
POSCAR-mp-1196228.vasp, 1, 1
POSCAR-mp-1079994.vasp, 0, 0
POSCAR-mp-804269.vasp, 1, 1
POSCAR-mp-10039.vasp, 0, 0
POSCAR-mp-1184115.vasp, 1, 0
POSCAR-mp-2219818.vasp, 0, 1
POSCAR-mp-780695.vasp, 1, 1
POSCAR-mp-1667345.vasp, 1, 1
POSCAR-mp-2217327.vasp, 1, 1
POSCAR-mp-1194544.vasp, 0, 0
POSCAR-mp-755114.vasp, 1, 1
POSCAR-mp-558324.vasp, 1, 1
POSCAR-mp-1195711.vasp, 0, 0
POSCAR-mp-1228935.vasp, 0, 0
POSCAR-mp-1102259.vasp, 0, 0
POSCAR-mp-1217978.vasp, 0, 0
POSCAR-mp-753789.vasp, 1, 1
POSCAR-mp-1047985.vasp, 0, 0
POSCAR-mp-21046.vasp, 1, 0
POSCAR-mp-1226529.vasp, 1, 1
POSCAR-mp-767480.vasp, 1, 1
POSCAR-mp-1094534.vasp, 0, 0
POSCAR-mp-1192608.vasp, 0, 0
POSCAR-mp-2223637.vasp, 1, 1
POSCAR-mp-1046096.vasp, 0, 1
POSCAR-mp-2713608.vasp, 0, 0
POSCAR-mp-753171.vasp, 1, 1
POSCAR-mp-12117.vasp, 1, 0
POSCAR-mp-1407835.vasp, 1, 1
POSCAR-mp-2713203.vasp, 0, 0
POSCAR-mp-707406.vasp, 0, 0
POSCAR-mp-2220389.vasp, 1, 1
POSCAR-mp-558337.vasp, 1, 1
POSCAR-mp-643271.vasp, 1, 1
POSCAR-mp-1218548.vasp, 0, 0
POSCAR-mp-1200240.vasp, 1, 1
POSCAR-mp-557874.vasp, 0, 0
POSCAR-mp-37297.vasp, 1, 1
POSCAR-mp-1222018.vasp, 1, 1
POSCAR-mp-1203606.vasp, 1, 1
POSCAR-mp-540926.vasp, 1, 1
POSCAR-mp-21057.vasp, 0, 0
POSCAR-mp-864673.vasp, 0, 0
POSCAR-mp-541280.vasp, 0, 0
POSCAR-mp-1200820.vasp, 0, 1
POSCAR-mp-2716243.vasp, 0, 0
POSCAR-mp-1221697.vasp, 1, 1
POSCAR-mp-1232371.vasp, 0, 0
POSCAR-mp-557968.vasp, 0, 0
POSCAR-mp-1218821.vasp, 1, 1
POSCAR-mp-29611.vasp, 0, 0
POSCAR-mp-2714289.vasp, 0, 0
POSCAR-mp-756503.vasp, 1, 1
POSCAR-mp-2533.vasp, 0, 1
POSCAR-mp-1102536.vasp, 0, 0
POSCAR-mp-1110892.vasp, 0, 0
POSCAR-mp-2715975.vasp, 0, 0
POSCAR-mp-1022461.vasp, 0, 0
POSCAR-mp-722535.vasp, 1, 0
POSCAR-mp-764938.vasp, 1, 1
POSCAR-mp-1186545.vasp, 0, 0
POSCAR-mp-1036309.vasp, 1, 1
POSCAR-mp-1517904.vasp, 1, 1
POSCAR-mp-1519305.vasp, 1, 1
POSCAR-mp-2220252.vasp, 1, 1
POSCAR-mp-22508.vasp, 1, 1
POSCAR-mp-19214.vasp, 1, 1
POSCAR-mp-1228881.vasp, 1, 1
POSCAR-mp-1247252.vasp, 1, 1
POSCAR-mp-1226653.vasp, 1, 0
POSCAR-mp-1105108.vasp, 0, 0
POSCAR-mp-555256.vasp, 0, 0
POSCAR-mp-1014993.vasp, 1, 1
POSCAR-mp-1077088.vasp, 1, 1
POSCAR-mp-25458.vasp, 1, 1
POSCAR-mp-1195305.vasp, 0, 0
POSCAR-mp-1214039.vasp, 0, 0
POSCAR-mp-22784.vasp, 1, 1
POSCAR-mp-1223747.vasp, 1, 1
POSCAR-mp-1222155.vasp, 1, 1
POSCAR-mp-861646.vasp, 0, 0
POSCAR-mp-755269.vasp, 1, 1
POSCAR-mp-1232154.vasp, 0, 0
POSCAR-mp-746324.vasp, 0, 0
POSCAR-mp-1185251.vasp, 0, 0
POSCAR-mp-2217367.vasp, 0, 1
POSCAR-mp-755868.vasp, 0, 0
POSCAR-mp-2715636.vasp, 0, 0
POSCAR-mp-1188454.vasp, 1, 1
POSCAR-mp-1175089.vasp, 1, 1
POSCAR-mp-1209578.vasp, 1, 1
POSCAR-mp-1215280.vasp, 0, 0
POSCAR-mp-1097657.vasp, 1, 1
POSCAR-mp-2239883.vasp, 1, 0
POSCAR-mp-2713223.vasp, 0, 0
POSCAR-mp-736223.vasp, 1, 1
POSCAR-mp-653559.vasp, 0, 0
POSCAR-mp-729275.vasp, 0, 0
POSCAR-mp-973300.vasp, 0, 0
POSCAR-mp-560341.vasp, 1, 1
POSCAR-mp-23907.vasp, 1, 1
POSCAR-mp-865423.vasp, 1, 1
POSCAR-mp-631339.vasp, 1, 1
POSCAR-mp-2227053.vasp, 1, 1
POSCAR-mp-672055.vasp, 1, 1
POSCAR-mp-543039.vasp, 0, 0
POSCAR-mp-752892.vasp, 1, 1
POSCAR-mp-2229245.vasp, 1, 1
POSCAR-mp-628808.vasp, 0, 0
POSCAR-mp-574448.vasp, 1, 1
POSCAR-mp-1209354.vasp, 0, 0
POSCAR-mp-2215918.vasp, 1, 0
POSCAR-mp-1198141.vasp, 0, 0
POSCAR-mp-22490.vasp, 0, 0
POSCAR-mp-1185025.vasp, 0, 0
POSCAR-mp-2226909.vasp, 0, 0
POSCAR-mp-686417.vasp, 0, 0
POSCAR-mp-1191910.vasp, 1, 1
POSCAR-mp-560847.vasp, 0, 0
POSCAR-mp-1225468.vasp, 1, 1
POSCAR-mp-1100612.vasp, 1, 1
POSCAR-mp-1079671.vasp, 0, 0
POSCAR-mp-770327.vasp, 1, 1
POSCAR-mp-1228880.vasp, 0, 0
POSCAR-mp-1221040.vasp, 1, 1
POSCAR-mp-1216371.vasp, 0, 0
POSCAR-mp-25317.vasp, 1, 1
POSCAR-mp-18878.vasp, 1, 1
POSCAR-mp-31348.vasp, 1, 1
POSCAR-mp-756142.vasp, 0, 0
POSCAR-mp-1194686.vasp, 0, 0
POSCAR-mp-1174938.vasp, 1, 1
POSCAR-mp-1216291.vasp, 1, 1
POSCAR-mp-780410.vasp, 1, 0
POSCAR-mp-654202.vasp, 0, 1
POSCAR-mp-1215787.vasp, 1, 1
POSCAR-mp-1183823.vasp, 0, 0
POSCAR-mp-1196323.vasp, 1, 1
POSCAR-mp-1338522.vasp, 1, 0
POSCAR-mp-997014.vasp, 0, 0
POSCAR-mp-720126.vasp, 1, 1
POSCAR-mp-1096814.vasp, 0, 0
POSCAR-mp-1233561.vasp, 1, 1
POSCAR-mp-680754.vasp, 0, 0
POSCAR-mp-1518353.vasp, 1, 1
POSCAR-mp-763002.vasp, 1, 1
POSCAR-mp-2517816.vasp, 0, 0
POSCAR-mp-2713824.vasp, 0, 0
POSCAR-mp-1093701.vasp, 1, 1
POSCAR-mp-1202244.vasp, 1, 1
POSCAR-mp-638650.vasp, 1, 1
POSCAR-mp-559918.vasp, 1, 0
POSCAR-mp-1208948.vasp, 0, 1
POSCAR-mp-1027713.vasp, 0, 0
POSCAR-mp-1095240.vasp, 0, 0
POSCAR-mp-1212792.vasp, 0, 0
POSCAR-mp-1194592.vasp, 0, 0
POSCAR-mp-2233518.vasp, 1, 1
POSCAR-mp-1157674.vasp, 1, 1
POSCAR-mp-30126.vasp, 0, 0
POSCAR-mp-1228616.vasp, 0, 0
POSCAR-mp-4552.vasp, 0, 0
POSCAR-mp-2713186.vasp, 0, 0
POSCAR-mp-19903.vasp, 0, 0
POSCAR-mp-15297.vasp, 0, 0
POSCAR-mp-1034278.vasp, 1, 1
POSCAR-mp-760033.vasp, 1, 1
POSCAR-mp-554298.vasp, 1, 1
POSCAR-mp-11422.vasp, 1, 1
POSCAR-mp-1213759.vasp, 1, 1
POSCAR-mp-1192819.vasp, 1, 1
POSCAR-mp-1097436.vasp, 1, 1
POSCAR-mp-619546.vasp, 0, 0
POSCAR-mp-540651.vasp, 1, 1
POSCAR-mp-554363.vasp, 0, 0
POSCAR-mp-554919.vasp, 0, 0
POSCAR-mp-698050.vasp, 1, 1
POSCAR-mp-1198257.vasp, 1, 0
POSCAR-mp-1189378.vasp, 1, 1
POSCAR-mp-13220.vasp, 0, 0
POSCAR-mp-1174003.vasp, 1, 1
POSCAR-mp-1247016.vasp, 0, 0
POSCAR-mp-1101525.vasp, 1, 0
POSCAR-mp-1009006.vasp, 0, 0
POSCAR-mp-1028188.vasp, 0, 0
POSCAR-mp-18880.vasp, 0, 0
POSCAR-mp-1031870.vasp, 1, 1
POSCAR-mp-16783.vasp, 1, 1
POSCAR-mp-1098346.vasp, 0, 0
POSCAR-mp-849296.vasp, 1, 1
POSCAR-mp-1366511.vasp, 1, 0
POSCAR-mp-2714794.vasp, 0, 0
POSCAR-mp-755891.vasp, 0, 0
POSCAR-mp-2227554.vasp, 1, 1
POSCAR-mp-1207430.vasp, 0, 0
POSCAR-mp-1384478.vasp, 1, 1
POSCAR-mp-1196645.vasp, 1, 1
POSCAR-mp-1094519.vasp, 0, 0
POSCAR-mp-1218342.vasp, 0, 0
POSCAR-mp-1105648.vasp, 0, 0
POSCAR-mp-1187662.vasp, 0, 0
POSCAR-mp-865500.vasp, 0, 0
POSCAR-mp-1217849.vasp, 0, 0
POSCAR-mp-28398.vasp, 1, 1
POSCAR-mp-1097271.vasp, 1, 1
POSCAR-mp-1176928.vasp, 1, 1
POSCAR-mp-1024068.vasp, 1, 1
POSCAR-mp-1030332.vasp, 0, 0
POSCAR-mp-1221517.vasp, 0, 1
POSCAR-mp-989587.vasp, 0, 0
POSCAR-mp-1359598.vasp, 1, 1
POSCAR-mp-1102165.vasp, 1, 1
POSCAR-mp-1175834.vasp, 1, 1
POSCAR-mp-37843.vasp, 1, 1
POSCAR-mp-1198730.vasp, 1, 1
POSCAR-mp-1103527.vasp, 0, 0
POSCAR-mp-559243.vasp, 0, 0
POSCAR-mp-542902.vasp, 1, 1
POSCAR-mp-777686.vasp, 1, 1
POSCAR-mp-10678.vasp, 0, 0
POSCAR-mp-1213846.vasp, 1, 0
POSCAR-mp-540812.vasp, 1, 1
POSCAR-mp-1040052.vasp, 0, 0
POSCAR-mp-720.vasp, 0, 0
POSCAR-mp-1096464.vasp, 1, 1
POSCAR-mp-645799.vasp, 1, 1
POSCAR-mp-2233.vasp, 0, 0
POSCAR-mp-1214256.vasp, 1, 1
POSCAR-mp-764034.vasp, 1, 1
POSCAR-mp-962.vasp, 0, 1
POSCAR-mp-1521114.vasp, 0, 0
POSCAR-mp-1227131.vasp, 1, 1
POSCAR-mp-1110679.vasp, 0, 0
POSCAR-mp-2229986.vasp, 1, 1
POSCAR-mp-569274.vasp, 0, 0
POSCAR-mp-2714183.vasp, 0, 0
POSCAR-mp-17089.vasp, 1, 1
POSCAR-mp-560214.vasp, 1, 1
POSCAR-mp-559454.vasp, 1, 1
POSCAR-mp-35714.vasp, 0, 0
POSCAR-mp-1190381.vasp, 1, 1
POSCAR-mp-864980.vasp, 1, 1
POSCAR-mp-1041584.vasp, 0, 0
POSCAR-mp-1217259.vasp, 0, 0
POSCAR-mp-1377260.vasp, 1, 1
POSCAR-mp-1113451.vasp, 0, 0
POSCAR-mp-1520136.vasp, 1, 1
POSCAR-mp-1228915.vasp, 1, 1
POSCAR-mp-669381.vasp, 0, 0
POSCAR-mp-769070.vasp, 0, 0
POSCAR-mp-608468.vasp, 0, 0
POSCAR-mp-554805.vasp, 0, 0
POSCAR-mp-1094209.vasp, 0, 0
POSCAR-mp-1206827.vasp, 1, 1
POSCAR-mp-1009085.vasp, 0, 0
POSCAR-mp-976291.vasp, 0, 0
POSCAR-mp-866150.vasp, 0, 1
POSCAR-mp-1233326.vasp, 1, 1
POSCAR-mp-1188251.vasp, 1, 1
POSCAR-mp-766702.vasp, 1, 1
POSCAR-mp-1396411.vasp, 1, 1
POSCAR-mp-1215016.vasp, 0, 0
POSCAR-mp-1224236.vasp, 1, 1
POSCAR-mp-10502.vasp, 1, 1
POSCAR-mp-1223818.vasp, 0, 0
POSCAR-mp-971769.vasp, 0, 0
POSCAR-mp-696633.vasp, 1, 0
POSCAR-mp-1218872.vasp, 0, 0
POSCAR-mp-675237.vasp, 1, 0
POSCAR-mp-684083.vasp, 1, 0
POSCAR-mp-754133.vasp, 1, 1
POSCAR-mp-1226427.vasp, 1, 0
POSCAR-mp-2227836.vasp, 1, 1
POSCAR-mp-1221354.vasp, 1, 1
POSCAR-mp-768436.vasp, 1, 1
POSCAR-mp-1206754.vasp, 0, 0
POSCAR-mp-699437.vasp, 0, 0
POSCAR-mp-20070.vasp, 1, 1
POSCAR-mp-1049302.vasp, 0, 0
POSCAR-mp-1217332.vasp, 0, 0
POSCAR-mp-1174221.vasp, 1, 1
POSCAR-mp-554491.vasp, 0, 0
POSCAR-mp-1217386.vasp, 0, 0
POSCAR-mp-1408617.vasp, 1, 1
POSCAR-mp-28873.vasp, 0, 0
POSCAR-mp-21252.vasp, 1, 1
POSCAR-mp-557540.vasp, 0, 0
POSCAR-mp-1186633.vasp, 0, 0
POSCAR-mp-1215688.vasp, 0, 0
POSCAR-mp-1042943.vasp, 1, 1
POSCAR-mp-1246135.vasp, 0, 0
POSCAR-mp-866519.vasp, 0, 0
POSCAR-mp-1177476.vasp, 1, 1
POSCAR-mp-31178.vasp, 0, 0
POSCAR-mp-2713713.vasp, 0, 0
POSCAR-mp-1396276.vasp, 0, 0
POSCAR-mp-28241.vasp, 0, 0
POSCAR-mp-1198585.vasp, 1, 1
POSCAR-mp-1245630.vasp, 0, 0
POSCAR-mp-768372.vasp, 0, 0
POSCAR-mp-882582.vasp, 1, 1
POSCAR-mp-2230383.vasp, 1, 1
POSCAR-mp-1187333.vasp, 0, 0
POSCAR-mp-30737.vasp, 0, 0
POSCAR-mp-755164.vasp, 1, 1
POSCAR-mp-1100814.vasp, 0, 0
POSCAR-mp-1277107.vasp, 1, 1
POSCAR-mp-1023141.vasp, 1, 1
POSCAR-mp-23066.vasp, 0, 0
POSCAR-mp-1187413.vasp, 0, 1
POSCAR-mp-1028393.vasp, 1, 0
POSCAR-mp-2712812.vasp, 0, 0
POSCAR-mp-1213818.vasp, 1, 0
POSCAR-mp-27340.vasp, 1, 1
POSCAR-mp-1516972.vasp, 1, 1
POSCAR-mp-768973.vasp, 0, 0
POSCAR-mp-1174294.vasp, 1, 1
POSCAR-mp-1222259.vasp, 0, 0
POSCAR-mp-2054.vasp, 0, 0
POSCAR-mp-1246403.vasp, 0, 0
POSCAR-mp-1518901.vasp, 1, 0
POSCAR-mp-849358.vasp, 1, 1
POSCAR-mp-766457.vasp, 0, 0
POSCAR-mp-28475.vasp, 0, 0
POSCAR-mp-1218425.vasp, 1, 1
POSCAR-mp-1026380.vasp, 0, 0
POSCAR-mp-818426.vasp, 1, 1
POSCAR-mp-559961.vasp, 0, 0
POSCAR-mp-562403.vasp, 0, 0
POSCAR-mp-1520931.vasp, 1, 1
POSCAR-mp-1219970.vasp, 0, 0
POSCAR-mp-554899.vasp, 0, 0
POSCAR-mp-2230529.vasp, 1, 1
POSCAR-mp-680191.vasp, 0, 0
POSCAR-mp-1175746.vasp, 1, 1
POSCAR-mp-1213804.vasp, 1, 1
POSCAR-mp-1176232.vasp, 1, 1
POSCAR-mp-1078490.vasp, 1, 1
POSCAR-mp-1204299.vasp, 1, 1
POSCAR-mp-1080068.vasp, 0, 1
POSCAR-mp-754584.vasp, 1, 1
POSCAR-mp-1228188.vasp, 0, 0
POSCAR-mp-475.vasp, 0, 0
POSCAR-mp-1104965.vasp, 0, 0
POSCAR-mp-1025301.vasp, 0, 0
POSCAR-mp-1114129.vasp, 0, 0
POSCAR-mp-2716508.vasp, 0, 0
POSCAR-mp-24784.vasp, 0, 0
POSCAR-mp-1184091.vasp, 0, 0
POSCAR-mp-776890.vasp, 0, 0
POSCAR-mp-1112940.vasp, 0, 0
POSCAR-mp-1189769.vasp, 0, 0
POSCAR-mp-3497.vasp, 1, 1
POSCAR-mp-3035.vasp, 0, 0
POSCAR-mp-2715142.vasp, 0, 0
POSCAR-mp-1120722.vasp, 0, 0
POSCAR-mp-761136.vasp, 0, 0
POSCAR-mp-1275986.vasp, 1, 1
POSCAR-mp-11227.vasp, 0, 0
POSCAR-mp-21125.vasp, 1, 1
POSCAR-mp-777804.vasp, 1, 1
POSCAR-mp-1096694.vasp, 1, 1
POSCAR-mp-1102452.vasp, 1, 1
POSCAR-mp-779982.vasp, 0, 0
POSCAR-mp-1830.vasp, 1, 1
POSCAR-mp-1228994.vasp, 0, 0
POSCAR-mp-757472.vasp, 1, 1
POSCAR-mp-2240691.vasp, 0, 0
POSCAR-mp-1948.vasp, 0, 1
POSCAR-mp-1205501.vasp, 1, 1
POSCAR-mp-770874.vasp, 1, 1
POSCAR-mp-1177736.vasp, 1, 1
POSCAR-mp-20801.vasp, 0, 0
POSCAR-mp-30861.vasp, 1, 1
POSCAR-mp-2219218.vasp, 0, 1
POSCAR-mp-1517880.vasp, 1, 1
POSCAR-mp-21264.vasp, 0, 0
POSCAR-mp-1208118.vasp, 0, 0
POSCAR-mp-1196072.vasp, 0, 0
POSCAR-mp-1306790.vasp, 1, 1
POSCAR-mp-555036.vasp, 1, 1
POSCAR-mp-768419.vasp, 0, 0
POSCAR-mp-1208713.vasp, 1, 1
POSCAR-mp-4308.vasp, 0, 0
POSCAR-mp-1028651.vasp, 0, 0
POSCAR-mp-25205.vasp, 1, 1
POSCAR-mp-1211559.vasp, 1, 0
POSCAR-mp-973668.vasp, 0, 0
POSCAR-mp-995193.vasp, 0, 0
POSCAR-mp-1198965.vasp, 0, 0
POSCAR-mp-1112592.vasp, 1, 1
POSCAR-mp-1233617.vasp, 0, 0
POSCAR-mp-23063.vasp, 0, 0
POSCAR-mp-1233688.vasp, 0, 0
POSCAR-mp-1208854.vasp, 0, 0
POSCAR-mp-753686.vasp, 1, 1
POSCAR-mp-1226144.vasp, 1, 1
POSCAR-mp-1264011.vasp, 1, 1
POSCAR-mp-1224921.vasp, 1, 1
POSCAR-mp-2713761.vasp, 0, 0
POSCAR-mp-680547.vasp, 1, 1
POSCAR-mp-1025910.vasp, 0, 0
POSCAR-mp-1394463.vasp, 0, 0
POSCAR-mp-780897.vasp, 1, 1
POSCAR-mp-2210744.vasp, 1, 1
POSCAR-mp-1199792.vasp, 1, 0
POSCAR-mp-1182887.vasp, 1, 1
POSCAR-mp-571464.vasp, 0, 0
POSCAR-mp-2230603.vasp, 1, 1
POSCAR-mp-2220226.vasp, 1, 1
POSCAR-mp-1196827.vasp, 0, 0
POSCAR-mp-20048.vasp, 1, 0
POSCAR-mp-2224250.vasp, 1, 1
POSCAR-mp-1184363.vasp, 0, 0
POSCAR-mp-2714147.vasp, 0, 0
POSCAR-mp-1214103.vasp, 1, 1
POSCAR-mp-631350.vasp, 0, 0
POSCAR-mp-1076527.vasp, 1, 0
POSCAR-mp-27523.vasp, 1, 0
POSCAR-mp-1225062.vasp, 0, 0
POSCAR-mp-23267.vasp, 0, 0
POSCAR-mp-1247371.vasp, 1, 1
POSCAR-mp-2229176.vasp, 1, 1
POSCAR-mp-1284710.vasp, 1, 1
POSCAR-mp-2218858.vasp, 0, 0
POSCAR-mp-1184031.vasp, 0, 0
POSCAR-mp-1410296.vasp, 1, 1
POSCAR-mp-1229253.vasp, 1, 0
POSCAR-mp-29326.vasp, 1, 0
POSCAR-mp-1218018.vasp, 0, 0
POSCAR-mp-35185.vasp, 0, 0
POSCAR-mp-1233689.vasp, 1, 1
POSCAR-mp-1191456.vasp, 1, 1
POSCAR-mp-849071.vasp, 1, 1
POSCAR-mp-1216720.vasp, 0, 0
POSCAR-mp-2219529.vasp, 1, 1
POSCAR-mp-1112134.vasp, 0, 0
POSCAR-mp-1023286.vasp, 1, 1
POSCAR-mp-1245371.vasp, 1, 1
POSCAR-mp-977538.vasp, 0, 0
POSCAR-mp-1101189.vasp, 0, 0
POSCAR-mp-1193913.vasp, 1, 0
POSCAR-mp-1207331.vasp, 1, 1
POSCAR-mp-532803.vasp, 0, 0
POSCAR-mp-1114070.vasp, 0, 0
POSCAR-mp-1236627.vasp, 0, 0
POSCAR-mp-768411.vasp, 0, 0
POSCAR-mp-770667.vasp, 1, 1
POSCAR-mp-1227639.vasp, 1, 0
POSCAR-mp-1213079.vasp, 0, 1
POSCAR-mp-558619.vasp, 0, 0
POSCAR-mp-1177902.vasp, 1, 1
POSCAR-mp-5735.vasp, 1, 1
POSCAR-mp-2219394.vasp, 1, 0
POSCAR-mp-1193885.vasp, 1, 1
POSCAR-mp-863742.vasp, 0, 0
POSCAR-mp-1246497.vasp, 0, 0
POSCAR-mp-1219828.vasp, 0, 0
POSCAR-mp-1041394.vasp, 0, 0
POSCAR-mp-1112098.vasp, 0, 0
POSCAR-mp-1209217.vasp, 1, 1
POSCAR-mp-1185241.vasp, 0, 0
POSCAR-mp-1210382.vasp, 0, 0
POSCAR-mp-603934.vasp, 1, 1
POSCAR-mp-760069.vasp, 1, 1
POSCAR-mp-1246472.vasp, 1, 1
POSCAR-mp-1111185.vasp, 0, 0
POSCAR-mp-1346852.vasp, 1, 1
POSCAR-mp-1113386.vasp, 0, 0
POSCAR-mp-36484.vasp, 1, 1
POSCAR-mp-1218093.vasp, 1, 1
POSCAR-mp-22212.vasp, 0, 0
POSCAR-mp-1079129.vasp, 1, 1
POSCAR-mp-760418.vasp, 0, 0
POSCAR-mp-554752.vasp, 0, 0
POSCAR-mp-571568.vasp, 0, 0
POSCAR-mp-862733.vasp, 0, 0
POSCAR-mp-672705.vasp, 0, 0
POSCAR-mp-1235436.vasp, 1, 0
POSCAR-mp-1208768.vasp, 0, 0
POSCAR-mp-612175.vasp, 1, 1
POSCAR-mp-675978.vasp, 0, 0
POSCAR-mp-1373625.vasp, 1, 1
POSCAR-mp-21515.vasp, 1, 1
POSCAR-mp-1201360.vasp, 0, 0
POSCAR-mp-1193155.vasp, 1, 1
POSCAR-mp-1210957.vasp, 1, 1
POSCAR-mp-17770.vasp, 0, 0
POSCAR-mp-1189094.vasp, 1, 1
POSCAR-mp-557064.vasp, 1, 1
POSCAR-mp-1224602.vasp, 0, 0
POSCAR-mp-753591.vasp, 1, 1
POSCAR-mp-1187989.vasp, 0, 0
POSCAR-mp-658803.vasp, 0, 0
POSCAR-mp-1224168.vasp, 0, 0
POSCAR-mp-22683.vasp, 1, 1
POSCAR-mp-4448.vasp, 0, 0
POSCAR-mp-690667.vasp, 1, 0
POSCAR-mp-734454.vasp, 0, 0
POSCAR-mp-1355848.vasp, 1, 1
POSCAR-mp-1207960.vasp, 0, 0
POSCAR-mp-1185875.vasp, 0, 0
POSCAR-mp-1217135.vasp, 0, 0
POSCAR-mp-1207599.vasp, 0, 0
POSCAR-mp-774423.vasp, 1, 1
POSCAR-mp-1184520.vasp, 1, 0
POSCAR-mp-1094956.vasp, 0, 0
POSCAR-mp-1006242.vasp, 1, 1
POSCAR-mp-1221603.vasp, 1, 1
POSCAR-mp-14399.vasp, 0, 0
POSCAR-mp-30053.vasp, 0, 1
POSCAR-mp-1224202.vasp, 0, 0
POSCAR-mp-1185485.vasp, 0, 0
POSCAR-mp-1219311.vasp, 1, 1
POSCAR-mp-1246875.vasp, 0, 0
POSCAR-mp-1233834.vasp, 0, 0
POSCAR-mp-555457.vasp, 0, 0
POSCAR-mp-1541714.vasp, 0, 0
POSCAR-mp-15572.vasp, 0, 0
POSCAR-mp-770886.vasp, 1, 1
